"Time_Iter","Outer_Iter","Inner_Iter","rms[Rho]","rms[RhoU]","rms[RhoV]","rms[RhoW]","rms[RhoE]"
0, 0, 70, -11.93986338, -12.06754236, -12.1497365, -11.99826659, -11.43245749
0, 0, 71, -11.97085586, -12.09218361, -12.18860637, -12.03796512, -11.46070926
0, 0, 72, -12.00180344, -12.11683786, -12.22710106, -12.07924065, -11.4892634
0, 0, 0, -10.2108777, -10.19833654, -10.17760528, -10.43614678, -9.603807072
0, 0, 1, -10.03667208, -9.833559853, -10.00404529, -9.940794725, -9.386609027
0, 0, 2, -9.894053248, -9.6981592, -9.765604645, -9.690464228, -9.261702425
0, 0, 3, -9.816613946, -9.672341084, -9.599070482, -9.544376189, -9.211507213
0, 0, 4, -9.776949368, -9.683525037, -9.507012237, -9.431703381, -9.185349623
0, 0, 5, -9.76763731, -9.685467244, -9.465076352, -9.345103257, -9.174482101
0, 0, 6, -9.790057443, -9.691039529, -9.450380423, -9.290735196, -9.191994497
0, 0, 7, -9.824071861, -9.714088329, -9.449433228, -9.266537506, -9.226694715
0, 0, 8, -9.853889835, -9.748381925, -9.45600547, -9.265792899, -9.26344788
0, 0, 9, -9.883869099, -9.781528085, -9.46749217, -9.281814632, -9.300119138
0, 0, 10, -9.91516077, -9.804707951, -9.483800957, -9.309402078, -9.332609984
0, 0, 11, -9.940038869, -9.818826386, -9.506466147, -9.344268279, -9.353315096
0, 0, 12, -9.959648799, -9.833924362, -9.53708191, -9.382623839, -9.368254135
0, 0, 13, -9.984636836, -9.859629742, -9.576298396, -9.421906293, -9.391986728
0, 0, 14, -10.02177642, -9.899322246, -9.623786427, -9.461525216, -9.432299825
0, 0, 15, -10.06971008, -9.950997761, -9.678607426, -9.502402372, -9.487785407
0, 0, 16, -10.12221938, -10.00987024, -9.739527698, -9.545809943, -9.551626673
0, 0, 17, -10.17262704, -10.07052526, -9.805205368, -9.592621087, -9.615439901
0, 0, 18, -10.21703596, -10.12852327, -9.874333223, -9.643220026, -9.672675562
0, 0, 19, -10.25510903, -10.18140107, -9.945769878, -9.697693381, -9.720801127
0, 0, 20, -10.28877494, -10.22888467, -10.01861859, -9.755998359, -9.761149767
0, 0, 21, -10.32064548, -10.27236813, -10.09222195, -9.818040828, -9.797081713
0, 0, 22, -10.35309556, -10.31401063, -10.16610232, -9.883696903, -9.832122708
0, 0, 23, -10.38788169, -10.35590624, -10.23991078, -9.952810224, -9.868942662
0, 0, 24, -10.42604108, -10.39962053, -10.31342066, -10.02517799, -9.909109159
0, 0, 25, -10.46794788, -10.44610528, -10.38654961, -10.10053295, -9.953242405
0, 0, 26, -10.51344177, -10.49581113, -10.4593656, -10.17852754, -10.00126869
0, 0, 27, -10.56196027, -10.5488057, -10.53203619, -10.25872418, -10.05261952
0, 0, 28, -10.6126438, -10.6048071, -10.60471504, -10.34059212, -10.10634662
0, 0, 29, -10.66441456, -10.66313123, -10.67739313, -10.42350877, -10.16117761
0, 0, 30, -10.71605067, -10.72261279, -10.74976824, -10.50676629, -10.21556176
0, 0, 31, -10.76628658, -10.78157963, -10.82118244, -10.58958988, -10.26776914
0, 0, 32, -10.81396725, -10.83797565, -10.8906623, -10.67117477, -10.31610726
0, 0, 33, -10.85825278, -10.88972191, -10.957055, -10.7507459, -10.35927125
0, 0, 34, -10.89881435, -10.935292, -11.0192336, -10.82762754, -10.39673059
0, 0, 35, -10.93592936, -10.97428087, -11.07631995, -10.90129777, -10.42895062
0, 0, 36, -10.97039731, -11.00760069, -11.12787779, -10.97140899, -10.45727505
0, 0, 37, -11.00330186, -11.03715485, -11.17403041, -11.03776608, -10.48351812
0, 0, 38, -11.03572292, -11.06522174, -11.21546213, -11.10027826, -10.50949385
0, 0, 39, -11.06850269, -11.09390532, -11.25329185, -11.15889945, -10.53667178
0, 0, 40, -11.10211792, -11.12484753, -11.28884662, -11.21356848, -10.56602588
0, 0, 41, -11.1366566, -11.15916003, -11.32342593, -11.26415469, -10.5980222
0, 0, 42, -11.17187248, -11.19747566, -11.35811253, -11.31042232, -10.63267861
0, 0, 43, -11.20729261, -11.2400126, -11.39366488, -11.35204493, -10.66964508
0, 0, 44, -11.24235209, -11.28660971, -11.43047915, -11.38869412, -10.70828352
0, 0, 45, -11.27653632, -11.33671408, -11.46858872, -11.42019671, -10.74775346
0, 0, 46, -11.30950014, -11.38931422, -11.5076822, -11.44670923, -10.78710878
0, 0, 47, -11.34113605, -11.44286896, -11.54713645, -11.46880535, -10.82541945
0, 0, 48, -11.37157621, -11.49530113, -11.58607897, -11.48743573, -10.86191395
0, 0, 49, -11.40113532, -11.54419055, -11.62349939, -11.50377995, -10.89610817
0, 0, 50, -11.43022384, -11.58728471, -11.65841469, -11.51904687, -10.92789366
0, 0, 51, -11.45925222, -11.62321486, -11.69008939, -11.53432294, -10.95752789
0, 0, 52, -11.4885624, -11.65203655, -11.71821143, -11.55047867, -10.98555588
0, 0, 53, -11.51838093, -11.67519327, -11.74298474, -11.56813802, -11.01267084
0, 0, 54, -11.54880125, -11.69492328, -11.76506137, -11.58769491, -11.03957799
0, 0, 55, -11.57979474, -11.71354367, -11.78537816, -11.60934467, -11.06689223
0, 0, 56, -11.61122913, -11.73297572, -11.80496174, -11.63311478, -11.09507644
0, 0, 57, -11.64290896, -11.75456839, -11.82476033, -11.65890458, -11.12441031
0, 0, 58, -11.67461546, -11.77913009, -11.84555566, -11.68651129, -11.15500648
0, 0, 59, -11.70614144, -11.80700372, -11.86793148, -11.715672, -11.18679998
0, 0, 60, -11.73733731, -11.83815493, -11.89227298, -11.74608795, -11.21959082
0, 0, 61, -11.76812857, -11.87222919, -11.91879455, -11.77746152, -11.25306132
0, 0, 62, -11.79851973, -11.90857886, -11.94756513, -11.809529, -11.28681083
0, 0, 63, -11.82859541, -11.94630547, -11.97852838, -11.84209917, -11.32041868
0, 0, 64, -11.85847703, -11.98432183, -12.01152796, -11.87506864, -11.35347392
0, 0, 65, -11.888315, -12.02144007, -12.04633222, -11.90843972, -11.38566379
0, 0, 66, -11.91824043, -12.05661006, -12.08264088, -11.94231556, -11.41679744
0, 0, 67, -11.94835717, -12.08906922, -12.12011507, -11.97687434, -11.44685143
0, 0, 68, -11.97871372, -12.1185788, -12.15839879, -12.01234835, -11.47596103
0, 0, 69, -12.0093016, -12.14542737, -12.19714841, -12.04898221, -11.50438445
0, 0, 0, -11.042323, -11.03097652, -11.0116467, -11.26445309, -10.43568385
0, 0, 1, -10.87252971, -10.6696577, -10.84072452, -10.77513386, -10.22260562
0, 0, 2, -10.73217326, -10.53589127, -10.60399792, -10.52719625, -10.09964419
0, 0, 3, -10.65519683, -10.51064594, -10.43758198, -10.3824411, -10.05003759
0, 0, 4, -10.61587478, -10.52202783, -10.34548591, -10.27038627, -10.02419281
0, 0, 5, -10.60663553, -10.52389562, -10.30361363, -10.18402625, -10.01326334
0, 0, 6, -10.62884303, -10.52935383, -10.28899905, -10.12974017, -10.03046566
0, 0, 7, -10.66236318, -10.55240991, -10.28810269, -10.10556474, -10.06472666
0, 0, 8, -10.69153515, -10.58680273, -10.29471145, -10.10482599, -10.10104466
0, 0, 9, -10.72091416, -10.62004505, -10.3062486, -10.12085968, -10.13738937
0, 0, 10, -10.75179563, -10.64326361, -10.32263502, -10.14847293, -10.16971729
0, 0, 11, -10.77656303, -10.65736001, -10.3454022, -10.18337086, -10.19042492
0, 0, 12, -10.79631056, -10.67240695, -10.37613337, -10.22174532, -10.20543487
0, 0, 13, -10.8215376, -10.69806778, -10.41546826, -10.26101885, -10.22922267
0, 0, 14, -10.85895315, -10.73774274, -10.46307233, -10.30060339, -10.26956847
0, 0, 15, -10.90720319, -10.7894328, -10.51800697, -10.34143822, -10.32508824
0, 0, 16, -10.96006657, -10.84834822, -10.5790411, -10.38481419, -10.38898735
0, 0, 17, -11.01082316, -10.90907072, -10.6448343, -10.4316148, -10.45289666
0, 0, 18, -11.05551336, -10.96715857, -10.71407793, -10.48222519, -10.51027293
0, 0, 19, -11.09375966, -11.02014062, -10.78562677, -10.53672789, -10.55857591
0, 0, 20, -11.12748905, -11.06772016, -10.85858157, -10.59507547, -10.59911249
0, 0, 21, -11.15933898, -11.11125704, -10.93228496, -10.65717093, -10.63521313
0, 0, 22, -11.19172012, -11.15288049, -11.00626224, -10.72288967, -10.67038403
0, 0, 23, -11.22642803, -11.19467039, -11.08016931, -10.79207538, -10.70729771
0, 0, 24, -11.26453896, -11.23819531, -11.15378337, -10.86452593, -10.74754069
0, 0, 25, -11.30646277, -11.28441707, -11.22702683, -10.93997483, -10.79175989
0, 0, 26, -11.35207123, -11.33379989, -11.29997198, -11.01807594, -10.83991075
0, 0, 27, -11.40083115, -11.38643212, -11.37279145, -11.09839371, -10.8914565
0, 0, 28, -11.4519034, -11.44205925, -11.4456436, -11.18040209, -10.94548208
0, 0, 29, -11.5042166, -11.50004, -11.51852645, -11.263484, -11.00074348
0, 0, 30, -11.55653465, -11.5592788, -11.59114256, -11.34693934, -11.05571292
0, 0, 31, -11.60755025, -11.61819411, -11.66284238, -11.42999872, -11.10866299
0, 0, 32, -11.65604531, -11.67483882, -11.73266528, -11.51185946, -11.15787068
0, 0, 33, -11.70109636, -11.72720697, -11.7994726, -11.59174156, -11.20196107
0, 0, 34, -11.74230441, -11.77376631, -11.86215391, -11.66895509, -11.24030752
0, 0, 35, -11.77990117, -11.8139969, -11.91983947, -11.74295319, -11.27328241
0, 0, 36, -11.8146787, -11.84863113, -11.97209062, -11.81335938, -11.30216881
0, 0, 37, -11.84775282, -11.87939214, -12.01900217, -11.87995077, -11.32877099
0, 0, 38, -11.88025566, -11.90844719, -12.06122524, -11.94262886, -11.35493629
0, 0, 39, -11.9130792, -11.93786391, -12.09983952, -12.00137234, -11.38217514
0, 0, 40, -11.94673936, -11.96929852, -12.13616138, -12.05618717, -11.41150743
0, 0, 41, -11.98135749, -12.00390498, -12.17149766, -12.1070556, -11.44344505
0, 0, 42, -12.01670018, -12.04237813, -12.20695362, -12.15388573, -11.47803758
0, 0, 0, -11.23233953, -11.22519431, -11.19895087, -11.45245918, -10.62738106
0, 0, 1, -11.06130518, -10.86081497, -11.02613095, -10.96499884, -10.41261187
0, 0, 2, -10.91836941, -10.72406142, -10.78891561, -10.71475357, -10.2868742
0, 0, 3, -10.84039402, -10.69748616, -10.62277205, -10.56862485, -10.23595411
0, 0, 4, -10.8007979, -10.70849357, -10.5308079, -10.45589746, -10.20978405
0, 0, 5, -10.79194631, -10.7105377, -10.48886629, -10.36919693, -10.19928827
0, 0, 6, -10.81507543, -10.71621357, -10.47414737, -10.31468044, -10.21726892
0, 0, 7, -10.84999181, -10.739295, -10.47317998, -10.29029717, -10.25244893
0, 0, 8, -10.88066354, -10.7735976, -10.4797269, -10.28934719, -10.2896318
0, 0, 9, -10.91130116, -10.80683783, -10.49117632, -10.305163, -10.32671045
0, 0, 10, -10.94305531, -10.83028452, -10.50743556, -10.3325592, -10.35963958
0, 0, 11, -10.9681529, -10.84480933, -10.53003795, -10.36726135, -10.38075213
0, 0, 12, -10.98778915, -10.86035407, -10.56057379, -10.40549124, -10.39601473
0, 0, 13, -11.01277002, -10.88649282, -10.59968834, -10.44468891, -10.42004575
0, 0, 14, -11.04996252, -10.92659012, -10.64704811, -10.48425041, -10.4606965
0, 0, 15, -11.09801125, -10.97861957, -10.70171141, -10.52507477, -10.51656556
0, 0, 16, -11.15065472, -11.03774971, -10.76244402, -10.56841604, -10.58077853
0, 0, 17, -11.20117116, -11.09851484, -10.82790782, -10.61513974, -10.64485632
0, 0, 18, -11.24564472, -11.15645231, -10.89680488, -10.66563033, -10.70217756
0, 0, 19, -11.28374424, -11.20912583, -10.96800813, -10.71997743, -10.75021797
0, 0, 20, -11.31741511, -11.25632881, -11.04063683, -10.77814089, -10.79039642
0, 0, 21, -11.34928105, -11.29952768, -11.11405142, -10.84002771, -10.82617046
0, 0, 22, -11.38172291, -11.34092943, -11.18779186, -10.90551416, -10.86112385
0, 0, 23, -11.4164987, -11.3826498, -11.26152505, -10.97444373, -10.89794893
0, 0, 24, -11.45463806, -11.42625574, -11.33503752, -11.04661469, -10.93820387
0, 0, 25, -11.49650508, -11.4726898, -11.40825489, -11.12176165, -10.98248675
0, 0, 26, -11.54192825, -11.52238653, -11.48124336, -11.19954152, -11.03069787
0, 0, 27, -11.5903319, -11.57538656, -11.55416173, -11.27952423, -11.0822311
0, 0, 28, -11.6408541, -11.6313745, -11.62714573, -11.36118941, -11.13610389
0, 0, 29, -11.69241897, -11.68961711, -11.7001669, -11.44393076, -11.19099832
0, 0, 30, -11.74382137, -11.74889579, -11.77290321, -11.52705906, -11.24532614
0, 0, 31, -11.79381836, -11.80748613, -11.84468048, -11.60982257, -11.29732976
0, 0, 32, -11.84128406, -11.8633066, -11.91450938, -11.69144259, -11.34531657
0, 0, 33, -11.88540497, -11.9143171, -11.98122379, -11.77116698, -11.38802096
0, 0, 34, -11.92586057, -11.95909344, -12.04369581, -11.8483372, -11.42498671
0, 0, 35, -11.96292475, -11.99738389, -12.10105156, -11.92243948, -11.45676997
0, 0, 36, -11.99737202, -12.03022557, -12.15286869, -11.99312267, -11.48477403
0, 0, 37, -12.03026346, -12.05958029, -12.19930832, -12.0601734, -11.51084101
0, 0, 0, -11.87715904, -11.8699238, -11.9287201, -12.0212115, -11.30082323
0, 0, 1, -11.77326394, -11.60170725, -11.7956898, -11.70871222, -11.14435517
0, 0, 2, -11.6726136, -11.49192981, -11.57483069, -11.48598856, -11.04889678
0, 0, 3, -11.61034822, -11.47400396, -11.41086336, -11.34896473, -11.00937718
0, 0, 4, -11.57606348, -11.48550681, -11.31977247, -11.23967595, -10.98594622
0, 0, 5, -11.56784709, -11.48578406, -11.27892678, -11.15454994, -10.97444121
0, 0, 6, -11.58841229, -11.49074376, -11.26513253, -11.10128301, -10.98978061
0, 0, 7, -11.61866917, -11.51454235, -11.26470043, -11.07825641, -11.02197791
0, 0, 8, -11.64449925, -11.55068457, -11.27152136, -11.07882861, -11.05704738
0, 0, 9, -11.67112385, -11.58617107, -11.28318516, -11.09627601, -11.09298273
0, 0, 10, -11.70009789, -11.61112574, -11.29973951, -11.12531809, -11.12536558
0, 0, 11, -11.7243986, -11.6256193, -11.32279068, -11.16155062, -11.14630303
0, 0, 12, -11.74483084, -11.63977523, -11.35395835, -11.20104175, -11.16120744
0, 0, 13, -11.77088901, -11.66374425, -11.39389625, -11.2411448, -11.18418804
0, 0, 14, -11.8088372, -11.70130159, -11.44228129, -11.28133058, -11.22305317
0, 0, 15, -11.85754373, -11.75071546, -11.49819941, -11.32269124, -11.27671222
0, 0, 16, -11.91124539, -11.80752596, -11.56044041, -11.36666745, -11.33891488
0, 0, 17, -11.96350669, -11.86674755, -11.6276708, -11.41422566, -11.40199718
0, 0, 18, -12.01024149, -11.92434217, -11.69855424, -11.46577122, -11.45995052
0, 0, 0, -11.99180209, -11.92954239, -11.74077789, -11.51866519, -11.42818667
0, 0, 1, -11.94110032, -11.80616373, -11.77222599, -11.55133495, -11.33936496
0, 0, 2, -11.85400656, -11.72128859, -11.71718688, -11.5530111, -11.25438153
0, 0, 3, -11.79939337, -11.71113352, -11.61734123, -11.5284191, -11.21824285
0, 0, 4, -11.77723381, -11.73012144, -11.54686131, -11.47031573, -11.20350276
0, 0, 5, -11.78321018, -11.73942536, -11.51348507, -11.40071439, -11.20345582
0, 0, 6, -11.81778117, -11.75321788, -11.50280778, -11.34910296, -11.22936764
0, 0, 7, -11.86257303, -11.78533922, -11.50365137, -11.32387229, -11.27142067
0, 0, 8, -11.90151735, -11.82819474, -11.51066294, -11.32146161, -11.31526887
0, 0, 9, -11.93804476, -11.86625659, -11.5217949, -11.33602047, -11.35850448
0, 0, 10, -11.97389219, -11.88831915, -11.53736975, -11.36254253, -11.39654837
0, 0, 11, -12.00183972, -11.8966718, -11.55916439, -11.39675489, -11.42067179
