"Time_Iter","Outer_Iter","Inner_Iter","rms[Rho]","rms[RhoU]","rms[RhoV]","rms[RhoW]","rms[RhoE]"
0, 0, 57, -8.627703104, -6.224339515, -6.362764947, -6.137095381, -3.21598684
0, 0, 58, -8.659749691, -6.256399621, -6.397935533, -6.18183203, -3.247477483
0, 0, 59, -8.692194729, -6.289496438, -6.43290995, -6.226268459, -3.279574313
0, 0, 60, -8.724951677, -6.323650439, -6.467925593, -6.270351874, -3.312228198
0, 0, 61, -8.757877238, -6.358798659, -6.503155122, -6.314034801, -3.345314886
0, 0, 62, -8.790793268, -6.394799017, -6.538696253, -6.357280722, -3.378652942
0, 0, 63, -8.82351721, -6.431440998, -6.574570913, -6.400068477, -3.412029673
0, 0, 64, -8.855896435, -6.468462835, -6.610727518, -6.442395845, -3.445235288
0, 0, 65, -8.887836007, -6.505574791, -6.647056548, -6.484279209, -3.478092888
0, 0, 66, -8.919318656, -6.542488419, -6.683409733, -6.52575167, -3.510488988
0, 0, 67, -8.950409343, -6.578949588, -6.719627987, -6.566856972, -3.542388102
0, 0, 68, -8.981243225, -6.614765001, -6.755569528, -6.607642489, -3.573835604
0, 0, 69, -9.012000773, -6.649826249, -6.791132964, -6.648148936, -3.604945326
0, 0, 70, -9.042876945, -6.68411462, -6.826276917, -6.688399634, -3.635874563
0, 0, 71, -9.074046652, -6.717694184, -6.86102145, -6.728391627, -3.666792736
0, 0, 72, -9.105640378, -6.750688117, -6.895437304, -6.768085749, -3.697857526
0, 0, 73, -9.137719519, -6.783249306, -6.929622574, -6.807402918, -3.729182904
0, 0, 74, -9.170271404, -6.815526544, -6.963674023, -6.846220901, -3.760828105
0, 0, 75, -9.203207002, -6.847636294, -6.997654902, -6.884379789, -3.792789508
0, 0, 76, -9.236372188, -6.879642444, -7.03156698, -6.921691716, -3.825002779
0, 0, 77, -9.26956591, -6.911546907, -7.065336429, -6.957958768, -3.857353998
0, 0, 78, -9.302567249, -6.943294278, -7.098808253, -6.992994734, -3.889694731
0, 0, 79, -9.335169331, -6.97478429, -7.131759266, -7.026650637, -3.921870596
0, 0, 80, -9.367209558, -7.005896064, -7.163925721, -7.058837226, -3.953742705
0, 0, 81, -9.398590173, -7.036515465, -7.195047361, -7.089539604, -3.985205643
0, 0, 82, -9.429303681, -7.066564861, -7.224913869, -7.118826519, -4.016215925
0, 0, 83, -9.45942179, -7.096029991, -7.253409013, -7.146842022, -4.046786269
0, 0, 84, -9.489088731, -7.124971465, -7.280542002, -7.173790612, -4.076988177
0, 0, 85, -9.518492352, -7.153527511, -7.306458935, -7.199914773, -4.106941951
0, 0, 86, -9.547838369, -7.1819031, -7.331413878, -7.225475143, -4.136789746
0, 0, 87, -9.577321664, -7.210339619, -7.355741929, -7.250725438, -4.166680399
0, 0, 88, -9.607095308, -7.239095437, -7.379807885, -7.275897044, -4.19673781
0, 0, 89, -9.63725939, -7.268416961, -7.403968355, -7.301193414, -4.227045765
0, 0, 90, -9.66785132, -7.298504274, -7.428528932, -7.326779059, -4.257648462
0, 0, 91, -9.698843836, -7.329507463, -7.453739856, -7.352782842, -4.288529595
0, 0, 92, -9.730144498, -7.361498615, -7.479766651, -7.379303115, -4.319620164
0, 0, 93, -9.761613069, -7.394475417, -7.506702851, -7.40640412, -4.350799294
0, 0, 94, -9.79308659, -7.428348709, -7.534576342, -7.434128589, -4.381939925
0, 0, 95, -9.824381052, -7.462962759, -7.563353837, -7.462499136, -4.41288558
0, 0, 96, -9.855338298, -7.49808728, -7.592961807, -7.491521111, -4.443514549
0, 0, 97, -9.885826466, -7.533457943, -7.623287392, -7.521185963, -4.473710763
0, 0, 98, -9.915782644, -7.568773167, -7.654200489, -7.551471796, -4.503446547
0, 0, 99, -9.945189872, -7.603754907, -7.685569978, -7.582340408, -4.532722506
