"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
           7, 2.39088161e-01, 9.19737197e-03, 3.09809380e-03, 1.23402821e-01, -5.25918858e-02, 1.02419298e-02, -3.57867186e-03, 3.09809380e-03, 2.39238236e-01, 2.59952693e+01, 3.06000000e+00, 0.00000000e+00, -5.92120430e+00, -5.83323064e+00, -5.56986028e+00, -5.49596613e+00, -5.34617927e+00, 2.0000000000, 5.0000000000, 0.1835395654
           8, 2.39100481e-01, 9.23535229e-03, 3.04312367e-03, 1.23518115e-01, -5.27957266e-02, 1.01788999e-02, -3.54140338e-03, 3.04312367e-03, 2.39252566e-01, 2.58896980e+01, 3.06000000e+00, 0.00000000e+00, -5.96890209e+00, -5.88039062e+00, -5.58225160e+00, -5.52522821e+00, -5.39954225e+00, 2.0000000000, 5.0000000000, 0.2032469153
           9, 2.39151605e-01, 9.27397985e-03, 2.99468040e-03, 1.23632815e-01, -5.29748252e-02, 1.01221784e-02, -3.50555997e-03, 2.99468040e-03, 2.39305679e-01, 2.57873760e+01, 3.06000000e+00, 0.00000000e+00, -6.00828501e+00, -5.91503673e+00, -5.60573248e+00, -5.55599826e+00, -5.43790933e+00, 2.0000000000, 5.0000000000, 0.2231127342
          10, 2.39217543e-01, 9.31110969e-03, 2.95330335e-03, 1.23735010e-01, -5.31255026e-02, 1.00724446e-02, -3.47200291e-03, 2.95330335e-03, 2.39373504e-01, 2.56916254e+01, 3.06000000e+00, 0.00000000e+00, -6.04461417e+00, -5.94515261e+00, -5.63780882e+00, -5.58541372e+00, -5.47121187e+00, 2.0000000000, 5.0000000000, 0.2410601338
          11, 2.39285454e-01, 9.34573615e-03, 2.91861524e-03, 1.23820414e-01, -5.32484375e-02, 1.00295318e-02, -3.44105103e-03, 2.91861524e-03, 2.39443167e-01, 2.56037031e+01, 3.06000000e+00, 0.00000000e+00, -6.07968956e+00, -5.97733019e+00, -5.67538581e+00, -5.61458566e+00, -5.50506643e+00, 2.0000000000, 5.0000000000, 0.2590260506
          12, 2.39349499e-01, 9.37751840e-03, 2.88980998e-03, 1.23888998e-01, -5.33465186e-02, 9.99286728e-03, -3.41273293e-03, 2.88980998e-03, 2.39508817e-01, 2.55237568e+01, 3.06000000e+00, 0.00000000e+00, -6.11450907e+00, -6.01448193e+00, -5.71538259e+00, -5.64572413e+00, -5.54259236e+00, 2.0000000000, 5.0000000000, 0.2774977009
          13, 2.39407657e-01, 9.40640032e-03, 2.86600002e-03, 1.23942666e-01, -5.34234179e-02, 9.96178947e-03, -3.38699678e-03, 2.86600002e-03, 2.39568435e-01, 2.54515701e+01, 3.06000000e+00, 0.00000000e+00, -6.15077014e+00, -6.05691409e+00, -5.75518556e+00, -5.68043551e+00, -5.58570488e+00, 2.0000000000, 5.0000000000, 0.2976958474
          14, 2.39459796e-01, 9.43242850e-03, 2.84636975e-03, 1.23984014e-01, -5.34828386e-02, 9.93566304e-03, -3.36378899e-03, 2.84636975e-03, 2.39621889e-01, 2.53868658e+01, 3.06000000e+00, 0.00000000e+00, -6.18953605e+00, -6.10290846e+00, -5.79311876e+00, -5.71930668e+00, -5.63378347e+00, 2.0000000000, 5.0000000000, 0.3200514317
          15, 2.39506422e-01, 9.45568179e-03, 2.83023558e-03, 1.24015589e-01, -5.35280872e-02, 9.91390704e-03, -3.34305781e-03, 2.83023558e-03, 2.39669689e-01, 2.53293657e+01, 3.06000000e+00, 0.00000000e+00, -6.23044941e+00, -6.14953495e+00, -5.82877339e+00, -5.76196981e+00, -5.68359757e+00, 2.0000000000, 5.0000000000, 0.3439609647
          16, 2.39548025e-01, 9.47625399e-03, 2.81704369e-03, 1.24039524e-01, -5.35618889e-02, 9.89599402e-03, -3.32473577e-03, 2.81704369e-03, 2.39712331e-01, 2.52787679e+01, 3.06000000e+00, 0.00000000e+00, -6.27215114e+00, -6.19414388e+00, -5.86294300e+00, -5.80732093e+00, -5.73112240e+00, 2.0000000000, 5.0000000000, 0.3680480838
          17, 2.39584792e-01, 9.49425144e-03, 2.80634854e-03, 1.24057389e-01, -5.35863448e-02, 9.88144786e-03, -3.30872668e-03, 2.80634854e-03, 2.39750007e-01, 2.52347216e+01, 3.06000000e+00, 0.00000000e+00, -6.31310732e+00, -6.23570395e+00, -5.89710675e+00, -5.85389194e+00, -5.77395229e+00, 2.0000000000, 5.0000000000, 0.4047613819
          18, 2.39616646e-01, 9.50978208e-03, 2.79778387e-03, 1.24070262e-01, -5.36030308e-02, 9.86984639e-03, -3.29491859e-03, 2.79778387e-03, 2.39782644e-01, 2.51968598e+01, 3.06000000e+00, 0.00000000e+00, -6.35233924e+00, -6.27496213e+00, -5.93274111e+00, -5.90032676e+00, -5.81250519e+00, 2.0000000000, 5.0000000000, 0.4276983658
          19, 2.39643388e-01, 9.52295812e-03, 2.79104264e-03, 1.24078873e-01, -5.36131572e-02, 9.86081906e-03, -3.28318888e-03, 2.79104264e-03, 2.39810051e-01, 2.51648054e+01, 3.06000000e+00, 0.00000000e+00, -6.38983318e+00, -6.31354565e+00, -5.97082476e+00, -5.94578912e+00, -5.84919636e+00, 2.0000000000, 5.0000000000, 0.4576310317
          20, 2.39664858e-01, 9.53390249e-03, 2.78585865e-03, 1.24083772e-01, -5.36177168e-02, 9.85403558e-03, -3.27340623e-03, 2.78585865e-03, 2.39832075e-01, 2.51381696e+01, 3.06000000e+00, 0.00000000e+00, -6.42645779e+00, -6.35296566e+00, -6.01167701e+00, -5.99010795e+00, -5.88666296e+00, 2.0000000000, 5.0000000000, 0.4922866344
          21, 2.39681030e-01, 9.54274960e-03, 2.78199900e-03, 1.24085425e-01, -5.36175804e-02, 9.84920111e-03, -3.26543502e-03, 2.78199900e-03, 2.39848696e-01, 2.51165587e+01, 3.06000000e+00, 0.00000000e+00, -6.46345055e+00, -6.39412086e+00, -6.05506409e+00, -6.03361442e+00, -5.92653526e+00, 2.0000000000, 5.0000000000, 0.5155392011
          22, 2.39692044e-01, 9.54964938e-03, 2.77925842e-03, 1.24084269e-01, -5.36135501e-02, 9.84604591e-03, -3.25913300e-03, 2.77925842e-03, 2.39860063e-01, 2.50995648e+01, 3.06000000e+00, 0.00000000e+00, -6.50179599e+00, -6.43724674e+00, -6.10043412e+00, -6.07681154e+00, -5.96913093e+00, 2.0000000000, 5.0000000000, 0.5468266169
          23, 2.39698196e-01, 9.55476459e-03, 2.77745587e-03, 1.24080724e-01, -5.36063745e-02, 9.84432292e-03, -3.25435348e-03, 2.77745587e-03, 2.39866479e-01, 2.50867714e+01, 3.06000000e+00, 0.00000000e+00, -6.54184051e+00, -6.48206705e+00, -6.14717642e+00, -6.12010021e+00, -6.01373093e+00, 2.0000000000, 5.0000000000, 0.5846283317
          24, 2.39699902e-01, 9.55827154e-03, 2.77643038e-03, 1.24075188e-01, -5.35967511e-02, 9.84380005e-03, -3.25094261e-03, 2.77643038e-03, 2.39868370e-01, 2.50777456e+01, 3.06000000e+00, 0.00000000e+00, -6.58325640e+00, -6.52800161e+00, -6.19481556e+00, -6.16365824e+00, -6.05907921e+00, 2.0000000000, 5.0000000000, 0.6087639809
          25, 2.39697668e-01, 9.56035466e-03, 2.77603730e-03, 1.24068051e-01, -5.35853225e-02, 9.84426019e-03, -3.24874321e-03, 2.77603730e-03, 2.39866250e-01, 2.50720477e+01, 3.06000000e+00, 0.00000000e+00, -6.62527216e+00, -6.57436977e+00, -6.24310210e+00, -6.20746914e+00, -6.10389951e+00, 2.0000000000, 5.0000000000, 0.6329033653
          26, 2.39692051e-01, 9.56120170e-03, 2.77614670e-03, 1.24059688e-01, -5.35726673e-02, 9.84550153e-03, -3.24759752e-03, 2.77614670e-03, 2.39860686e-01, 2.50692390e+01, 3.06000000e+00, 0.00000000e+00, -6.66699714e+00, -6.62056439e+00, -6.29199794e+00, -6.25141901e+00, -6.14727119e+00, 2.0000000000, 5.0000000000, 0.6577539841
          27, 2.39683640e-01, 9.56100008e-03, 2.77664211e-03, 1.24050461e-01, -5.35593040e-02, 9.84733887e-03, -3.24734990e-03, 2.77664211e-03, 2.39852277e-01, 2.50688880e+01, 3.06000000e+00, 0.00000000e+00, -6.70768813e+00, -6.66616443e+00, -6.34158435e+00, -6.29538846e+00, -6.18876434e+00, 2.0000000000, 5.0000000000, 0.6830981175
          28, 2.39673034e-01, 9.55993300e-03, 2.77741955e-03, 1.24040718e-01, -5.35456894e-02, 9.84960415e-03, -3.24784928e-03, 2.77741955e-03, 2.39841629e-01, 2.50705768e+01, 3.06000000e+00, 0.00000000e+00, -6.74689092e+00, -6.71097843e+00, -6.39195129e+00, -6.33930561e+00, -6.22837655e+00, 2.0000000000, 5.0000000000, 0.7086278478
          29, 2.39660809e-01, 9.55817452e-03, 2.77838897e-03, 1.24030772e-01, -5.35322110e-02, 9.85214946e-03, -3.24895268e-03, 2.77838897e-03, 2.39829328e-01, 2.50739102e+01, 3.06000000e+00, 0.00000000e+00, -6.78444429e+00, -6.75501910e+00, -6.44311017e+00, -6.38314698e+00, -6.26635737e+00, 2.0000000000, 5.0000000000, 0.7362704833
          30, 2.39647501e-01, 9.55588628e-03, 2.77947520e-03, 1.24020897e-01, -5.35191856e-02, 9.85484801e-03, -3.25052723e-03, 2.77947520e-03, 2.39815916e-01, 2.50785216e+01, 3.06000000e+00, 0.00000000e+00, -6.82042768e+00, -6.79842690e+00, -6.49496049e+00, -6.42691552e+00, -6.30306580e+00, 2.0000000000, 5.0000000000, 0.7639669657
          31, 2.39633600e-01, 9.55321564e-03, 2.78061638e-03, 1.24011330e-01, -5.35068673e-02, 9.85759350e-03, -3.25245200e-03, 2.78061638e-03, 2.39801893e-01, 2.50840773e+01, 3.06000000e+00, 0.00000000e+00, -6.85508310e+00, -6.84137238e+00, -6.54730587e+00, -6.47061563e+00, -6.33887361e+00, 2.0000000000, 5.0000000000, 0.7860514998
          32, 2.39619533e-01, 9.55029385e-03, 2.78176277e-03, 1.24002257e-01, -5.34954438e-02, 9.86029884e-03, -3.25461873e-03, 2.78176277e-03, 2.39787690e-01, 2.50902786e+01, 3.06000000e+00, 0.00000000e+00, -6.88875618e+00, -6.88397005e+00, -6.59990552e+00, -6.51423860e+00, -6.37412745e+00, 2.0000000000, 5.0000000000, 0.8039536317
          33, 2.39605679e-01, 9.54723624e-03, 2.78287570e-03, 1.23993835e-01, -5.34850521e-02, 9.86289525e-03, -3.25693240e-03, 2.78287570e-03, 2.39773692e-01, 2.50968629e+01, 3.06000000e+00, 0.00000000e+00, -6.92181776e+00, -6.92622779e+00, -6.65253529e+00, -6.55776512e+00, -6.40909929e+00, 2.0000000000, 5.0000000000, 0.8292244832
          34, 2.39592351e-01, 9.54414173e-03, 2.78392549e-03, 1.23986179e-01, -5.34757776e-02, 9.86533018e-03, -3.25931104e-03, 2.78392549e-03, 2.39760218e-01, 2.51036036e+01, 3.06000000e+00, 0.00000000e+00, -6.95460719e+00, -6.96804090e+00, -6.70503842e+00, -6.60117572e+00, -6.44396351e+00, 2.0000000000, 5.0000000000, 0.8531520168
          35, 2.39579803e-01, 9.54109338e-03, 2.78489011e-03, 1.23979368e-01, -5.34676611e-02, 9.86756522e-03, -3.26168518e-03, 2.78489011e-03, 2.39747525e-01, 2.51103090e+01, 3.06000000e+00, 0.00000000e+00, -6.98737847e+00, -7.00921520e+00, -6.75735314e+00, -6.64446361e+00, -6.47877832e+00, 2.0000000000, 5.0000000000, 0.8755693316
          36, 2.39568223e-01, 9.53815888e-03, 2.78575494e-03, 1.23973442e-01, -5.34607044e-02, 9.86957499e-03, -3.26399736e-03, 2.78575494e-03, 2.39735805e-01, 2.51168203e+01, 3.06000000e+00, 0.00000000e+00, -7.02027882e+00, -7.04952058e+00, -6.80950790e+00, -6.68764137e+00, -6.51350227e+00, 2.0000000000, 5.0000000000, 0.9029561321
          37, 2.39557745e-01, 9.53539229e-03, 2.78651172e-03, 1.23968413e-01, -5.34548785e-02, 9.87134478e-03, -3.26620065e-03, 2.78651172e-03, 2.39725194e-01, 2.51230088e+01, 3.06000000e+00, 0.00000000e+00, -7.05335267e+00, -7.08874902e+00, -6.86159118e+00, -6.73074372e+00, -6.54803261e+00, 2.0000000000, 5.0000000000, 0.9238978823
          38, 2.39548447e-01, 9.53283563e-03, 2.78715662e-03, 1.23964265e-01, -5.34501293e-02, 9.87286779e-03, -3.26825736e-03, 2.78715662e-03, 2.39715773e-01, 2.51287714e+01, 3.06000000e+00, 0.00000000e+00, -7.08656345e+00, -7.12676822e+00, -6.91371505e+00, -6.77382087e+00, -6.58225556e+00, 2.0000000000, 5.0000000000, 0.9451761325
          39, 2.39540363e-01, 9.53051810e-03, 2.78769047e-03, 1.23960960e-01, -5.34463817e-02, 9.87414605e-03, -3.27014001e-03, 2.78769047e-03, 2.39707577e-01, 2.51340336e+01, 3.06000000e+00, 0.00000000e+00, -7.11981648e+00, -7.16355030e+00, -6.96597931e+00, -6.81692978e+00, -6.61607764e+00, 2.0000000000, 5.0000000000, 0.9696906010
          40, 2.39533478e-01, 9.52845818e-03, 2.78811735e-03, 1.23958441e-01, -5.34435446e-02, 9.87518755e-03, -3.27182947e-03, 2.78811735e-03, 2.39700591e-01, 2.51387447e+01, 3.06000000e+00, 0.00000000e+00, -7.15299220e+00, -7.19917372e+00, -7.01844433e+00, -6.86012603e+00, -6.64946172e+00, 2.0000000000, 5.0000000000, 0.9934229334
          41, 2.39527747e-01, 9.52666480e-03, 2.78844383e-03, 1.23956637e-01, -5.34415185e-02, 9.87600510e-03, -3.27331438e-03, 2.78844383e-03, 2.39694773e-01, 2.51428755e+01, 3.06000000e+00, 0.00000000e+00, -7.18596817e+00, -7.23379945e+00, -7.07111626e+00, -6.90345636e+00, -6.68242977e+00, 2.0000000000, 5.0000000000, 1.0153638323
          42, 2.39523098e-01, 9.52513819e-03, 2.78867841e-03, 1.23955468e-01, -5.34401971e-02, 9.87661557e-03, -3.27459062e-03, 2.78867841e-03, 2.39690049e-01, 2.51464171e+01, 3.06000000e+00, 0.00000000e+00, -7.21866153e+00, -7.26764087e+00, -7.12394195e+00, -6.94695261e+00, -6.71507611e+00, 2.0000000000, 5.0000000000, 1.0378273487
          43, 2.39519436e-01, 9.52387158e-03, 2.78883062e-03, 1.23954847e-01, -5.34394735e-02, 9.87703821e-03, -3.27565997e-03, 2.78883062e-03, 2.39686325e-01, 2.51493769e+01, 3.06000000e+00, 0.00000000e+00, -7.25102904e+00, -7.30091696e+00, -7.17681318e+00, -6.99063252e+00, -6.74752422e+00, 2.0000000000, 5.0000000000, 1.0624221841
          44, 2.39516655e-01, 9.52285213e-03, 2.78891081e-03, 1.23954684e-01, -5.34392426e-02, 9.87729427e-03, -3.27652953e-03, 2.78891081e-03, 2.39683494e-01, 2.51517772e+01, 3.06000000e+00, 0.00000000e+00, -7.28307740e+00, -7.33381580e+00, -7.22957526e+00, -7.03449922e+00, -6.77990662e+00, 2.0000000000, 5.0000000000, 1.0856233160
          45, 2.39514641e-01, 9.52206258e-03, 2.78892981e-03, 1.23954891e-01, -5.34394057e-02, 9.87740584e-03, -3.27721043e-03, 2.78892981e-03, 2.39681440e-01, 2.51536512e+01, 3.06000000e+00, 0.00000000e+00, -7.31486958e+00, -7.36646955e+00, -7.28204007e+00, -7.07854476e+00, -6.81234549e+00, 2.0000000000, 5.0000000000, 1.1092887004
          46, 2.39513279e-01, 9.52148203e-03, 2.78889834e-03, 1.23955384e-01, -5.34398713e-02, 9.87739549e-03, -3.27771742e-03, 2.78889834e-03, 2.39680049e-01, 2.51550418e+01, 3.06000000e+00, 0.00000000e+00, -7.34650180e+00, -7.39894846e+00, -7.33400326e+00, -7.12275514e+00, -6.84491804e+00, 2.0000000000, 5.0000000000, 1.1306334496
          47, 2.39512457e-01, 9.52108721e-03, 2.78882672e-03, 1.23956086e-01, -5.34405575e-02, 9.87728539e-03, -3.27806778e-03, 2.78882672e-03, 2.39679207e-01, 2.51559986e+01, 3.06000000e+00, 0.00000000e+00, -7.37808641e+00, -7.43126003e+00, -7.38526332e+00, -7.16711495e+00, -6.87764770e+00, 2.0000000000, 5.0000000000, 1.1532082995
          48, 2.39512067e-01, 9.52085378e-03, 2.78872454e-03, 1.23956925e-01, -5.34413921e-02, 9.87709634e-03, -3.27828008e-03, 2.78872454e-03, 2.39678805e-01, 2.51565744e+01, 3.06000000e+00, 0.00000000e+00, -7.40972922e+00, -7.46337078e+00, -7.43564332e+00, -7.21161095e+00, -6.91050218e+00, 2.0000000000, 5.0000000000, 1.1742666841
          49, 2.39512011e-01, 9.52075724e-03, 2.78860033e-03, 1.23957839e-01, -5.34423133e-02, 9.87684729e-03, -3.27837350e-03, 2.78860033e-03, 2.39678744e-01, 2.51568237e+01, 3.06000000e+00, 0.00000000e+00, -7.44149803e+00, -7.49522454e+00, -7.48501094e+00, -7.25623477e+00, -6.94338717e+00, 2.0000000000, 5.0000000000, 1.1952214162
          50, 2.39512203e-01, 9.52077301e-03, 2.78846209e-03, 1.23958777e-01, -5.34432700e-02, 9.87655643e-03, -3.27836799e-03, 2.78846209e-03, 2.39678937e-01, 2.51568021e+01, 3.06000000e+00, 0.00000000e+00, -7.47343339e+00, -7.52677115e+00, -7.53329010e+00, -7.30098305e+00, -6.97619037e+00, 2.0000000000, 5.0000000000, 1.2169567982
          51, 2.39512566e-01, 9.52087765e-03, 2.78831679e-03, 1.23959696e-01, -5.34442204e-02, 9.87623983e-03, -3.27828288e-03, 2.78831679e-03, 2.39679305e-01, 2.51565638e+01, 3.06000000e+00, 0.00000000e+00, -7.50553207e+00, -7.55798195e+00, -7.58046833e+00, -7.34585636e+00, -7.00878792e+00, 2.0000000000, 5.0000000000, 1.2371572177
          52, 2.39513035e-01, 9.52104939e-03, 2.78817015e-03, 1.23960563e-01, -5.34451320e-02, 9.87591124e-03, -3.27813646e-03, 2.78817015e-03, 2.39679783e-01, 2.51561593e+01, 3.06000000e+00, 0.00000000e+00, -7.53775230e+00, -7.58886822e+00, -7.62659578e+00, -7.39085579e+00, -7.04107369e+00, 2.0000000000, 5.0000000000, 1.2608756502
          53, 2.39513558e-01, 9.52126856e-03, 2.78802670e-03, 1.23961352e-01, -5.34459806e-02, 9.87558210e-03, -3.27794551e-03, 2.78802670e-03, 2.39680317e-01, 2.51556352e+01, 3.06000000e+00, 0.00000000e+00, -7.57002527e+00, -7.61948639e+00, -7.67177595e+00, -7.43597874e+00, -7.07298387e+00, 2.0000000000, 5.0000000000, 1.2813098152
          54, 2.39514092e-01, 9.52151792e-03, 2.78788993e-03, 1.23962045e-01, -5.34467496e-02, 9.87526152e-03, -3.27772499e-03, 2.78788993e-03, 2.39680863e-01, 2.51550324e+01, 3.06000000e+00, 0.00000000e+00, -7.60227186e+00, -7.64993637e+00, -7.71615201e+00, -7.48121354e+00, -7.10451441e+00, 2.0000000000, 5.0000000000, 1.3051670313
          55, 2.39514603e-01, 9.52178249e-03, 2.78776243e-03, 1.23962631e-01, -5.34474278e-02, 9.87495673e-03, -3.27748807e-03, 2.78776243e-03, 2.39681387e-01, 2.51543871e+01, 3.06000000e+00, 0.00000000e+00, -7.63441871e+00, -7.68034723e+00, -7.75989168e+00, -7.52653866e+00, -7.13572326e+00, 2.0000000000, 5.0000000000, 1.3275557836
          56, 2.39515067e-01, 9.52204964e-03, 2.78764597e-03, 1.23963105e-01, -5.34480092e-02, 9.87467324e-03, -3.27724606e-03, 2.78764597e-03, 2.39681865e-01, 2.51537301e+01, 3.06000000e+00, 0.00000000e+00, -7.66640822e+00, -7.71085896e+00, -7.80317008e+00, -7.57192029e+00, -7.16671556e+00, 2.0000000000, 5.0000000000, 1.3521557331
          57, 2.39515466e-01, 9.52230927e-03, 2.78754155e-03, 1.23963465e-01, -5.34484920e-02, 9.87441464e-03, -3.27700814e-03, 2.78754155e-03, 2.39682278e-01, 2.51530863e+01, 3.06000000e+00, 0.00000000e+00, -7.69821584e+00, -7.74160242e+00, -7.84615775e+00, -7.61731500e+00, -7.19763245e+00, 2.0000000000, 5.0000000000, 1.3714901328
          58, 2.39515791e-01, 9.52255354e-03, 2.78744950e-03, 1.23963715e-01, -5.34488777e-02, 9.87418303e-03, -3.27678156e-03, 2.78744950e-03, 2.39682615e-01, 2.51524751e+01, 3.06000000e+00, 0.00000000e+00, -7.72984289e+00, -7.77268211e+00, -7.88900469e+00, -7.66266917e+00, -7.22861722e+00, 2.0000000000, 5.0000000000, 1.3963569840
          59, 2.39516036e-01, 9.52277672e-03, 2.78736965e-03, 1.23963860e-01, -5.34491705e-02, 9.87397924e-03, -3.27657175e-03, 2.78736965e-03, 2.39682871e-01, 2.51519113e+01, 3.06000000e+00, 0.00000000e+00, -7.76131520e+00, -7.80416605e+00, -7.93182411e+00, -7.70792198e+00, -7.25979333e+00, 2.0000000000, 5.0000000000, 1.4204892476
          60, 2.39516199e-01, 9.52297498e-03, 2.78730142e-03, 1.23963909e-01, -5.34493764e-02, 9.87380300e-03, -3.27638247e-03, 2.78730142e-03, 2.39683045e-01, 2.51514048e+01, 3.06000000e+00, 0.00000000e+00, -7.79267467e+00, -7.83607725e+00, -7.97467850e+00, -7.75300889e+00, -7.29124199e+00, 2.0000000000, 5.0000000000, 1.4442891161
          61, 2.39516282e-01, 9.52314610e-03, 2.78724398e-03, 1.23963871e-01, -5.34495025e-02, 9.87365327e-03, -3.27621606e-03, 2.78724398e-03, 2.39683137e-01, 2.51509616e+01, 3.06000000e+00, 0.00000000e+00, -7.82396861e+00, -7.86839693e+00, -8.01756569e+00, -7.79786341e+00, -7.32298839e+00, 2.0000000000, 5.0000000000, 1.4680890163
          62, 2.39516290e-01, 9.52328933e-03, 2.78719625e-03, 1.23963757e-01, -5.34495567e-02, 9.87352827e-03, -3.27607346e-03, 2.78719625e-03, 2.39683153e-01, 2.51505842e+01, 3.06000000e+00, 0.00000000e+00, -7.85524618e+00, -7.90105184e+00, -8.06040874e+00, -7.84242102e+00, -7.35500361e+00, 2.0000000000, 5.0000000000, 1.4891666810
          63, 2.39516229e-01, 9.52340509e-03, 2.78715702e-03, 1.23963578e-01, -5.34495470e-02, 9.87342577e-03, -3.27595457e-03, 2.78715702e-03, 2.39683097e-01, 2.51502720e+01, 3.06000000e+00, 0.00000000e+00, -7.88655768e+00, -7.93393971e+00, -8.10305493e+00, -7.88662049e+00, -7.38721918e+00, 2.0000000000, 5.0000000000, 1.5124894500
          64, 2.39516103e-01, 9.52349465e-03, 2.78712510e-03, 1.23963344e-01, -5.34494814e-02, 9.87334333e-03, -3.27585845e-03, 2.78712510e-03, 2.39682977e-01, 2.51500224e+01, 3.06000000e+00, 0.00000000e+00, -7.91794443e+00, -7.96694334e+00, -8.14528312e+00, -7.93040589e+00, -7.41953410e+00, 2.0000000000, 5.0000000000, 1.5346222679
          65, 2.39515921e-01, 9.52355998e-03, 2.78709924e-03, 1.23963067e-01, -5.34493675e-02, 9.87327834e-03, -3.27578349e-03, 2.78709924e-03, 2.39682799e-01, 2.51498307e+01, 3.06000000e+00, 0.00000000e+00, -7.94943112e+00, -7.99994930e+00, -8.18682465e+00, -7.97372686e+00, -7.45182707e+00, 2.0000000000, 5.0000000000, 1.5561666846
          66, 2.39515689e-01, 9.52360362e-03, 2.78707830e-03, 1.23962754e-01, -5.34492122e-02, 9.87322810e-03, -3.27572750e-03, 2.78707830e-03, 2.39682569e-01, 2.51496910e+01, 3.06000000e+00, 0.00000000e+00, -7.98103692e+00, -8.03287003e+00, -8.22740287e+00, -8.01653817e+00, -7.48399233e+00, 2.0000000000, 5.0000000000, 1.5768266996
          67, 2.39515412e-01, 9.52362835e-03, 2.78706125e-03, 1.23962414e-01, -5.34490224e-02, 9.87319003e-03, -3.27568806e-03, 2.78706125e-03, 2.39682294e-01, 2.51495967e+01, 3.06000000e+00, 0.00000000e+00, -8.01277459e+00, -8.06566322e+00, -8.26677759e+00, -8.05879939e+00, -7.51595745e+00, 2.0000000000, 5.0000000000, 1.6010227640
          68, 2.39515098e-01, 9.52363703e-03, 2.78704718e-03, 1.23962056e-01, -5.34488043e-02, 9.87316177e-03, -3.27566262e-03, 2.78704718e-03, 2.39681981e-01, 2.51495408e+01, 3.06000000e+00, 0.00000000e+00, -8.04464914e+00, -8.09834188e+00, -8.30478936e+00, -8.10047513e+00, -7.54769357e+00, 2.0000000000, 5.0000000000, 1.6217208147
          69, 2.39514752e-01, 9.52363256e-03, 2.78703535e-03, 1.23961685e-01, -5.34485633e-02, 9.87314116e-03, -3.27564861e-03, 2.78703535e-03, 2.39681635e-01, 2.51495163e+01, 3.06000000e+00, 0.00000000e+00, -8.07666042e+00, -8.13097710e+00, -8.34139698e+00, -8.14153640e+00, -7.57922159e+00, 2.0000000000, 5.0000000000, 1.6422036330
          70, 2.39514379e-01, 9.52361774e-03, 2.78702512e-03, 1.23961307e-01, -5.34483044e-02, 9.87312625e-03, -3.27564350e-03, 2.78702512e-03, 2.39681262e-01, 2.51495163e+01, 3.06000000e+00, 0.00000000e+00, -8.10880198e+00, -8.16369033e+00, -8.37669169e+00, -8.18196086e+00, -7.61060538e+00, 2.0000000000, 5.0000000000, 1.6623133341
          71, 2.39513984e-01, 9.52359515e-03, 2.78701600e-03, 1.23960927e-01, -5.34480323e-02, 9.87311538e-03, -3.27564497e-03, 2.78701600e-03, 2.39680866e-01, 2.51495344e+01, 3.06000000e+00, 0.00000000e+00, -8.14106137e+00, -8.19663742e+00, -8.41088324e+00, -8.22173451e+00, -7.64193969e+00, 2.0000000000, 5.0000000000, 1.6838235180
          72, 2.39513571e-01, 9.52356705e-03, 2.78700766e-03, 1.23960548e-01, -5.34477508e-02, 9.87310727e-03, -3.27565098e-03, 2.78700766e-03, 2.39680452e-01, 2.51495653e+01, 3.06000000e+00, 0.00000000e+00, -8.17341995e+00, -8.22998286e+00, -8.44426323e+00, -8.26085257e+00, -7.67333487e+00, 2.0000000000, 5.0000000000, 1.7029147307
          73, 2.39513144e-01, 9.52353540e-03, 2.78699989e-03, 1.23960174e-01, -5.34474632e-02, 9.87310088e-03, -3.27565977e-03, 2.78699989e-03, 2.39680024e-01, 2.51496040e+01, 3.06000000e+00, 0.00000000e+00, -8.20585321e+00, -8.26387806e+00, -8.47715380e+00, -8.29932132e+00, -7.70489695e+00, 2.0000000000, 5.0000000000, 1.7224191308
          74, 2.39512706e-01, 9.52350185e-03, 2.78699255e-03, 1.23959808e-01, -5.34471726e-02, 9.87309544e-03, -3.27566988e-03, 2.78699255e-03, 2.39679584e-01, 2.51496466e+01, 3.06000000e+00, 0.00000000e+00, -8.23832852e+00, -8.29843705e+00, -8.50985477e+00, -8.33715671e+00, -7.73670679e+00, 2.0000000000, 5.0000000000, 1.7426911155
          75, 2.39512260e-01, 9.52346772e-03, 2.78698561e-03, 1.23959450e-01, -5.34468816e-02, 9.87309042e-03, -3.27568016e-03, 2.78698561e-03, 2.39679137e-01, 2.51496899e+01, 3.06000000e+00, 0.00000000e+00, -8.27080423e+00, -8.33371538e+00, -8.54259501e+00, -8.37438224e+00, -7.76880611e+00, 2.0000000000, 5.0000000000, 1.7635359645
          76, 2.39511809e-01, 9.52343405e-03, 2.78697909e-03, 1.23959103e-01, -5.34465926e-02, 9.87308546e-03, -3.27568971e-03, 2.78697909e-03, 2.39678685e-01, 2.51497314e+01, 3.06000000e+00, 0.00000000e+00, -8.30323000e+00, -8.36969647e+00, -8.57549900e+00, -8.41102584e+00, -7.80118879e+00, 2.0000000000, 5.0000000000, 1.7838239312
