"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
1110, 6.355136566494112e-01, 9.561107766019161e-01, 1.238968410129337e-02, 9.214171475119347e-01, -1.841974914190072e-01, 9.009522459977120e-01
1111, 6.151229851667461e-01, 9.210788409463666e-01, 1.004092462553478e-02, 9.260509089476271e-01, -1.749299685476225e-01, 8.959646943446038e-01
1118, 1.064693531497303e+00, 1.134623696065452e+00, 4.171036263720974e-02, 1.027861851274308e+00, 2.869191610573952e-02, 8.100769133856044e-01
1119, 1.059657155333165e+00, 1.116770316605276e+00, 4.053342568556863e-02, 1.030458771576455e+00, 3.388575671003302e-02, 8.074516118398752e-01
1120, 1.040177525365259e+00, 1.122416145307988e+00, 3.838811925638624e-02, 1.012619111845283e+00, -1.793562752311129e-03, 8.238046169208454e-01
1121, 1.021146944544380e+00, 1.054943839554319e+00, 3.402565996759824e-02, 1.016106176387584e+00, 5.180566332290582e-03, 8.226843298732831e-01
1122, 1.028090858231236e+00, 1.079562841048224e+00, 3.559601578963556e-02, 1.014844505124945e+00, 2.657223807013054e-03, 8.220696828747525e-01
1123, 9.632645533517445e-01, 7.751124600423066e-01, 2.048040503793540e-02, 1.045995831191956e+00, 6.495987594103481e-02, 7.881295722243321e-01
1130, 5.920595012872423e-01, 8.814525999618701e-01, 7.452265329556798e-03, 9.299477896717183e-01, -1.671362070994400e-01, 8.917015645956290e-01
1131, 5.663268308570979e-01, 8.372374593040082e-01, 4.649021911902734e-03, 9.335102177325821e-01, -1.600113509777124e-01, 8.903528769194972e-01
1138, 1.083345274200100e+00, 1.159268663589069e+00, 4.483587018903423e-02, 1.033094321791032e+00, 3.915685713918649e-02, 8.050224732017658e-01
1139, 1.092249880749322e+00, 1.167856544559282e+00, 4.627659231751082e-02, 1.040838155285672e+00, 5.464452412846699e-02, 7.986902827235506e-01
1140, 1.071496088524723e+00, 1.185941723906812e+00, 4.423206296172787e-02, 1.002150931492747e+00, -2.272992345738301e-02, 8.411289833042999e-01
1141, 1.089024231827719e+00, 1.188001622322598e+00, 4.646878576031139e-02, 1.015895254633798e+00, 4.758722824720341e-03, 8.289239294261558e-01
1142, 1.068400347922162e+00, 1.165689718243777e+00, 4.317039200040693e-02, 1.016810441904555e+00, 6.589097366233698e-03, 8.211547709325172e-01
1143, 1.063759171457877e+00, 1.177683029843807e+00, 4.302587533735475e-02, 1.007382772633447e+00, -1.226624117598307e-02, 8.325560014855117e-01
1144, 1.043779968696980e+00, 1.146049428417139e+00, 3.961014248811102e-02, 1.010295885701487e+00, -6.440015039903547e-03, 8.272229841273758e-01
1145, 1.067396930230858e+00, 1.152553723053572e+00, 4.261566208301872e-02, 1.023243827547015e+00, 1.945586865115301e-02, 8.156975451379986e-01
1146, 1.053613243619929e+00, 1.095345638891781e+00, 3.913800132427068e-02, 1.031649285767743e+00, 3.626678509260861e-02, 8.059538701539395e-01
1147, 1.034134342342321e+00, 1.100989843418980e+00, 3.698277432111061e-02, 1.014673740159776e+00, 2.315693876675518e-03, 8.223641055506281e-01
1148, 9.942425780964291e-01, 9.595613405603517e-01, 2.817339539297309e-02, 1.018732441987669e+00, 1.043309753246113e-02, 8.160150597804299e-01
1149, 1.004272480105893e+00, 9.951189594047171e-01, 3.031200549895867e-02, 1.017225127388888e+00, 7.418468334899676e-03, 8.181450128066615e-01
1150, 1.013227684600250e+00, 1.026867417242449e+00, 3.226475236028220e-02, 1.017496236937300e+00, 7.960687431723292e-03, 8.220346204388759e-01
1151, 8.984184460615595e-01, 6.198939577440489e-01, 1.030947389557328e-02, 1.027016004368440e+00, 2.700022229400334e-02, 8.091990233242488e-01
1152, 9.138778753368896e-01, 6.746877650094213e-01, 1.287817916299346e-02, 1.025797145021390e+00, 2.456250359990397e-02, 8.091827117707191e-01
1153, 8.872091991896331e-01, 5.055981712515411e-01, 7.972322538065119e-03, 1.052126800341715e+00, 7.722181424055341e-02, 7.824362495369698e-01
1154, 9.024206054300157e-01, 5.594977822796976e-01, 1.024018256804775e-02, 1.050106482612638e+00, 7.318117878239995e-02, 7.846786897413727e-01
1155, 8.829572319271883e-01, 5.650957577317753e-01, 7.860683709180106e-03, 1.028036469628151e+00, 2.904115281342445e-02, 8.076590426721443e-01
1156, 8.258368409650177e-01, 3.626643342688988e-01, -1.446974097266563e-04, 1.031782490233210e+00, 3.653319402354294e-02, 8.023141329360749e-01
1167, 9.831290928691552e-01, 9.201633458508555e-01, 2.586348179779263e-02, 1.019956337212566e+00, 1.288088798225573e-02, 8.154824926948767e-01
1169, 7.883278035769669e-01, 3.267379789614123e-01, -4.598246278154085e-03, 1.010144718333065e+00, -6.742349776745815e-03, 8.255949771193434e-01
1179, 4.068367586654226e-01, 5.631290816717317e-01, -1.073595238022032e-02, 9.490775080968310e-01, -1.288767702492147e-01, 8.793347493379978e-01
1180, 4.412976945267554e-01, 6.223646208747328e-01, -7.700887950066335e-03, 9.458261704398219e-01, -1.353794455632329e-01, 8.839614164532505e-01
1181, 4.750627851093311e-01, 6.803993067630384e-01, -4.572798397656071e-03, 9.426468774998544e-01, -1.417380314431678e-01, 8.860541552125035e-01
1182, 6.533246515618146e-01, 9.867091498031182e-01, 1.448752347809834e-02, 9.151059099032290e-01, -1.968199666364185e-01, 8.977003555616123e-01
1183, 1.018587022309095e+00, 1.133970382101427e+00, 3.640603814182375e-02, 9.972861292186027e-01, -3.245952800567120e-02, 8.392343303659264e-01
1184, 9.578095318195800e-01, 8.304080763760950e-01, 2.083479673134449e-02, 1.022619202744964e+00, 1.820661904705157e-02, 8.107970761633962e-01
1185, 9.709606549715687e-01, 8.770267651451169e-01, 2.340619163908205e-02, 1.021486514275644e+00, 1.594124210841175e-02, 8.126651769174802e-01
1186, 9.456181696042320e-01, 8.843336546780396e-01, 2.072089354319529e-02, 1.000338070805977e+00, -2.635564483092212e-02, 8.329073752039813e-01
1187, 9.577849321116150e-01, 9.274744182895264e-01, 2.320303613407001e-02, 1.000898856938794e+00, -2.523407256528776e-02, 8.344007551790776e-01
1188, 8.677475683433029e-01, 5.111910052647637e-01, 5.568982091590586e-03, 1.029463812159730e+00, 3.189583787658412e-02, 8.069941050240477e-01
1189, 8.136727209395064e-01, 4.165711044445811e-01, -1.364207449989528e-03, 1.008247516036286e+00, -1.053675437030543e-02, 8.236214662077178e-01
1190, 8.276971131594000e-01, 4.662818613792357e-01, 5.645571916730596e-04, 1.009362860748533e+00, -8.306064945809766e-03, 8.256797281446447e-01
1213, 4.296827001625653e-01, 5.499499931922328e-01, -1.347523069383054e-02, 9.327192784050881e-01, -1.615932296327005e-01, 8.949580491621432e-01
1214, 3.952138027818207e-01, 4.907037963169201e-01, -1.639753521974806e-02, 9.370504382474624e-01, -1.529309099479519e-01, 8.892746240339282e-01
1215, 4.979204478047627e-01, 6.672242432946867e-01, -7.217603579848193e-03, 9.254063293501940e-01, -1.762191277424887e-01, 9.031406511935748e-01
1216, 4.641496243252993e-01, 6.091877748399687e-01, -1.039306532722270e-02, 9.288993635306811e-01, -1.692330593815143e-01, 9.006336755392224e-01
1217, 5.303560246594541e-01, 7.229613466043144e-01, -4.022442150559549e-03, 9.223950450670929e-01, -1.822416963086908e-01, 9.045949109854120e-01
1218, 5.609180195434296e-01, 7.754745929900614e-01, -8.813376042600442e-04, 9.188660631084229e-01, -1.892996602260308e-01, 9.059344530818148e-01
1219, 5.906853497123620e-01, 7.582768234913242e-01, -3.361210249929251e-03, 9.018066442958395e-01, -2.234184978511977e-01, 9.252758107797049e-01
1220, 5.601192056902194e-01, 7.057633261915718e-01, -6.557237720918044e-03, 9.030939925524050e-01, -2.208438013380667e-01, 9.242207377263166e-01
1221, 5.891992448778880e-01, 8.240650836782900e-01, 2.138483185836405e-03, 9.160819366893099e-01, -1.948679130642568e-01, 9.090449571437668e-01
1222, 6.149358684903139e-01, 8.682803936584012e-01, 4.981407779724566e-03, 9.123436374569572e-01, -2.023445115289622e-01, 9.125249548286193e-01
1223, 6.380028186078577e-01, 9.079065517040913e-01, 7.606448030806505e-03, 9.083182651130707e-01, -2.103952562167353e-01, 9.167833189173973e-01
1224, 6.583964941194108e-01, 9.429382220809622e-01, 9.988080228974565e-03, 9.034599144413096e-01, -2.201119575602575e-01, 9.204867547853621e-01
1225, 6.762100664566816e-01, 9.735362106648685e-01, 1.211522696770173e-02, 8.981536656515368e-01, -2.307244551398031e-01, 9.267049620011735e-01
1227, 1.038574441052746e+00, 1.160928246429429e+00, 3.956116572136203e-02, 1.001768608208694e+00, -2.349457002548805e-02, 8.346559188860518e-01
1228, 1.054000621652110e+00, 1.165336062606494e+00, 4.145657666170439e-02, 1.009082162938054e+00, -8.867460566767795e-03, 8.304397092962631e-01
1229, 9.880239112342151e-01, 1.087511898789739e+00, 3.151517687680504e-02, 9.881062410383993e-01, -5.081930436607807e-02, 8.484230866289546e-01
1230, 9.957972014780530e-01, 1.062267326982026e+00, 3.144619547568353e-02, 9.979954711043311e-01, -3.104084423421450e-02, 8.383533479125894e-01
1231, 9.757699547971428e-01, 1.058656318000669e+00, 2.923209129018999e-02, 9.851939891387503e-01, -5.664380816537595e-02, 8.528205205747619e-01
1232, 1.011295176661044e+00, 1.174196264849018e+00, 3.719383411560869e-02, 9.854199977497275e-01, -5.619179094342153e-02, 8.519554618261033e-01
1233, 9.941782689072961e-01, 1.165678958834346e+00, 3.514666989844312e-02, 9.775363429528626e-01, -7.195910053715138e-02, 8.611011468986278e-01
1234, 1.037493949108677e+00, 1.187520313396924e+00, 4.044725256744454e-02, 9.899075473329402e-01, -4.721669177699628e-02, 8.533502734022883e-01
1235, 1.006880007827815e+00, 1.152148625574836e+00, 3.587289218858207e-02, 9.870648422763879e-01, -5.290210189010081e-02, 8.498744343463410e-01
1236, 1.024478152176004e+00, 1.159498472074697e+00, 3.798562964150006e-02, 9.973790447626180e-01, -3.227369691764070e-02, 8.409430023462735e-01
1237, 9.878791409642879e-01, 1.034188401829222e+00, 2.966805830411053e-02, 9.967732123151162e-01, -3.348536181264428e-02, 8.425189638215951e-01
1238, 9.789252711656165e-01, 1.002437060407829e+00, 2.769604429194155e-02, 9.987697052603577e-01, -2.949237592216125e-02, 8.375472198414547e-01
1239, 9.688968346973762e-01, 9.668761457383278e-01, 2.553614347740588e-02, 9.989125268419540e-01, -2.920673275896868e-02, 8.345136568072044e-01
1240, 9.324687865762182e-01, 8.377103368693193e-01, 1.812329769198680e-02, 1.001549980017889e+00, -2.393182640709846e-02, 8.307498864157807e-01
1241, 9.126376657976051e-01, 8.938222363292821e-01, 1.755079233323626e-02, 9.761810633871597e-01, -7.466965966855721e-02, 8.574664200391099e-01
1242, 9.248024472707824e-01, 9.369677698435627e-01, 2.006480276714352e-02, 9.724020461663897e-01, -8.222769411009724e-02, 8.605915285888176e-01
1243, 8.885424048066476e-01, 6.819738104714790e-01, 1.008407654183400e-02, 1.005231828965163e+00, -1.656812851255074e-02, 8.286883456168779e-01
1244, 8.730846360082447e-01, 6.271740455185278e-01, 7.488056933631290e-03, 1.005968613118905e+00, -1.509456020506761e-02, 8.295993119832669e-01
1245, 8.576249876162406e-01, 5.723697685661141e-01, 5.012784631920531e-03, 1.007021633852571e+00, -1.298851873773499e-02, 8.273327657229703e-01
1246, 8.424167781654607e-01, 5.184589286610971e-01, 2.695780964806837e-03, 1.008423339278985e+00, -1.018510788490712e-02, 8.266151717867127e-01
1247, 8.005096611842032e-01, 3.699149647268999e-01, -3.084232822223268e-03, 1.008984080226114e+00, -9.063625990648916e-03, 8.242405724823951e-01
1250, 9.359124898485903e-01, 9.763737435170603e-01, 2.242754279167454e-02, 9.741270368487995e-01, -7.877771274527758e-02, 8.579019404164846e-01
1264, 3.911752087426467e-01, 4.154349296585378e-01, -2.190862149793462e-02, 9.249603809209195e-01, -1.771110246010377e-01, 9.013765315480248e-01
1265, 4.594313084015591e-01, 5.327476953171892e-01, -1.617562548173256e-02, 9.150473747409110e-01, -1.969370369610546e-01, 9.135032492997435e-01
1266, 4.249571208710392e-01, 4.734989531831061e-01, -1.915036118970566e-02, 9.197187749181696e-01, -1.875942366065375e-01, 9.071865827880429e-01
1267, 5.276790837899435e-01, 6.500253914077919e-01, -9.808032252242662e-03, 9.078542190877431e-01, -2.113233482673904e-01, 9.223672183193089e-01
1268, 4.939033747438560e-01, 5.919874916995639e-01, -1.303900386638382e-02, 9.110874578063224e-01, -2.048568708302319e-01, 9.187053425643892e-01
1269, 6.881761059737336e-01, 9.257373335021376e-01, 7.703823194663371e-03, 8.856059281106496e-01, -2.558199302215773e-01, 9.417228010422974e-01
1270, 6.677799909499622e-01, 8.907068513763294e-01, 5.278302073357461e-03, 8.913564105772839e-01, -2.443189652883089e-01, 9.364760313430355e-01
1271, 6.189702937712592e-01, 8.068670509013735e-01, -2.880902059087705e-04, 8.976259000297057e-01, -2.317799863834653e-01, 9.287027804368018e-01
1272, 6.447101948684667e-01, 8.510816809799000e-01, 2.605647347580928e-03, 8.948351077386810e-01, -2.373615709655146e-01, 9.313560012580919e-01
1273, 9.763253952127198e-01, 1.109427326649961e+00, 3.116131530705891e-02, 9.762602422087385e-01, -7.451130202539959e-02, 8.579896521508570e-01
1274, 9.586687347817523e-01, 1.138791103233179e+00, 3.069414098293684e-02, 9.595381423423740e-01, -1.079555017581286e-01, 8.735436687668472e-01
1275, 9.901899307291663e-01, 1.137005309679439e+00, 3.360213847596953e-02, 9.819773481238987e-01, -6.307709019507925e-02, 8.554600014581279e-01
1276, 9.600053208564397e-01, 1.076274077776932e+00, 2.830819980951011e-02, 9.709885144660367e-01, -8.505475751080316e-02, 8.651190470753644e-01
1277, 1.010701408046048e+00, 1.091623100398222e+00, 3.405086785527231e-02, 1.001359556791600e+00, -2.431267285967742e-02, 8.352006032049268e-01
1278, 1.003699878680798e+00, 1.112379075379087e+00, 3.404289556524019e-02, 9.927675081146277e-01, -4.149677021362131e-02, 8.434953566570826e-01
1279, 1.022882777412021e+00, 1.113796970004706e+00, 3.614869110442605e-02, 1.004016190370600e+00, -1.899940570167624e-02, 8.334351637587996e-01
1280, 9.484256777732165e-01, 1.160426407301211e+00, 3.077900172738598e-02, 9.500810994417093e-01, -1.268695875594581e-01, 8.927081442466510e-01
1281, 9.723760158594315e-01, 1.159922015430270e+00, 3.284113181889271e-02, 9.644700601788685e-01, -9.809166608513965e-02, 8.746210297274387e-01
1282, 9.459391965956585e-01, 1.011938393888129e+00, 2.461471607432623e-02, 9.728164173657715e-01, -8.139895171133361e-02, 8.632449962355021e-01
1284, 8.707709440670174e-01, 7.453426647503605e-01, 9.480432645845343e-03, 9.795604409233869e-01, -6.791090459610284e-02, 8.524368078029255e-01
1285, 8.854796591512982e-01, 7.975048356641864e-01, 1.221313414084929e-02, 9.786350309879387e-01, -6.976172446699924e-02, 8.540683057893088e-01
1286, 8.994903570009102e-01, 8.471936263336222e-01, 1.491944115399514e-02, 9.758184556092542e-01, -7.539487522436829e-02, 8.550018026338795e-01
1287, 8.555703775369494e-01, 6.914384543718523e-01, 6.772746307439938e-03, 9.801259147079104e-01, -6.677995702705575e-02, 8.510923679720663e-01
1288, 8.401146941484969e-01, 6.366318038381961e-01, 4.140565075266289e-03, 9.841038814303598e-01, -5.882402358215711e-02, 8.519122093691556e-01
1289, 7.947329898823023e-01, 4.757185308225324e-01, -2.886123115615199e-03, 9.879332312191376e-01, -5.116532400460150e-02, 8.473362620385169e-01
1290, 7.807103067873598e-01, 4.260010041990403e-01, -4.845922900403924e-03, 9.863114524819971e-01, -5.440888147888235e-02, 8.455085808428453e-01
1291, 7.675488073150026e-01, 3.793384056504738e-01, -6.594667376862148e-03, 9.895125062518332e-01, -4.800677393921027e-02, 8.428576291046745e-01
1292, 7.553683513219231e-01, 3.361553543049660e-01, -8.134867319399084e-03, 9.859087929079579e-01, -5.521420062696093e-02, 8.506551764749957e-01
1293, 7.442418513311598e-01, 2.967100078560686e-01, -9.476152080112193e-03, 9.872049855983821e-01, -5.262181524611243e-02, 8.469163877615736e-01
1308, 4.298774303640637e-01, 3.929940896717956e-01, -2.447656001621348e-02, 9.059682109763064e-01, -2.150953644902638e-01, 9.217868771106658e-01
1309, 3.974234431087691e-01, 3.372123495144962e-01, -2.704339518650972e-02, 9.103040256444037e-01, -2.064237351540692e-01, 9.164600067578704e-01
1310, 4.636638117890673e-01, 4.510597914050538e-01, -2.164871705162716e-02, 9.011589597580192e-01, -2.247138669268383e-01, 9.278494469141947e-01
1311, 4.981423606475532e-01, 5.103094477739895e-01, -1.859811308197463e-02, 8.951852890850666e-01, -2.366612082727435e-01, 9.344613091743673e-01
1312, 5.326185646459678e-01, 5.695492679325140e-01, -1.537984428789263e-02, 8.931536573679931e-01, -2.407244717068904e-01, 9.375436096089428e-01
1313, 5.663980807710507e-01, 6.275862302585572e-01, -1.206227066782921e-02, 8.896916439625828e-01, -2.476484985177110e-01, 9.408313105216788e-01
1314, 5.988415873768781e-01, 6.833222738748101e-01, -8.721236378218141e-03, 8.877290576737823e-01, -2.515736710953121e-01, 9.422186735714149e-01
1315, 7.488642165647899e-01, 9.633919014001556e-01, 1.026305833545482e-02, 8.652883034802805e-01, -2.964551794823156e-01, 9.587249357602345e-01
1316, 7.103205047772915e-01, 9.549446622541232e-01, 9.702494883020347e-03, 8.794440294116448e-01, -2.681437276195871e-01, 9.481705901311845e-01
1317, 7.110437670164133e-01, 9.826400058947614e-01, 1.193625427371464e-02, 8.800528119910511e-01, -2.669261624607744e-01, 9.411798373084141e-01
1318, 8.240966673336118e-01, 1.023079123511127e+00, 1.592330006933441e-02, 8.792401815656630e-01, -2.685514233115507e-01, 9.561678490629231e-01
1321, 9.256189918254404e-01, 1.066362546015501e+00, 2.474968487445138e-02, 9.417569783331545e-01, -1.435178297765676e-01, 8.932837737100742e-01
1322, 8.972219465960770e-01, 1.103577164192202e+00, 2.421436441948019e-02, 9.155474344566025e-01, -1.959369175296717e-01, 9.173330919544580e-01
1323, 9.413693959188169e-01, 1.108028422877837e+00, 2.785449059457453e-02, 9.480569696620478e-01, -1.309178471187811e-01, 8.836199243505160e-01
1324, 9.528345706736779e-01, 1.043938738645613e+00, 2.641906467701707e-02, 9.706933477015552e-01, -8.564509103976616e-02, 8.676160225552684e-01
1327, 8.656611883215951e-01, 1.051487747604543e+00, 1.958005173777787e-02, 8.994447313161912e-01, -2.281423238104943e-01, 9.393768841984470e-01
1331, 8.565738120490928e-01, 8.595070997229167e-01, 1.119459372065926e-02, 9.399318061259435e-01, -1.471681741909896e-01, 8.888488433737430e-01
1332, 8.697174843598585e-01, 9.061411894040580e-01, 1.388193417243391e-02, 9.359931959992676e-01, -1.550453944443415e-01, 8.950658007383108e-01
1333, 8.929559156504225e-01, 1.071674361425913e+00, 2.237009625769687e-02, 9.133589231959850e-01, -2.003139400509066e-01, 9.212376045299341e-01
1334, 9.080311470648358e-01, 1.028959561224736e+00, 2.172478384221244e-02, 9.367658555382563e-01, -1.535000753663640e-01, 9.000787638391874e-01
1337, 7.387314115733200e-01, 1.001004745312339e+00, 1.304814505321396e-02, 8.671476891735340e-01, -2.927364080958086e-01, 9.493110282904128e-01
1338, 8.437916924149280e-01, 9.629452813636046e-01, 1.399862415203091e-02, 9.009057319970523e-01, -2.252203224487721e-01, 9.270945358317373e-01
1339, 8.833424427972715e-01, 9.511098206567815e-01, 1.664472886558513e-02, 9.366002274812865e-01, -1.538313314803037e-01, 8.927652531300083e-01
1340, 7.323691736388441e-01, 9.165960885842941e-01, 6.922318150548532e-03, 8.673195309389988e-01, -2.923927245648790e-01, 9.597017942797800e-01
1341, 7.813131182693712e-01, 9.371503315038044e-01, 9.379123520023677e-03, 8.666076387061081e-01, -2.938165090306604e-01, 9.630678375958029e-01
1342, 7.770918184234158e-01, 8.974524254673616e-01, 7.101509990352035e-03, 8.737613594633886e-01, -2.795090675160994e-01, 9.545551880044024e-01
1343, 8.425666245284856e-01, 8.098121249439688e-01, 8.432653182961294e-03, 9.435691771110397e-01, -1.398934322207972e-01, 8.861622915440927e-01
1344, 7.772714775751193e-01, 7.704243312124656e-01, 1.821434174758753e-03, 8.972907413836950e-01, -2.324503036754866e-01, 9.310254966839488e-01
1345, 7.184542936567357e-01, 7.854909825817622e-01, -9.235247476359343e-04, 8.740141261184301e-01, -2.790035342060164e-01, 9.544317329392596e-01
1346, 7.630177590919099e-01, 8.185317766796799e-01, 2.718634156414695e-03, 8.800765763337209e-01, -2.668786337754347e-01, 9.480728232222252e-01
1347, 6.999023780148399e-01, 8.947674645354420e-01, 5.257292391182607e-03, 8.750379278272713e-01, -2.769559307883341e-01, 9.550792819173324e-01
1348, 6.962418440447509e-01, 8.638179639841626e-01, 3.108768914995137e-03, 8.753034312337381e-01, -2.764249239754004e-01, 9.555749514895561e-01
1349, 7.393144141220245e-01, 7.365962228904934e-01, -1.943549712653730e-03, 8.829897533840985e-01, -2.610522796746798e-01, 9.464788886147635e-01
1350, 6.294106301677420e-01, 7.358330200545636e-01, -5.433106162150553e-03, 8.864721455608524e-01, -2.540874953211719e-01, 9.420485210579462e-01
1351, 6.834397417435385e-01, 8.286304580308771e-01, 7.158181662841462e-04, 8.790045257176407e-01, -2.690227350075953e-01, 9.493032657001305e-01
1352, 6.576979598653790e-01, 7.844197922901738e-01, -2.267955140420722e-03, 8.815236611507746e-01, -2.639844641413274e-01, 9.468916663103036e-01
1353, 7.972111438357827e-01, 6.489171583379453e-01, 2.003552785765708e-04, 9.480860285691687e-01, -1.308597293045393e-01, 8.850668932842781e-01
1354, 8.126638670159740e-01, 7.037315695693360e-01, 2.884052991877106e-03, 9.533971797299881e-01, -1.202374269829005e-01, 8.756617442251927e-01
1355, 7.518368955425200e-01, 4.879797049865895e-01, -6.964675295416447e-03, 9.560537690367404e-01, -1.149242483693957e-01, 8.774423207111440e-01
1356, 7.378162447536343e-01, 4.382543458189305e-01, -8.964431291043788e-03, 9.584248735087111e-01, -1.101820394254545e-01, 8.719993043576377e-01
1357, 7.246565766140968e-01, 3.915842580029422e-01, -1.074990929637364e-02, 9.608971210019337e-01, -1.052375444390092e-01, 8.696575481837836e-01
1360, 8.278612630181322e-01, 7.576431343541763e-01, 5.645168670685843e-03, 9.431434937596780e-01, -1.407447989235207e-01, 8.872878446986902e-01
1361, 8.067854353505032e-01, 8.513380641734583e-01, 6.859576189894030e-03, 8.999471615937071e-01, -2.271374632554624e-01, 9.292438247954780e-01
1362, 8.261807875970242e-01, 8.887393512461916e-01, 9.700437001710718e-03, 9.051826146240484e-01, -2.166665571947799e-01, 9.236432595170068e-01
1363, 7.620124530162627e-01, 8.583666663268201e-01, 4.475095412634213e-03, 8.716851276446720e-01, -2.836615311535327e-01, 9.601917973445173e-01
1364, 7.786271609950096e-01, 7.124765948373988e-01, 1.357907384715515e-04, 9.171601581388032e-01, -1.927114701652701e-01, 9.109708287097273e-01
1365, 7.427033809451093e-01, 6.779503139063515e-01, -3.666105794824331e-03, 8.996270109016220e-01, -2.277777646396326e-01, 9.294100172268874e-01
1366, 6.797481847988387e-01, 7.065337762934665e-01, -6.133655733319435e-03, 8.779674230967770e-01, -2.710969402493227e-01, 9.509109575586957e-01
1367, 6.491820706252253e-01, 6.540325759807604e-01, -9.606202638160557e-03, 8.784887868674006e-01, -2.700542127080754e-01, 9.568547636971703e-01
1375, 4.477613762217328e-01, 3.079535040979332e-01, -2.887054739698909e-02, 8.885873488494442e-01, -2.498570887439882e-01, 9.420773991501590e-01
1376, 5.484854004155812e-01, 4.810416598883525e-01, -2.001015092940482e-02, 8.794909969176340e-01, -2.680497926076087e-01, 9.512999567908684e-01
1377, 5.140057820994385e-01, 4.217964399883788e-01, -2.321524849062949e-02, 8.799017720319039e-01, -2.672282423790688e-01, 9.517889766107944e-01
1378, 6.548842882689861e-01, 4.807007086602275e-01, -1.521108538478033e-02, 8.970568960445003e-01, -2.329179943538760e-01, 9.333974792909245e-01
1379, 6.109699810477029e-01, 4.434059221888352e-01, -1.893722830989954e-02, 8.865110758405672e-01, -2.540096347617422e-01, 9.425689781716343e-01
1380, 6.041226161720610e-01, 4.925226460094602e-01, -1.780066578442027e-02, 8.765841566985655e-01, -2.738634730457457e-01, 9.555514663316076e-01
1381, 5.829617800321811e-01, 5.402754947316077e-01, -1.662369397675954e-02, 8.803310392684026e-01, -2.663697079060714e-01, 9.531486074857222e-01
1382, 6.827995048286865e-01, 4.306188922164304e-01, -1.401854435822121e-02, 9.216632579737124e-01, -1.837052704954519e-01, 9.067999091080230e-01
1383, 6.167404562893545e-01, 5.983050834257405e-01, -1.312905508690636e-02, 8.781681238349762e-01, -2.706955387729242e-01, 9.535652398667409e-01
1384, 6.422493620109951e-01, 5.387273053264503e-01, -1.439515737933897e-02, 8.818551821738433e-01, -2.633214220951900e-01, 9.480248089316312e-01
1385, 7.358139707640663e-01, 5.864313155243448e-01, -6.593712322511030e-03, 9.189788822755466e-01, -1.890740218917835e-01, 9.100915779762172e-01
1386, 7.280066830970157e-01, 5.349966244228849e-01, -8.331671117849267e-03, 9.295200093510229e-01, -1.679917677408309e-01, 9.021677330052729e-01
1387, 6.972818185014377e-01, 5.585440322354587e-01, -1.028919639916296e-02, 9.007624022385441e-01, -2.255069819657884e-01, 9.298419309932485e-01
1388, 6.727293338616210e-01, 6.045342351721434e-01, -1.054877966117044e-02, 8.834421692015582e-01, -2.601474480397603e-01, 9.467980045340080e-01
1389, 7.180835438789213e-01, 6.297324485759768e-01, -6.867562641738330e-03, 9.003893053089995e-01, -2.262531758248776e-01, 9.329091545813468e-01
1390, 6.883814789766769e-01, 3.876771703036704e-01, -1.413870878485890e-02, 9.350739966430666e-01, -1.568837931567435e-01, 8.957771750494393e-01
1391, 6.438266268218474e-01, 3.887856486669880e-01, -1.785220337498927e-02, 9.087991064794154e-01, -2.094335734840458e-01, 9.220692365028114e-01
1392, 4.802176289546687e-01, 3.637336552716792e-01, -2.618147042288151e-02, 8.858483476576532e-01, -2.553350911275702e-01, 9.465637128917413e-01
1393, 7.057391476522017e-01, 3.137397990942947e-01, -1.324043352445313e-02, 9.613533022161902e-01, -1.043251820104962e-01, 8.711121398177742e-01
1394, 7.061072487760848e-01, 4.648961466003316e-01, -1.147471822775027e-02, 9.303167740864858e-01, -1.663982382699050e-01, 9.007999704020578e-01
1395, 7.594615916706077e-01, 6.297089385752285e-01, -3.603802214508872e-03, 9.273531663853314e-01, -1.723254536722139e-01, 9.073561117012522e-01
1399, 6.778850634912146e-01, 3.502072694568126e-01, -1.550789802232534e-02, 9.356559261826265e-01, -1.557199340776236e-01, 8.972694459805705e-01
1400, 6.163358548301402e-01, 3.340558467351131e-01, -2.082346789635508e-02, 9.075231422861716e-01, -2.119855018705334e-01, 9.235612098262017e-01
1402, 5.057598615755970e-01, 1.696562017999917e-01, -3.073745476950253e-02, 8.805995331348364e-01, -2.658327201732039e-01, 9.519394217410121e-01
1403, 5.080968304419008e-01, 2.448530299387822e-01, -2.922902963993748e-02, 8.731388487243139e-01, -2.807540889942488e-01, 9.580718897599145e-01
1404, 5.690122746157404e-01, 4.008755097489989e-01, -2.230890371086542e-02, 8.770622718854376e-01, -2.729072426720014e-01, 9.506276805421480e-01
1405, 5.260059278289282e-01, 3.741063007900863e-01, -2.482905778180628e-02, 8.679997059717616e-01, -2.910323744993535e-01, 9.635534541710280e-01
1406, 5.120585612226918e-01, 3.112496403959492e-01, -2.733648322092946e-02, 8.706550371335129e-01, -2.857217121758509e-01, 9.584822517285306e-01
1413, 4.435420774599125e-01, 1.339721243554813e-01, -3.448005524098478e-02, 8.796144984621115e-01, -2.678027895186537e-01, 9.496553082426595e-01
