"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
2826, 9.351259017715514e-01, 1.208428878587932e+00, 6.438215955730882e-02, 8.789073022553565e-01, -2.692171819321637e-01, 9.137262749110994e-01
2827, 9.257663825286506e-01, 1.205382328555497e+00, 6.729248995039980e-02, 9.115112025113605e-01, -2.040093814201556e-01, 9.007513400017998e-01
2828, 9.161424523679339e-01, 1.209202966006673e+00, 6.441040975328889e-02, 8.477921174305568e-01, -3.314475515817630e-01, 9.297142700129356e-01
2829, 9.055140192880882e-01, 1.204563671290778e+00, 6.847236166665568e-02, 8.905198654928467e-01, -2.459920554571833e-01, 9.344851510208687e-01
2830, 9.073589221747310e-01, 1.212074293158502e+00, 6.154684668491819e-02, 8.566382944040689e-01, -3.137551976347389e-01, 9.543367508328192e-01
2831, 8.969749602356323e-01, 1.209937460585101e+00, 6.420046135904064e-02, 8.746289916340700e-01, -2.777738031747365e-01, 9.192778342330606e-01
2832, 8.875551139158111e-01, 1.212777157109639e+00, 6.113084216422553e-02, 8.412166241795557e-01, -3.445985380837653e-01, 9.697040205264763e-01
2833, 8.825680688882394e-01, 1.207194828428415e+00, 6.682061163468818e-02, 8.643984214706956e-01, -2.982349435014855e-01, 9.400845897151915e-01
2834, 8.677233820403835e-01, 1.209732804842147e+00, 6.461145465493318e-02, 8.425310446989632e-01, -3.419696970449502e-01, 9.463029063907576e-01
2835, 8.568538108436738e-01, 1.212343331705202e+00, 6.173252457265246e-02, 8.566329694565481e-01, -3.137658475297805e-01, 9.570173283159457e-01
2836, 8.757894845598988e-01, 1.212708237066378e+00, 6.135099689406368e-02, 8.649150746947638e-01, -2.972016370533490e-01, 9.483861148737532e-01
2837, 8.456146093192627e-01, 1.207839195297536e+00, 6.597512782961179e-02, 8.711717391015475e-01, -2.846883082397816e-01, 9.282870842334472e-01
2838, 8.283184031440515e-01, 1.209627908082224e+00, 6.387403642876213e-02, 8.494380887406440e-01, -3.281556089615887e-01, 9.445380154422817e-01
2839, 8.590619393402210e-01, 1.204481727770862e+00, 6.872947399466794e-02, 8.580939777539743e-01, -3.108438309349280e-01, 9.471128534296631e-01
2840, 8.376510354650507e-01, 1.212724034044351e+00, 6.083615691142147e-02, 8.172400839284694e-01, -3.925516185859379e-01, 9.721535543666208e-01
2841, 8.038863362148667e-01, 1.211839117326488e+00, 6.026536012368489e-02, 8.252129484172435e-01, -3.766058896083898e-01, 9.866850000164825e-01
2842, 8.201351742776591e-01, 1.203197056189172e+00, 6.848902231733767e-02, 8.526382213301255e-01, -3.217553437826257e-01, 9.543463068262558e-01
2843, 8.066891488817641e-01, 1.203813794797825e+00, 6.746292352100490e-02, 8.386562408724619e-01, -3.497193046979528e-01, 9.582551036422937e-01
2844, 7.840405076976217e-01, 1.210277301551386e+00, 6.052606491042268e-02, 8.047352431763247e-01, -4.175613000902272e-01, 9.846349903858416e-01
2845, 7.939607832240819e-01, 1.208093594046988e+00, 6.345414431031410e-02, 8.470243815105993e-01, -3.329830234216780e-01, 9.598012265944145e-01
2846, 7.893795622858307e-01, 1.200775000092254e+00, 6.829159310712496e-02, 8.531360225095894e-01, -3.207597414236978e-01, 9.541784898100781e-01
2847, 7.700165378761102e-01, 1.210261066644924e+00, 5.910412111641611e-02, 7.636664409381637e-01, -4.996989045665493e-01, 1.045165452463456e+00
2848, 7.749808871355749e-01, 1.205514757168090e+00, 6.412915660057139e-02, 8.004781757895572e-01, -4.260754348637623e-01, 9.908516206257201e-01
2849, 7.757303030937118e-01, 1.198999976265652e+00, 6.826872747580792e-02, 8.353548431295983e-01, -3.563221001836800e-01, 9.631951204898814e-01
2850, 7.634044310715247e-01, 1.199384179526138e+00, 6.707913828286333e-02, 7.779999095072140e-01, -4.710319674284487e-01, 1.016296102340145e+00
2851, 7.624116943160792e-01, 1.205444995726035e+00, 6.300757794175421e-02, 7.476735474500384e-01, -5.316846915427997e-01, 1.048550842850276e+00
2852, 7.553132170502169e-01, 1.209056797423429e+00, 5.863618755689429e-02, 7.132344167455362e-01, -6.005629529518042e-01, 1.087139230993062e+00
2853, 7.513839355181224e-01, 1.199919532166984e+00, 6.563729480298676e-02, 7.074806158520819e-01, -6.120705547387129e-01, 1.093934547540775e+00
2854, 7.482466178304304e-01, 1.204579210966610e+00, 6.208902204657958e-02, 6.491887215646028e-01, -7.286543433136710e-01, 1.141815083660236e+00
2855, 7.422632845189709e-01, 1.207407516604646e+00, 5.849647954823945e-02, 6.862213857162759e-01, -6.545890150103250e-01, 1.129941380038164e+00
2856, 7.401908931278262e-01, 1.199628224007072e+00, 6.453101533861849e-02, 6.424971452235382e-01, -7.420374959958003e-01, 1.168180760419837e+00
2857, 7.351963823339701e-01, 1.203983034565386e+00, 6.072622999530977e-02, 6.747460221281366e-01, -6.775397421866034e-01, 1.125814022295751e+00
2858, 7.261440166523181e-01, 1.203535434056056e+00, 5.952330219363231e-02, 6.898118418466556e-01, -6.474081027495655e-01, 1.113978644643590e+00
2859, 7.182740404034602e-01, 1.201083189351335e+00, 6.009753241462554e-02, 5.612553270101648e-01, -9.045211324225472e-01, 1.261906222963718e+00
2860, 7.312999003449872e-01, 1.199386682931692e+00, 6.349543567879509e-02, 6.596783404705345e-01, -7.076751055018076e-01, 1.176111297526263e+00
2861, 7.115081690517726e-01, 1.201022571088614e+00, 5.859108532034820e-02, 5.124134153933901e-01, -1.002204955656096e+00, 1.387280172356726e+00
2862, 7.127873582295716e-01, 1.197762158081733e+00, 6.142977925818998e-02, 4.784724703005206e-01, -1.070086845841835e+00, 1.409526391884578e+00
2863, 7.113667110778806e-01, 1.204399044003342e+00, 5.419589445948451e-02, 5.267475641329233e-01, -9.735366581770301e-01, 1.288300533138971e+00
2864, 7.068085055117412e-01, 1.197675426601899e+00, 6.019580603875255e-02, 4.712329596824497e-01, -1.084565867077977e+00, 1.401477509797371e+00
2865, 7.052040099406927e-01, 1.200507914960279e+00, 5.711537364962713e-02, 5.334168850183232e-01, -9.601980164062303e-01, 1.327957151110573e+00
2866, 6.995263245298933e-01, 1.199051781007471e+00, 5.602533711383657e-02, 6.108537041749215e-01, -8.053243780930338e-01, 1.215422983804400e+00
2867, 7.022941150683000e-01, 1.197621916909207e+00, 5.884640387241185e-02, 5.295875187441688e-01, -9.678567489545392e-01, 1.347756120878379e+00
2868, 6.957650863937794e-01, 1.197004877265132e+00, 5.579053553457890e-02, 6.010739596267770e-01, -8.248838671893227e-01, 1.246139243231972e+00
2869, 8.151513607718117e-01, 1.211196888580407e+00, 6.168795535376676e-02, 8.222417042268271e-01, -3.825483779892225e-01, 9.841289516939684e-01
2870, 7.039443554753017e-01, 1.202617471332429e+00, 5.320763381469429e-02, 6.242759032808423e-01, -7.784799798811921e-01, 1.251620625950866e+00
80, 1.004462238100231e+00, 1.206069088632082e+00, 4.453564800053030e-02, 9.489460839044648e-01, -1.291396186339471e-01, 9.101067785079779e-01
81, 9.922107855521191e-01, 1.207775357532811e+00, 4.502009505568209e-02, 9.489798745765965e-01, -1.290720372896836e-01, 9.128120068800227e-01
66, 9.950968368029598e-01, 1.211263116593809e+00, 5.405191566721753e-02, 8.956288827766407e-01, -2.357740208895953e-01, 9.114297164765260e-01
79, 1.140850200081880e+00, 1.195626200107626e+00, 5.490146637439483e-02, 9.888555949536163e-01, -4.932059653564402e-02, 7.672718804626131e-01
0, 1.143297560090615e+00, 1.195265489137182e+00, 5.490909519862444e-02, 8.574417258203920e-01, -3.121483348020926e-01, 7.569685782914243e-01
1, 1.140823246205357e+00, 1.195288369861038e+00, 5.455344594913152e-02, 1.119641161850774e+00, 2.122505372586714e-01, 8.681914582946160e-01
2, 1.137854042486591e+00, 1.195315780145546e+00, 5.412681148629359e-02, 9.893743165598791e-01, -4.828315332311851e-02, 8.974538245174065e-01
78, 1.137121048163051e+00, 1.196168791538164e+00, 5.488936549088677e-02, 8.512162919519283e-01, -3.245992025390201e-01, 8.251818631619280e-01
85, 1.135236563101826e+00, 1.196099294150694e+00, 5.422109798633090e-02, 8.980001187625803e-01, -2.310315489177159e-01, 1.083571785459960e+00
3, 1.134290969818189e+00, 1.195348610492107e+00, 5.361498699496990e-02, 1.016528101127208e+00, 6.024415811539452e-03, 8.675107877077027e-01
4, 1.130015260581044e+00, 1.195387926396855e+00, 5.300087128787583e-02, 1.030723533161558e+00, 3.441527988023952e-02, 8.954832482169822e-01
77, 1.131566207203543e+00, 1.196961450818732e+00, 5.487028643259494e-02, 8.781475015288506e-01, -2.707367833851755e-01, 8.399419036673308e-01
65, 9.816402174875606e-01, 1.212181586875722e+00, 5.393812967251338e-02, 9.110319133246529e-01, -2.049679597935707e-01, 9.067156596993355e-01
125, 9.753853695426021e-01, 1.208310926316122e+00, 4.374668816836082e-02, 9.428779520993211e-01, -1.412758822442344e-01, 9.150858801422068e-01
17, 9.758655813511222e-01, 1.196446360908580e+00, 3.533917716450851e-02, 9.692404131060103e-01, -8.855096023085608e-02, 8.840641739506588e-01
67, 1.008566698005969e+00, 1.210259074049770e+00, 5.416014944697886e-02, 9.229474692094125e-01, -1.811368480240516e-01, 9.043985834623131e-01
76, 1.123950496302569e+00, 1.198018444771501e+00, 5.484211532887622e-02, 8.563665812412117e-01, -3.142986239604533e-01, 8.714580307248908e-01
5, 1.124884408679817e+00, 1.195435004056066e+00, 5.226383341571433e-02, 1.030174764609073e+00, 3.331774277526911e-02, 8.613776598326186e-01
6, 1.118727293084056e+00, 1.195491307706317e+00, 5.137986157489101e-02, 1.010752075394049e+00, -5.527635654778430e-03, 9.067107587093092e-01
75, 1.113548878093614e+00, 1.199407906595765e+00, 5.479997007839563e-02, 8.815386774900774e-01, -2.639544314627218e-01, 8.733781010243307e-01
7, 1.111338141924323e+00, 1.195558363783497e+00, 5.032312455792100e-02, 9.976473096299971e-01, -3.173716718288234e-02, 8.748487285014305e-01
74, 1.100933469909865e+00, 1.201011689060093e+00, 5.474334416465548e-02, 9.018964947397752e-01, -2.232387969633263e-01, 8.472711377504450e-01
8, 1.102468794073084e+00, 1.195637368250158e+00, 4.907128018783947e-02, 1.025536492969985e+00, 2.404119949709260e-02, 8.502891165757023e-01
9, 1.093590468912392e+00, 1.195711489762970e+00, 4.788416912572517e-02, 1.038183275902935e+00, 4.933476536299298e-02, 8.450900867121104e-01
73, 1.088128157780589e+00, 1.202551156321271e+00, 5.467987894833957e-02, 8.689855856927218e-01, -2.890606150574331e-01, 8.685039653860613e-01
10, 1.083501887005325e+00, 1.195790115891326e+00, 4.660980699712065e-02, 9.706556148482330e-01, -8.572055674641056e-02, 8.806708140247542e-01
126, 1.077262916090149e+00, 1.200836047593776e+00, 4.897088241482075e-02, 9.256949939995279e-01, -1.756417984438208e-01, 9.511350038626403e-01
11, 1.072123728596120e+00, 1.195874193297285e+00, 4.523182054415906e-02, 9.859831690243409e-01, -5.506544839419480e-02, 8.842454633535567e-01
127, 1.066739869902412e+00, 1.201627179202371e+00, 4.818952680150356e-02, 9.431652884033892e-01, -1.407012096360983e-01, 9.103673413723844e-01
72, 1.075150618596333e+00, 1.204023245650567e+00, 5.460960150671772e-02, 8.754782292440378e-01, -2.760753279548010e-01, 9.296996209969324e-01
12, 1.059394973131399e+00, 1.195963108043820e+00, 4.375620086636933e-02, 9.891656642148678e-01, -4.870045801314094e-02, 8.665809524910681e-01
128, 1.053726214465704e+00, 1.202554441856289e+00, 4.726141027784866e-02, 9.479747223318772e-01, -1.310823417791223e-01, 9.128503165848739e-01
71, 1.062026177475819e+00, 1.205424273504258e+00, 5.453259876477257e-02, 8.850081246664372e-01, -2.570155371100022e-01, 9.094991086753881e-01
13, 1.045284035382864e+00, 1.196056053529335e+00, 4.219203740488678e-02, 9.868018469431160e-01, -5.342809255664460e-02, 8.682605913876844e-01
129, 1.039311828297617e+00, 1.203653083561813e+00, 4.640858892850494e-02, 9.523463729051929e-01, -1.223390406324909e-01, 9.096876187520762e-01
70, 1.048778432823021e+00, 1.206751235605671e+00, 5.444898239042890e-02, 8.903924698994941e-01, -2.462468466438885e-01, 9.195989677315907e-01
14, 1.029797918360644e+00, 1.196152391630998e+00, 4.054653793877444e-02, 9.795287929575534e-01, -6.797420052776994e-02, 8.737890583754900e-01
130, 1.021966885652630e+00, 1.205688988137644e+00, 4.630550994244524e-02, 9.468361516686539e-01, -1.333594831055689e-01, 9.095211797181467e-01
69, 1.035435188191537e+00, 1.208000965450065e+00, 5.435890994312727e-02, 8.831001107638097e-01, -2.608315649152573e-01, 9.302014839548985e-01
15, 1.012988847786637e+00, 1.196250988710357e+00, 3.883487533390768e-02, 9.789952110612368e-01, -6.904136432040309e-02, 8.720533650092740e-01
16, 9.949596725787729e-01, 1.196350007350088e+00, 3.708361286517135e-02, 9.701059131187433e-01, -8.681996020539007e-02, 8.812439090765306e-01
137, 9.841519477516131e-01, 1.205472240394596e+00, 4.168637954339042e-02, 9.434969971355345e-01, -1.400377921718077e-01, 9.026439523358087e-01
68, 1.022021761653489e+00, 1.209171040110130e+00, 5.426255801347890e-02, 9.133974508972187e-01, -2.002368846484393e-01, 9.500061275349255e-01
247, 1.136567190574659e+00, 1.171415780254027e+00, 5.326743044008865e-02, 1.098973821283275e+00, 1.709158561236737e-01, 6.514970081202502e-01
328, 1.134187406304775e+00, 1.172111330977140e+00, 5.294472152902401e-02, 1.167092760430213e+00, 3.071537344175490e-01, 7.078377056344848e-01
329, 1.135873997342856e+00, 1.178087943952941e+00, 5.335402395708734e-02, 1.151266316601584e+00, 2.755008467602909e-01, 7.181533954916803e-01
246, 1.138253769906196e+00, 1.177392311041356e+00, 5.367667728541363e-02, 1.085313435301474e+00, 1.435950841600704e-01, 6.618642003307791e-01
250, 1.129199987215765e+00, 1.145309689765598e+00, 5.149657811836605e-02, 1.137468738389956e+00, 2.479056903370358e-01, 6.359632708037944e-01
330, 1.126820151841808e+00, 1.146004881502525e+00, 5.117362622000157e-02, 1.188787983058606e+00, 3.505441796743352e-01, 6.838173647887258e-01
331, 1.129734713829428e+00, 1.156332825181558e+00, 5.187102283165886e-02, 1.182447741564594e+00, 3.378636966863118e-01, 6.943497105805170e-01
249, 1.132114528992376e+00, 1.155637491430652e+00, 5.219387856296218e-02, 1.119457324041400e+00, 2.118828616399227e-01, 6.398799498707307e-01
332, 1.123322601876839e+00, 1.133611146024748e+00, 5.034237747669210e-02, 1.194421979357557e+00, 3.618121722722379e-01, 6.764244212664319e-01
333, 1.120228776470370e+00, 1.134514656823610e+00, 4.992242121467985e-02, 1.151651911051377e+00, 2.762720356598770e-01, 6.674399368474706e-01
334, 1.123726358654968e+00, 1.146908613970437e+00, 5.075381516133508e-02, 1.146985073985308e+00, 2.669383615277394e-01, 6.728598114480159e-01
335, 1.095699491408604e+00, 1.083073770448500e+00, 4.510458510260624e-02, 1.125865571003375e+00, 2.246993555638728e-01, 7.120043765895508e-01
336, 1.101744039896360e+00, 1.104493204627059e+00, 4.649958374739323e-02, 1.121206082375966e+00, 2.153803783090544e-01, 7.165089832897844e-01
337, 1.106972702073095e+00, 1.102967327775654e+00, 4.721040013908474e-02, 1.144032269082547e+00, 2.610327517222171e-01, 7.053625746782392e-01
338, 1.100928242560949e+00, 1.081548540194901e+00, 4.581586143089707e-02, 1.145304992595240e+00, 2.635781987476027e-01, 7.010436901482909e-01
256, 1.097434698816898e+00, 1.032751233088399e+00, 4.417402750011742e-02, 1.168341985829462e+00, 3.096521852160481e-01, 6.008725867776776e-01
339, 1.095054643753216e+00, 1.033444877415286e+00, 4.385002379631144e-02, 1.209598852540932e+00, 3.921659186389866e-01, 6.606759020746165e-01
340, 1.101999754014057e+00, 1.058054143309983e+00, 4.540785769760396e-02, 1.207653197864369e+00, 3.882746092858614e-01, 6.713315038417474e-01
255, 1.104379761142255e+00, 1.057360160720982e+00, 4.573163082445381e-02, 1.168716250513926e+00, 3.104007145849756e-01, 6.051702463033710e-01
341, 1.108044337009290e+00, 1.079472712382126e+00, 4.678345188553912e-02, 1.203428903993855e+00, 3.798260215448340e-01, 6.695159649380404e-01
342, 1.104950371650878e+00, 1.080375255180694e+00, 4.636285602464536e-02, 1.163329379353426e+00, 2.996269722639751e-01, 6.588649343908238e-01
343, 1.110994763658611e+00, 1.101793545683636e+00, 4.775703453028159e-02, 1.159216600119042e+00, 2.914014137952075e-01, 6.587989307695551e-01
344, 1.114088673812546e+00, 1.100890619988338e+00, 4.817737625922811e-02, 1.203290299355942e+00, 3.795488122690078e-01, 6.723491845800076e-01
260, 1.059411716117709e+00, 8.980266607326681e-01, 3.607647077604148e-02, 1.106055123621859e+00, 1.850784608008418e-01, 7.171345181139475e-01
345, 1.057031399642891e+00, 8.987184536594087e-01, 3.575119807458759e-02, 1.199954415882720e+00, 3.728770453225629e-01, 6.341044842409773e-01
346, 1.068146269883750e+00, 9.381005199604553e-01, 3.804342440887078e-02, 1.174910901839826e+00, 3.227900172367746e-01, 6.727327210398863e-01
259, 1.070526510125934e+00, 9.374081859225748e-01, 3.836832497357280e-02, 1.044919423583486e+00, 6.280706072409582e-02, 7.601499129637783e-01
347, 9.812345791560416e-01, 1.178957384292269e+00, 3.503227482326413e-02, 9.676399964626895e-01, -9.175179351749763e-02, 8.701053198168108e-01
348, 9.983233805152071e-01, 1.181290802243081e+00, 3.675526794918987e-02, 9.777028764922723e-01, -7.162603345833207e-02, 8.627203949405809e-01
349, 1.044684756977719e+00, 9.023066271213565e-01, 3.406334073584071e-02, 1.127300242091862e+00, 2.275686977408475e-01, 7.070803399290229e-01
350, 1.037886260693270e+00, 9.042822372470307e-01, 3.313452919146384e-02, 1.112285810587867e+00, 1.975398347328579e-01, 7.253612660415255e-01
351, 1.049001745107156e+00, 9.436686563428884e-01, 3.542974191001277e-02, 1.107880537050180e+00, 1.887292876574836e-01, 7.300161392973180e-01
352, 1.055800020537842e+00, 9.416915008099024e-01, 3.635751309333871e-02, 1.123632235948964e+00, 2.202326854550516e-01, 7.105188968649834e-01
353, 1.012562657060533e+00, 8.145536517815091e-01, 2.813738034295667e-02, 1.120454334526908e+00, 2.138768826109390e-01, 7.163279012428698e-01
354, 1.025715796034778e+00, 8.611584308891184e-01, 3.069269394747006e-02, 1.114817598515047e+00, 2.026034105872183e-01, 7.220384387813861e-01
355, 1.032514531294020e+00, 8.591845122438064e-01, 3.162266424849211e-02, 1.134670561423435e+00, 2.423093364039937e-01, 7.030506547504916e-01
356, 1.019361647030798e+00, 8.125815605869152e-01, 2.906862775920652e-02, 1.141303017615514e+00, 2.555742487881517e-01, 6.972024375698388e-01
462, 9.037436647556809e-01, 7.358691689337303e-01, 1.303552091513368e-02, 1.003214304138421e+00, -2.060317816603386e-02, 8.287651257073904e-01
463, 9.184541448819493e-01, 7.880241626310022e-01, 1.576071661768237e-02, 1.003140180600644e+00, -2.075142524158791e-02, 8.304332245994117e-01
464, 9.437928726267104e-01, 7.807255388185246e-01, 1.849781854702423e-02, 1.024122438729379e+00, 2.121309101588054e-02, 8.097375941406849e-01
465, 9.290806236820768e-01, 7.285760145125504e-01, 1.580040827754698e-02, 1.024900521965815e+00, 2.276925748875280e-02, 8.083308556961442e-01
486, 7.665529248590274e-01, 5.401754645061657e-01, -4.580237490173916e-03, 9.572974438058706e-01, -1.124368988311355e-01, 8.743367290893013e-01
487, 7.817564308569378e-01, 5.941010297681606e-01, -2.157735397311740e-03, 9.556272968853620e-01, -1.157771926721527e-01, 8.769509524325313e-01
488, 8.246569323028279e-01, 5.818220311485651e-01, 1.829523256668946e-03, 9.842128676739987e-01, -5.860605109487916e-02, 8.492227524970541e-01
489, 8.094509461906660e-01, 5.279046411445920e-01, -5.466444533335536e-04, 9.863983430261567e-01, -5.423510039056324e-02, 8.478710810040099e-01
490, 4.577960888305231e-01, 2.242921135977591e-01, -3.166010065649521e-02, 8.768444444105170e-01, -2.733428976218426e-01, 9.551070444226168e-01
491, 3.963968751768981e-01, 1.925473522465885e-01, -3.385367702770067e-02, 8.950051214541224e-01, -2.370215435346319e-01, 9.368201018921922e-01
492, 4.171781717962417e-01, 2.553917499215966e-01, -3.121325468316029e-02, 8.980598403452212e-01, -2.309121057524342e-01, 9.331563593919517e-01
495, 1.049914283627061e+00, 9.007868575631129e-01, 3.477832585172076e-02, 1.149836753649603e+00, 2.726417208563299e-01, 6.914357660666599e-01
496, 1.061029375320985e+00, 9.401705412335050e-01, 3.707171077092908e-02, 1.143402978734352e+00, 2.597741710258279e-01, 6.997549945251496e-01
497, 1.065051946300248e+00, 9.390005371009117e-01, 3.762110893280210e-02, 1.154057328246984e+00, 2.810828700510912e-01, 6.805593467135244e-01
498, 1.053936978077578e+00, 8.996177676273474e-01, 3.532839107228557e-02, 1.165740623444605e+00, 3.044494604463344e-01, 6.643737328692023e-01
500, 9.620348378390194e-01, 1.180405941733162e+00, 3.339442080124715e-02, 9.568160985145224e-01, -1.133995894138318e-01, 8.808755632562593e-01
502, 8.390010426392831e-01, 4.093153808887118e-01, 1.685024572510211e-03, 1.030714364526245e+00, 3.439694260961313e-02, 8.026440732397241e-01
503, 8.530264336322984e-01, 4.590199387067420e-01, 3.611901929355347e-03, 1.030973246374126e+00, 3.491470630537519e-02, 8.053814962725016e-01
504, 8.724861177950698e-01, 4.534312138112994e-01, 6.038009151901839e-03, 1.053976215221639e+00, 8.092064400040090e-02, 7.808651943824308e-01
505, 8.584590350933767e-01, 4.037316135862055e-01, 4.133798631245356e-03, 1.054009000754780e+00, 8.098621506668291e-02, 7.784084892531039e-01
512, 9.772778289155220e-01, 8.247792218115698e-01, 2.343835821309510e-02, 1.044177394925877e+00, 6.132300340887743e-02, 7.897757993989108e-01
513, 9.904298147101062e-01, 8.713928358751822e-01, 2.601834919782683e-02, 1.042281976703131e+00, 5.753216696338637e-02, 7.922661119189937e-01
514, 1.005385406650599e+00, 8.670596598333074e-01, 2.792665035719903e-02, 1.066257085398175e+00, 1.054823843534742e-01, 7.683688943717076e-01
515, 9.922317698924314e-01, 8.204494781581161e-01, 2.536567691739200e-02, 1.069409473079530e+00, 1.117871597161844e-01, 7.647709222243297e-01
516, 1.087134102706234e+00, 1.005379615118985e+00, 4.210301385087767e-02, 1.205732831514813e+00, 3.844338765867499e-01, 6.654586422839229e-01
517, 1.084039948211714e+00, 1.006280833878686e+00, 4.168152630955854e-02, 1.154623498991669e+00, 2.822152115404619e-01, 6.621030425639063e-01
518, 1.091960560548985e+00, 1.034346597602045e+00, 4.342887641533496e-02, 1.164904278848609e+00, 3.027767712543405e-01, 6.545732906244105e-01
525, 5.204966599731187e-01, 7.987259462853675e-01, 4.464023419197147e-03, 9.548678531100202e-01, -1.172960802228362e-01, 8.652829419312404e-01
526, 5.380494133740700e-01, 7.886488400262479e-01, 1.946030255718410e-03, 9.360353878736736e-01, -1.549610106955295e-01, 8.863723773357995e-01
527, 5.074927362654085e-01, 7.361373509660164e-01, -1.179160991642624e-03, 9.389885874261861e-01, -1.490546115905045e-01, 8.859934597888111e-01
528, 4.899455626957376e-01, 7.462154791911204e-01, 1.377848421470221e-03, 9.586537885083614e-01, -1.097242094261539e-01, 8.670410168961509e-01
543, 9.897070996043545e-01, 7.674516957118025e-01, 2.429704943997397e-02, 1.098812189109816e+00, 1.705925917767557e-01, 7.363313698329262e-01
544, 1.003723997460399e+00, 8.171172477196758e-01, 2.692637176990393e-02, 1.096838591156002e+00, 1.666453958691276e-01, 7.381527482140203e-01
545, 9.985460906800536e-01, 7.648906297929553e-01, 2.550997878760850e-02, 1.121925696470825e+00, 2.168196064987740e-01, 7.156380044337809e-01
548, 1.078177553066124e+00, 9.736438461289222e-01, 4.016551418338390e-02, 1.180718753213156e+00, 3.344057199834345e-01, 6.818201047229403e-01
549, 1.075083318502206e+00, 9.745444980141447e-01, 3.974363824308169e-02, 1.146407718625517e+00, 2.657836508081566e-01, 6.742997446298061e-01
553, 1.023743901127643e+00, 9.894721880300277e-01, 3.294860051043152e-02, 1.036389465228071e+00, 4.574714401326441e-02, 7.995179881701941e-01
554, 1.032699757185567e+00, 1.021217207337634e+00, 3.490835824408689e-02, 1.035398152101169e+00, 4.376451775946144e-02, 8.035898532048807e-01
555, 1.047661214811096e+00, 1.016873619884680e+00, 3.675094074169623e-02, 1.056469084360433e+00, 8.590638227798886e-02, 7.817228913934382e-01
556, 1.038704076769399e+00, 9.851307285218494e-01, 3.480546045147352e-02, 1.058092839922159e+00, 8.915389340144088e-02, 7.782086366036354e-01
253, 1.116468597370660e+00, 1.100196048530314e+00, 4.850074887395325e-02, 1.164206569680968e+00, 3.013813529190594e-01, 6.111583763052834e-01
570, 1.119125433084400e+00, 1.118738371040722e+00, 4.935298213588439e-02, 1.197844016204954e+00, 3.686562459670304e-01, 6.746765961718528e-01
252, 1.121505321775977e+00, 1.118043554204966e+00, 4.967618818134653e-02, 1.161551327915096e+00, 2.960708693873157e-01, 6.201886340736913e-01
254, 1.110424302372160e+00, 1.078778435365088e+00, 4.710702462186622e-02, 1.162987464507850e+00, 2.989431425728242e-01, 6.015762237168094e-01
258, 1.080557724377506e+00, 9.729510236738542e-01, 4.049007973911441e-02, 1.122468241585671e+00, 2.179046967284664e-01, 6.294397293243413e-01
257, 1.089514212368411e+00, 1.004686356524562e+00, 4.242728096115425e-02, 1.179113067232663e+00, 3.311943480224486e-01, 5.968449221090896e-01
600, 1.098905733678602e+00, 1.058956303273729e+00, 4.498700613963170e-02, 1.165546470100554e+00, 3.040611537582310e-01, 6.615428067973526e-01
601, 1.094883537329229e+00, 1.060129091225738e+00, 4.443964960361384e-02, 1.145459465740798e+00, 2.638871450387192e-01, 6.998376022362024e-01
609, 1.110978290953036e+00, 1.137216062762548e+00, 4.866622900828121e-02, 1.114299745996594e+00, 2.015677055503109e-01, 7.232317769058469e-01
610, 1.114475963147179e+00, 1.149610681559965e+00, 4.949810127542159e-02, 1.110274748693089e+00, 1.935177109433019e-01, 7.292847282960753e-01
611, 1.119704440063048e+00, 1.148083443219209e+00, 5.020793389304205e-02, 1.131666076228919e+00, 2.363003660149619e-01, 7.187233455392775e-01
612, 1.116206818487473e+00, 1.135689198380654e+00, 4.937633379987010e-02, 1.137302243279305e+00, 2.475727001157342e-01, 7.128480772684200e-01
620, 9.153073395597918e-01, 1.130333628646487e+00, 2.730986526932839e-02, 9.246570877801206e-01, -1.777176108826355e-01, 9.064958972297572e-01
251, 1.125702461493301e+00, 1.132916124700256e+00, 5.066544484768429e-02, 1.152524864983849e+00, 2.780179435248207e-01, 6.283893172204463e-01
638, 1.116031569098065e+00, 1.119641615864944e+00, 4.893285105990779e-02, 1.157004351845024e+00, 2.869769172471708e-01, 6.618183512136940e-01
641, 1.113022493012952e+00, 1.170532543235329e+00, 4.985891263066194e-02, 1.077670969209702e+00, 1.283101519765277e-01, 7.606733252265102e-01
642, 1.110593601004259e+00, 1.161925089379856e+00, 4.927383812298528e-02, 1.084691059772258e+00, 1.423503331016391e-01, 7.556246724426858e-01
643, 1.101756724180516e+00, 1.164506246741542e+00, 4.807997639588083e-02, 1.062027181563723e+00, 9.702257668457027e-02, 7.774249381117904e-01
644, 1.140240044791305e+00, 1.193559569248440e+00, 5.442023107521592e-02, 1.075410247759204e+00, 1.237887090755314e-01, 7.791057132043822e-01
645, 1.136333030806821e+00, 1.191581931612518e+00, 5.380159232833698e-02, 1.080966444717456e+00, 1.349011029920346e-01, 7.414429014836968e-01
646, 1.136114750754780e+00, 1.193807016065835e+00, 5.383351128906110e-02, 1.065682713840183e+00, 1.043336412374889e-01, 8.004958945157037e-01
653, 1.121303650894245e+00, 1.188582331246687e+00, 5.155419190229826e-02, 1.055038017631218e+00, 8.304424881955930e-02, 7.855202387262661e-01
