"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
2953, 1.061265293670155e+00, 1.012917834169776e+00, 2.859043873825341e-02, 1.102125339377783e+00, 1.772188923126885e-01, 7.272862911431884e-01
2954, 1.060222194530761e+00, 1.005080389221413e+00, 2.817385577357330e-02, 1.107141997091095e+00, 1.872522077393137e-01, 7.251552357931699e-01
9584, 8.604977886400164e-01, 1.102373139462533e+00, 4.935440750769123e-02, 8.925134055064914e-01, -2.420049754298939e-01, 9.082556800670717e-01
10695, 8.583527895349565e-01, 1.124358953077297e+00, 5.015008332345881e-02, 8.904823494952554e-01, -2.460670874523658e-01, 9.049282902632310e-01
11484, 8.416912411305068e-01, 1.118894192188051e+00, 5.016985443511043e-02, 8.876131390732209e-01, -2.518055082964348e-01, 9.044309587683638e-01
2364, 1.088523346918283e+00, 1.059303565405440e+00, 2.863325580584185e-02, 1.130698946162861e+00, 2.343661058828452e-01, 6.803251278542721e-01
11536, 1.088086654627443e+00, 1.055248197836891e+00, 2.839934375205989e-02, 1.137401976303616e+00, 2.477721661643559e-01, 6.781338222766607e-01
11839, 1.078692457140254e+00, 9.790305061332453e-01, 2.420473731048150e-02, 1.217770977865312e+00, 4.085101692877479e-01, 6.208684163953648e-01
11913, 1.078452248614020e+00, 9.768431176632447e-01, 2.408264186786374e-02, 1.239112341530181e+00, 4.511928966174863e-01, 6.191162187002777e-01
11785, 1.090379657821791e+00, 1.021918805390199e+00, 2.579236808021684e-02, 1.212014423329892e+00, 3.969970602169063e-01, 6.100034511889942e-01
2920, 1.077227872433890e+00, 1.164959495969154e+00, 3.734918215785545e-02, 1.037174790170495e+00, 4.731779389811352e-02, 7.903840363331258e-01
10081, 1.086578722860942e+00, 1.159100059271084e+00, 3.591331274594722e-02, 1.050996198230186e+00, 7.496061001749554e-02, 7.805378138617037e-01
2926, 1.086505309389964e+00, 1.170595446009209e+00, 3.673047126188881e-02, 1.040710458345703e+00, 5.438913024853020e-02, 7.821834845284229e-01
2950, 1.061532504874325e+00, 1.034849420661151e+00, 3.006936137442000e-02, 1.090664762418225e+00, 1.542977383935726e-01, 7.334512617074677e-01
11813, 1.066825003502070e+00, 1.024006709232476e+00, 2.871040669728076e-02, 1.105504826929073e+00, 1.839778674152703e-01, 7.224045654903003e-01
4068, 1.072523484610556e+00, 1.031407173026935e+00, 2.855818892547885e-02, 1.112385042324558e+00, 1.977382982062399e-01, 7.142615360320322e-01
2919, 1.073954321606450e+00, 1.174739438105458e+00, 3.837435261269906e-02, 1.027090948008723e+00, 2.715010957456964e-02, 7.951795871843077e-01
3809, 1.065836573986157e+00, 1.171746638183979e+00, 3.901436723974745e-02, 1.023865592660078e+00, 2.069939887727879e-02, 7.994720894623315e-01
2309, 1.139389395447998e+00, 1.192643742793482e+00, 3.224568146054595e-02, 1.022635369582212e+00, 1.823895272154674e-02, 7.518352036183803e-01
11551, 1.092131871134523e+00, 1.047674342235471e+00, 2.739079672175919e-02, 1.163943344391880e+00, 3.008549023408840e-01, 6.600263234740182e-01
3863, 1.103827830071989e+00, 1.187516125749947e+00, 3.600303771608327e-02, 1.002258406990516e+00, -2.251497246184497e-02, 8.015360714470208e-01
10437, 1.107829337117801e+00, 1.191604706889445e+00, 3.584620860425879e-02, 9.662058670015059e-01, -9.462005243986482e-02, 7.800351652387526e-01
9585, 8.585923592700510e-01, 1.082365351732865e+00, 4.867684057743877e-02, 8.903527807759192e-01, -2.463262248910383e-01, 9.243046803528633e-01
11888, 1.073241214611186e+00, 9.598640268228057e-01, 2.353630059756910e-02, 1.223747594667355e+00, 4.204634028918326e-01, 6.230890015449460e-01
11889, 1.069931462021859e+00, 9.609048579839318e-01, 2.400096563079879e-02, 1.182942512112157e+00, 3.388532377814370e-01, 6.532664510437136e-01
9556, 9.837770553641990e-01, 9.964396721573102e-01, 3.574710899880350e-02, 1.010612452490921e+00, -5.806881461035474e-03, 8.192757141775131e-01
10410, 1.093473586367780e+00, 1.183724761593494e+00, 3.689371704852891e-02, 1.023818857798122e+00, 2.060592915336823e-02, 8.057909673304835e-01
10439, 1.099243681650066e+00, 1.186091362773293e+00, 3.641722837986128e-02, 1.008848459988384e+00, -9.334866466109482e-03, 8.108844548892248e-01
11566, 1.096508114587424e+00, 1.062321831934392e+00, 2.790583452047031e-02, 1.159949870031986e+00, 2.928679536210952e-01, 6.514914235271591e-01
11530, 1.099312786754267e+00, 1.065712871513609e+00, 2.781352421874277e-02, 1.171134323434015e+00, 3.152368604251525e-01, 6.429261318152180e-01
9436, 1.017159455151446e+00, 1.002375910576799e+00, 3.279106488095510e-02, 1.044646456785159e+00, 6.226112712744225e-02, 7.875380218749279e-01
11828, 1.034696028917309e+00, 1.008751522475508e+00, 3.131567232493499e-02, 1.062301381711921e+00, 9.757097698096560e-02, 7.701762619806395e-01
9749, 1.109402940584939e+00, 1.091146324476587e+00, 2.842710289031298e-02, 1.192877055020760e+00, 3.587223235986441e-01, 6.021550876701761e-01
9559, 9.826097711762889e-01, 1.090448626684973e+00, 4.144556610404851e-02, 9.941989197767467e-01, -3.863394688938326e-02, 8.083449011066463e-01
9560, 9.657316481910780e-01, 1.093761827528227e+00, 4.300767448252343e-02, 9.802942521142004e-01, -6.644328221447582e-02, 8.214139805143791e-01
9571, 9.647479141752239e-01, 1.077509548347561e+00, 4.214488629556391e-02, 9.840830137513884e-01, -5.886575894009982e-02, 8.267452738312014e-01
9566, 9.671107813272954e-01, 1.015729257671799e+00, 3.835068047221913e-02, 9.983975930214480e-01, -3.023660039998055e-02, 8.304462147403271e-01
9554, 9.868857654871347e-01, 1.018241303393771e+00, 3.678256492632419e-02, 1.009791725480097e+00, -7.448335482682199e-03, 8.187701191873361e-01
9568, 9.790279433063764e-01, 1.036637507108499e+00, 3.856343390568205e-02, 1.001261743641167e+00, -2.450829916054253e-02, 8.251656300415440e-01
10053, 1.128275342028350e+00, 1.155437171727725e+00, 3.083205439557479e-02, 1.181838304212431e+00, 3.366448219819844e-01, 6.394876135324211e-01
10039, 1.124933452317451e+00, 1.151300431922023e+00, 3.092581899472007e-02, 1.148573010623123e+00, 2.701142348033687e-01, 6.752328058118831e-01
2639, 1.127842601720692e+00, 1.151777921942244e+00, 3.061675299850266e-02, 1.215424082004739e+00, 4.038163775666005e-01, 6.671881186332350e-01
11834, 1.032192896551080e+00, 9.686827040924860e-01, 2.891908568537521e-02, 1.076572656479454e+00, 1.261135265160314e-01, 7.572554486920501e-01
11501, 1.096334330778131e+00, 1.070736606290487e+00, 2.852107764453768e-02, 1.145931676714425e+00, 2.648315669859733e-01, 6.569309951384334e-01
11506, 1.100984413078938e+00, 1.071679709582386e+00, 2.803846396128023e-02, 1.170996829694240e+00, 3.149618729456032e-01, 6.346463939174569e-01
11579, 1.090439547530298e+00, 1.028370796326512e+00, 2.623638984863532e-02, 1.188409575950692e+00, 3.497873654585075e-01, 6.437989047980436e-01
11491, 1.087152957895129e+00, 1.028724222685435e+00, 2.665098260952244e-02, 1.168311784149275e+00, 3.095917818556737e-01, 6.578401535508290e-01
11485, 1.090195021906190e+00, 1.025065943010510e+00, 2.603420774862730e-02, 1.190729564798222e+00, 3.544273431535681e-01, 6.331340692581541e-01
10064, 1.064118955878321e+00, 1.183170763569453e+00, 3.996680029880559e-02, 1.013548168365356e+00, 6.455028783491912e-05, 8.062783103594864e-01
10303, 1.065016984824265e+00, 1.190422108621615e+00, 4.037033702602813e-02, 9.877337993101715e-01, -5.156418782253369e-02, 8.285707813000055e-01
10293, 1.059667716563085e+00, 1.191373779066427e+00, 4.095929712209113e-02, 9.992849358873943e-01, -2.846191466808801e-02, 8.208145239846096e-01
2279, 1.105108267643192e+00, 1.126124153263590e+00, 3.143934706431674e-02, 1.115198923411251e+00, 2.033660603796252e-01, 7.028977653004654e-01
3718, 1.097755591731379e+00, 1.127721688294342e+00, 3.241002612691007e-02, 1.094196204465100e+00, 1.613606224873241e-01, 7.279800189723272e-01
3719, 1.102744003746591e+00, 1.120854065432358e+00, 3.133706859193430e-02, 1.108672440718289e+00, 1.903130949937011e-01, 7.053820618960853e-01
9595, 8.993894624074167e-01, 1.065678803519322e+00, 4.610739617658040e-02, 9.294030516789478e-01, -1.682256830849811e-01, 8.870864291770005e-01
9550, 9.168999571219404e-01, 1.081037598877148e+00, 4.581590514965194e-02, 9.400892176614408e-01, -1.468533511199950e-01, 8.728443161167306e-01
11840, 1.078844153350172e+00, 9.815358395209299e-01, 2.435937267265319e-02, 1.213105740107558e+00, 3.991796937722385e-01, 6.316835625199592e-01
11857, 1.077597245389397e+00, 9.854755176059996e-01, 2.477925107497473e-02, 1.183439268410283e+00, 3.398467503776899e-01, 6.476844171454058e-01
11845, 1.076048416487184e+00, 9.798049630676829e-01, 2.457219069432700e-02, 1.182877193508286e+00, 3.387226005736954e-01, 6.454084545140308e-01
2643, 1.118231395485432e+00, 1.116459692407512e+00, 2.919701640024644e-02, 1.221966438971855e+00, 4.169010915008324e-01, 6.483559030217972e-01
2348, 9.219241903773514e-01, 1.190367410021495e+00, 5.085212134271461e-02, 8.993140721808160e-01, -2.284036420812445e-01, 9.160541420594407e-01
11853, 1.078068591779590e+00, 9.898016744029456e-01, 2.502207874918220e-02, 1.178046943516751e+00, 3.290621005906256e-01, 6.528343242163803e-01
11851, 1.081040357312487e+00, 9.915108513165815e-01, 2.478734001523141e-02, 1.198080977222942e+00, 3.691301680030072e-01, 6.297770015720311e-01
11810, 1.080203013877947e+00, 9.929528386433418e-01, 2.498652895982123e-02, 1.186692909032834e+00, 3.463540316227913e-01, 6.568029010063385e-01
2370, 1.104667165310286e+00, 1.078461622349374e+00, 2.808399085742018e-02, 1.177912579210188e+00, 3.287933719774987e-01, 6.290356550175972e-01
11516, 1.106987253821736e+00, 1.078825451825832e+00, 2.783507618035742e-02, 1.206722581531238e+00, 3.864133766196001e-01, 5.876557118494347e-01
9793, 9.919788448356788e-01, 1.188547468220454e+00, 4.651529158063092e-02, 9.584423512443251e-01, -1.101470839542265e-01, 8.591995753179115e-01
11838, 1.017652540997643e+00, 9.837951065355121e-01, 3.152505931564390e-02, 1.051519208218175e+00, 7.600662999347430e-02, 7.818444309050420e-01
3980, 1.085767222157843e+00, 1.049938704824597e+00, 2.829927670853665e-02, 1.132478624229672e+00, 2.379254620164684e-01, 6.840226982997613e-01
3802, 1.114228364776628e+00, 1.146959479307706e+00, 3.187065200969406e-02, 1.112316762812950e+00, 1.976017391830225e-01, 7.221584743011270e-01
3848, 1.120180876401898e+00, 1.147215139933293e+00, 3.119052615898046e-02, 1.134667247963628e+00, 2.423027094843797e-01, 6.967828940314610e-01
3849, 1.118048153535911e+00, 1.151390286444912e+00, 3.174348911597051e-02, 1.112810646694882e+00, 1.985895069468882e-01, 7.225201621272707e-01
3814, 1.014679336486423e+00, 1.191795139478843e+00, 4.492179997921945e-02, 9.609308353026019e-01, -1.051701158376728e-01, 8.546171754352548e-01
3901, 9.191379375591368e-01, 1.170154454667906e+00, 5.005778807075291e-02, 9.194381461200636e-01, -1.881554942027495e-01, 9.057651093080128e-01
10164, 1.026737905067761e+00, 1.192373311777199e+00, 4.395757431939380e-02, 9.603823673718275e-01, -1.062670516992217e-01, 8.529432809554889e-01
11241, 8.378181355697398e-01, 1.191129731205291e+00, 5.172036366856139e-02, 8.754339264515909e-01, -2.761639335396948e-01, 9.418493410913191e-01
2278, 1.115464362716178e+00, 1.108856463225160e+00, 2.897779021873960e-02, 1.217556465424607e+00, 4.080811444063368e-01, 6.408777807038468e-01
9668, 1.114300060893106e+00, 1.110342580328677e+00, 2.922229761992837e-02, 1.174116547000833e+00, 3.212013075587894e-01, 6.221920505636658e-01
9663, 1.114223793625174e+00, 1.107427588797662e+00, 2.902201686141660e-02, 1.182307550570266e+00, 3.375833146976555e-01, 5.949182498776703e-01
3817, 1.034841351601165e+00, 1.183890029718929e+00, 4.274634951977559e-02, 9.893920779754559e-01, -4.824763049196478e-02, 8.287092328630921e-01
3829, 1.031599479709743e+00, 1.178598790447819e+00, 4.269154707768269e-02, 9.940474163401603e-01, -3.893695376255613e-02, 8.275312364018179e-01
3827, 1.039535903085120e+00, 1.177709375223288e+00, 4.194528564801614e-02, 1.000963507150373e+00, -2.510477214213003e-02, 8.204693607070925e-01
2462, 1.069964774001181e+00, 9.466547825641979e-01, 2.302350826841348e-02, 1.194430724459130e+00, 3.618296624753841e-01, 6.195371495192006e-01
10156, 1.035293942015138e+00, 1.192549840144441e+00, 4.324793249734928e-02, 9.676402953328530e-01, -9.175119577717060e-02, 8.436853806124508e-01
10163, 1.038557625534599e+00, 1.189410812554832e+00, 4.277608143961719e-02, 9.845785833144993e-01, -5.787461981387798e-02, 8.300384727903328e-01
11534, 1.092261659251598e+00, 1.024347017258848e+00, 2.573877404294064e-02, 1.239252185260049e+00, 4.514725840772211e-01, 6.152388491061136e-01
9701, 1.120624029408915e+00, 1.142209253250842e+00, 3.077474309152466e-02, 1.149917891846186e+00, 2.728039972494947e-01, 6.811816306797546e-01
9728, 1.123679395420755e+00, 1.141275289356132e+00, 3.034580058809146e-02, 1.183627605151447e+00, 3.402234238600172e-01, 6.362418772851028e-01
10028, 1.123679093247028e+00, 1.143822239143620e+00, 3.053064215275928e-02, 1.173157421746924e+00, 3.192830570509719e-01, 6.538011702300706e-01
10192, 1.032452409907176e+00, 1.192370778621387e+00, 4.347700135602385e-02, 9.623943468446801e-01, -1.022430927535165e-01, 8.490924226560574e-01
11541, 1.092497297632672e+00, 1.037316749079024e+00, 2.661934884099345e-02, 1.182733554045582e+00, 3.384353216482872e-01, 6.379271252790567e-01
11542, 1.091433654395711e+00, 1.032423810645139e+00, 2.640233067594996e-02, 1.179647892760751e+00, 3.322639990786262e-01, 6.325070099972914e-01
2378, 1.094492017659555e+00, 1.032405344976645e+00, 2.603829352638084e-02, 1.239928087256183e+00, 4.528243880694895e-01, 6.167755626437595e-01
11512, 1.104660621555652e+00, 1.071952757828403e+00, 2.762234260790659e-02, 1.203055472108606e+00, 3.790791577743349e-01, 5.993411286183585e-01
2375, 1.103462027110119e+00, 1.064122923992107e+00, 2.720930101027777e-02, 1.239296974722212e+00, 4.515621630015478e-01, 5.986596233590209e-01
11528, 1.102406300905669e+00, 1.064477592340790e+00, 2.735950648465321e-02, 1.190925625326932e+00, 3.548194642109878e-01, 5.895838032928661e-01
11527, 1.102807206036579e+00, 1.061984683413202e+00, 2.713555262676660e-02, 1.220893687331060e+00, 4.147555882192435e-01, 5.909403675300087e-01
4067, 1.081921131887292e+00, 1.028029937584169e+00, 2.721966491423079e-02, 1.147162059524815e+00, 2.672923326067536e-01, 6.809440276357430e-01
11489, 1.079807728980970e+00, 1.034493086340766e+00, 2.792010828659090e-02, 1.128690500278885e+00, 2.303492141148942e-01, 6.974510936407486e-01
11778, 1.076893038416160e+00, 1.026247568922414e+00, 2.768743317956657e-02, 1.128668753413121e+00, 2.303057203833645e-01, 7.001485581150867e-01
3881, 9.423915154391276e-01, 1.172856617062905e+00, 4.898819929143687e-02, 9.356635949653648e-01, -1.557045965121471e-01, 8.909686387348020e-01
10585, 9.330132189011338e-01, 1.180542550617610e+00, 4.988577422294126e-02, 9.291961545938301e-01, -1.686394772552164e-01, 8.931318960568518e-01
3899, 9.300583490097661e-01, 1.171460322354350e+00, 4.959629417066989e-02, 9.299492954463333e-01, -1.671331955502100e-01, 8.966785038190977e-01
2905, 1.081139073000184e+00, 1.090301636719027e+00, 3.167500024259076e-02, 1.093589183477939e+00, 1.601465805130005e-01, 7.066569259041964e-01
3743, 1.091299650928407e+00, 1.093874789806778e+00, 3.075065381704608e-02, 1.109169156947037e+00, 1.913065274511965e-01, 6.925120831361610e-01
9777, 1.088202566291604e+00, 1.101783218039291e+00, 3.167089662483747e-02, 1.099226851657367e+00, 1.714219168718576e-01, 7.059827626749460e-01
9776, 1.089002650754530e+00, 1.083317291546362e+00, 3.027229998591667e-02, 1.114835966834140e+00, 2.026401472254036e-01, 6.857887559236180e-01
3779, 1.129657041507348e+00, 1.189658928726196e+00, 3.317269639740093e-02, 9.505325917532719e-01, -1.259666029363329e-01, 8.698328454851835e-01
2469, 1.072432249421466e+00, 9.538846078518723e-01, 2.322352226057239e-02, 1.235966052650087e+00, 4.449003188572979e-01, 6.322037757639520e-01
11897, 1.071361513140805e+00, 9.527094043922288e-01, 2.327054032007791e-02, 1.222297340682914e+00, 4.175628949229515e-01, 6.188944952263145e-01
4097, 1.079501126379847e+00, 1.015681082271239e+00, 2.664564003088138e-02, 1.147310029671111e+00, 2.675882728993448e-01, 6.832048301262551e-01
4080, 1.065149347794774e+00, 9.961118036361948e-01, 2.698194463924929e-02, 1.120318739925493e+00, 2.136056934081103e-01, 7.122069060903619e-01
2451, 1.068864456525473e+00, 9.920063698591554e-01, 2.626177745198028e-02, 1.136484847516297e+00, 2.459379085897182e-01, 6.939871796858845e-01
4074, 1.072402667688067e+00, 9.943694654355824e-01, 2.600755944072557e-02, 1.145954021029254e+00, 2.648762556156306e-01, 6.862145998426924e-01
4076, 1.080302580201402e+00, 1.021232167854517e+00, 2.693696806982425e-02, 1.143905881141899e+00, 2.607799758409217e-01, 6.848857531224429e-01
10766, 8.420067286825060e-01, 1.189484372642266e+00, 5.177546577531235e-02, 8.771992365890098e-01, -2.726333132648571e-01, 9.409209323945747e-01
11242, 8.400478537945458e-01, 1.185760021915367e+00, 5.167411515897783e-02, 8.871411369299538e-01, -2.527495125829691e-01, 9.376837984807591e-01
9780, 1.050964599764051e+00, 1.080992928922212e+00, 3.440899661734442e-02, 1.055275713706723e+00, 8.351964097056985e-02, 7.483666121688537e-01
9781, 1.042227728423880e+00, 1.090525628400987e+00, 3.597878957360184e-02, 1.038972634488846e+00, 5.091348253481565e-02, 7.609172293761656e-01
11807, 1.085317485489180e+00, 1.000324702133819e+00, 2.488999620702402e-02, 1.227006976386682e+00, 4.269821663304874e-01, 6.228235944627131e-01
10095, 1.002368468997199e+00, 1.193107142418186e+00, 4.598620312662978e-02, 9.440323829767701e-01, -1.389670204893365e-01, 8.678165200596674e-01
10096, 1.000990138346305e+00, 1.189873707835063e+00, 4.590001860977942e-02, 9.606457011058063e-01, -1.057403842312641e-01, 8.543900015845615e-01
2314, 1.131877869302890e+00, 1.168369399172293e+00, 3.135046432336315e-02, 1.151062166273901e+00, 2.750925461049256e-01, 6.520081027150275e-01
10020, 1.132991612996027e+00, 1.170057451598450e+00, 3.134241410346368e-02, 1.180840901922564e+00, 3.346500174022506e-01, 6.518583772960274e-01
10042, 1.130187693503935e+00, 1.171103135057653e+00, 3.175013153859291e-02, 1.114400591657956e+00, 2.017693968730359e-01, 7.090287026821102e-01
3875, 8.675129229061986e-01, 1.168227121609290e+00, 5.139114953325136e-02, 8.877326657550381e-01, -2.515664549328005e-01, 9.339948841840120e-01
9760, 1.040773407486608e+00, 1.111139471868915e+00, 3.749458648750344e-02, 1.028776283904952e+00, 3.052078136702763e-02, 7.742861179744621e-01
9761, 1.021882871975162e+00, 1.111000006523512e+00, 3.931576936822297e-02, 1.014803031107201e+00, 2.574275771525247e-03, 7.857641570242802e-01
9756, 1.111533655247765e+00, 1.098368040883742e+00, 2.869111350350779e-02, 1.188918481880031e+00, 3.508051773171852e-01, 5.938863019202331e-01
9753, 1.107497914199712e+00, 1.096368819207345e+00, 2.902582066441467e-02, 1.163373908936136e+00, 2.997160314293961e-01, 6.336991505134768e-01
9743, 1.111115047080564e+00, 1.095303938650439e+00, 2.852147970491824e-02, 1.203020374712543e+00, 3.790089629822098e-01, 6.022045568193529e-01
2341, 8.886117360914491e-01, 1.186902795900210e+00, 5.171284851994820e-02, 8.862707459731202e-01, -2.544902944966363e-01, 9.353634842262892e-01
2384, 1.096291980983229e+00, 1.039784995310277e+00, 2.634268204105418e-02, 1.228850796183721e+00, 4.306698059245643e-01, 6.278093466396227e-01
10277, 1.052440237912280e+00, 1.189766054149933e+00, 4.154329722806208e-02, 9.949756628266210e-01, -3.708046078963467e-02, 8.282585066424187e-01
2330, 1.047054186816155e+00, 1.193265429328131e+00, 4.226879300520157e-02, 9.829173223496033e-01, -6.119714174367008e-02, 8.286462002256771e-01
9735, 1.098727282321379e+00, 1.100555954273041e+00, 3.035758339440845e-02, 1.122665885978984e+00, 2.182999855150918e-01, 6.815720685042961e-01
9752, 1.105181325186437e+00, 1.099940811655692e+00, 2.955466676915455e-02, 1.144333854994654e+00, 2.616359235464318e-01, 6.588037071580481e-01
4120, 1.062604724546903e+00, 9.460863558417354e-01, 2.385998191528598e-02, 1.167471888146157e+00, 3.079119898494374e-01, 6.657032258345407e-01
4126, 1.062824284129506e+00, 9.514258094518437e-01, 2.419711721165945e-02, 1.163565188711285e+00, 3.000985909796925e-01, 6.785958483313133e-01
11869, 1.058215723296992e+00, 9.480508572243286e-01, 2.451166614014628e-02, 1.147841469752856e+00, 2.686511530628355e-01, 6.888613641424632e-01
2273, 1.115001133137633e+00, 1.104903687337500e+00, 2.874849303930736e-02, 1.233921007830663e+00, 4.408102292184504e-01, 5.884558733468475e-01
3717, 1.086437209157455e+00, 1.111279094351511e+00, 3.254549317168225e-02, 1.085013339677526e+00, 1.429948929121747e-01, 7.242842296460876e-01
11836, 1.036028600553612e+00, 9.903717525732505e-01, 2.994038256561114e-02, 1.072850253658717e+00, 1.186687208745574e-01, 7.591844169639046e-01
9434, 1.002672453424866e+00, 9.965711781212215e-01, 3.391618262940893e-02, 1.026686320677628e+00, 2.634085491238025e-02, 8.035922261238915e-01
9699, 1.108329300264070e+00, 1.120130249567669e+00, 3.062943648717710e-02, 1.130409037755568e+00, 2.337862890682594e-01, 6.866897261919144e-01
9700, 1.120164379554969e+00, 1.137501841367384e+00, 3.048784382237749e-02, 1.158368770984489e+00, 2.897057555261005e-01, 6.709129316915782e-01
9729, 1.123547052739380e+00, 1.136509587656254e+00, 3.001602482124689e-02, 1.197794667821109e+00, 3.685575491993411e-01, 6.415404143046322e-01
9731, 1.124115045853418e+00, 1.138526105857989e+00, 3.009497096039581e-02, 1.209453890969131e+00, 3.918759954953863e-01, 6.460216940486030e-01
11308, 8.153410964517620e-01, 1.189513478840863e+00, 5.105895324762208e-02, 8.905132307481778e-01, -2.460053249465211e-01, 9.261561126760902e-01
10698, 8.786834287060451e-01, 1.139162361717571e+00, 5.022430912090702e-02, 8.944409783973409e-01, -2.381498296481948e-01, 9.074495013452407e-01
10699, 8.790458814076625e-01, 1.114601444971311e+00, 4.926266366636120e-02, 8.989446488644925e-01, -2.291424887138915e-01, 8.958235133862770e-01
3708, 1.105541935510909e+00, 1.115344573690600e+00, 3.061350213622707e-02, 1.128375325533302e+00, 2.297188646237278e-01, 6.822210248050691e-01
9673, 1.110133926498943e+00, 1.112852905119247e+00, 2.989562800417909e-02, 1.149200717755428e+00, 2.713696490679793e-01, 6.625244187611540e-01
10583, 9.418605956581132e-01, 1.184467636644645e+00, 4.961040224344963e-02, 9.306642651787208e-01, -1.657032560854350e-01, 8.913255315412242e-01
10105, 1.017442147580860e+00, 1.191717949266906e+00, 4.468925354235843e-02, 9.576413926220706e-01, -1.117490011987354e-01, 8.559611922294587e-01
11309, 8.269375872744185e-01, 1.188334171056819e+00, 5.141372130596919e-02, 8.852095062676535e-01, -2.566127739075696e-01, 9.358664498760032e-01
3745, 1.082683976277793e+00, 1.063651025141168e+00, 2.962366302084157e-02, 1.112523836834231e+00, 1.980158872255853e-01, 6.978737074153440e-01
3977, 1.081449800241147e+00, 1.054602210181720e+00, 2.913463136105001e-02, 1.115266242532295e+00, 2.035006986217125e-01, 6.980366798084537e-01
2454, 1.085349626698258e+00, 1.011481396668485e+00, 2.566144216580912e-02, 1.184358034318783e+00, 3.416842821946893e-01, 6.544416604261016e-01
11801, 1.085867658445789e+00, 1.007593968887531e+00, 2.532952080873322e-02, 1.203099888235019e+00, 3.791679900271605e-01, 6.229880867032511e-01
11798, 1.088087532344183e+00, 1.010152698258098e+00, 2.524402531387739e-02, 1.237717772908624e+00, 4.484037593743722e-01, 6.231198710175279e-01
9680, 1.117697545369423e+00, 1.119305684264685e+00, 2.946511066891774e-02, 1.197499365572360e+00, 3.679669447018434e-01, 6.282596700666409e-01
10074, 1.069668195319822e+00, 1.157407843675863e+00, 3.762967144092148e-02, 1.036798163494209e+00, 4.656454054554038e-02, 7.959683811291466e-01
3780, 1.131440402954943e+00, 1.184779198751759e+00, 3.260528599238926e-02, 1.018577381974350e+00, 1.012297750582380e-02, 8.007459146708295e-01
2930, 1.032338016363778e+00, 1.160503004791547e+00, 4.149459894493873e-02, 1.005832003946389e+00, -1.536777855009896e-02, 8.237851596794513e-01
3825, 1.031482157971136e+00, 1.168210298702474e+00, 4.205728851947009e-02, 1.000268254294742e+00, -2.649527785339245e-02, 8.273862764048392e-01
10553, 8.596021987772613e-01, 1.176584697678919e+00, 5.165419515944385e-02, 8.866929342352329e-01, -2.536459179724109e-01, 9.356283932405204e-01
10551, 8.608007160156422e-01, 1.161159039216539e+00, 5.123377278208503e-02, 8.889433570919525e-01, -2.491450722589716e-01, 9.266173497712833e-01
9998, 1.132721677687288e+00, 1.178719313113124e+00, 3.200900557733252e-02, 1.093078800925015e+00, 1.591258154071537e-01, 7.370766114156737e-01
10002, 1.135730876514299e+00, 1.179186748046483e+00, 3.168796519398819e-02, 1.133866071139755e+00, 2.407003558366338e-01, 7.124824806036310e-01
10010, 1.133479869379581e+00, 1.180668324954239e+00, 3.206251764594726e-02, 1.080258713208552e+00, 1.334856399742272e-01, 7.617578583211726e-01
11898, 1.067520520594233e+00, 9.514489272227468e-01, 2.364114594967306e-02, 1.185100539592066e+00, 3.431692927412548e-01, 6.467089803537094e-01
11900, 1.068455085650411e+00, 9.568267842745528e-01, 2.389743215401521e-02, 1.181443168231846e+00, 3.358545500208154e-01, 6.674637502953411e-01
11878, 1.071079567717872e+00, 9.496579692996937e-01, 2.309575898406219e-02, 1.245202967922490e+00, 4.633741494021035e-01, 6.055145815493563e-01
11873, 1.069057514655521e+00, 9.486660425969689e-01, 2.326852214141233e-02, 1.224194662121984e+00, 4.213575378010916e-01, 6.141407332864960e-01
9651, 1.114030103971562e+00, 1.102828825181403e+00, 2.871510678293702e-02, 1.217564280010492e+00, 4.080967735781069e-01, 5.822377273468679e-01
9665, 1.113956357810417e+00, 1.105291728490118e+00, 2.890042149167482e-02, 1.185267337992652e+00, 3.435028895424272e-01, 6.096698474236812e-01
3886, 9.801610595539996e-01, 1.188295464905651e+00, 4.737388571362774e-02, 9.525321870368024e-01, -1.219674123692718e-01, 8.644726585462164e-01
10671, 9.782343449083923e-01, 1.191232130821011e+00, 4.767626517943424e-02, 9.277224653844414e-01, -1.715868556739939e-01, 8.835470736005517e-01
10665, 9.721570920967741e-01, 1.188495646124019e+00, 4.794788415538911e-02, 9.423852484333088e-01, -1.422612895762589e-01, 8.786041982330934e-01
11858, 1.083300399220999e+00, 9.914612831141080e-01, 2.451552600197644e-02, 1.235378523663164e+00, 4.437252608834519e-01, 6.124950213069882e-01
10599, 9.403214942054513e-01, 1.191936587941877e+00, 5.006643741941198e-02, 9.105324093027155e-01, -2.059669678374456e-01, 9.018451069100573e-01
9547, 8.977292201774194e-01, 1.101061730580538e+00, 4.788460038468985e-02, 9.174949431078512e-01, -1.920419002271742e-01, 8.810661407131689e-01
11918, 1.076034857804695e+00, 9.689411975207003e-01, 2.382660748969549e-02, 1.221008108305377e+00, 4.149844301678768e-01, 6.160058317568254e-01
11919, 1.076254008673821e+00, 9.668271474306070e-01, 2.365545686549368e-02, 1.232147218095669e+00, 4.372626497484622e-01, 6.121329193581481e-01
