"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
           7, 2.78956538e-01, 1.24002899e-02, 1.16545305e-02, 1.46807642e-01, -6.23966872e-02, 1.23730875e-02, -2.50856200e-03, 1.16545305e-02, 2.79220745e-01, 2.24959690e+01, 3.06000000e+00, 0.00000000e+00, -7.03925591e+00, -6.95161288e+00, -6.57929749e+00, -6.66726420e+00, -6.46413895e+00, 2.0000000000, 5.0000000000, 0.0562195857
           8, 2.78966544e-01, 1.24033972e-02, 1.16521298e-02, 1.46813174e-01, -6.24080336e-02, 1.23707703e-02, -2.50599324e-03, 1.16521298e-02, 2.79230902e-01, 2.24911400e+01, 3.06000000e+00, 0.00000000e+00, -7.08370848e+00, -7.00414656e+00, -6.60182038e+00, -6.70259354e+00, -6.51599869e+00, 2.0000000000, 5.0000000000, 0.0632067164
           9, 2.78976621e-01, 1.24063796e-02, 1.16499452e-02, 1.46818215e-01, -6.24170242e-02, 1.23685802e-02, -2.50355309e-03, 1.16499452e-02, 2.79241124e-01, 2.24865457e+01, 3.06000000e+00, 0.00000000e+00, -7.12453115e+00, -7.04970871e+00, -6.63060527e+00, -6.74338687e+00, -6.55950467e+00, 2.0000000000, 5.0000000000, 0.0703117847
          10, 2.78985628e-01, 1.24091259e-02, 1.16480475e-02, 1.46822262e-01, -6.24237699e-02, 1.23666036e-02, -2.50129150e-03, 1.16480475e-02, 2.79250265e-01, 2.24822949e+01, 3.06000000e+00, 0.00000000e+00, -7.16293407e+00, -7.08576858e+00, -6.66675312e+00, -6.78169196e+00, -6.59694035e+00, 2.0000000000, 5.0000000000, 0.0773584366
          11, 2.78993135e-01, 1.24115480e-02, 1.16464721e-02, 1.46825218e-01, -6.24285479e-02, 1.23649146e-02, -2.49927356e-03, 1.16464721e-02, 2.79257890e-01, 2.24785123e+01, 3.06000000e+00, 0.00000000e+00, -7.20116246e+00, -7.11866641e+00, -6.70869195e+00, -6.81586408e+00, -6.63453590e+00, 2.0000000000, 5.0000000000, 0.0843799512
          12, 2.78999129e-01, 1.24136130e-02, 1.16452127e-02, 1.46827187e-01, -6.24317055e-02, 1.23635391e-02, -2.49753144e-03, 1.16452127e-02, 2.79263986e-01, 2.24752558e+01, 3.06000000e+00, 0.00000000e+00, -7.24247323e+00, -7.15577136e+00, -6.75368546e+00, -6.84833074e+00, -6.67830858e+00, 2.0000000000, 5.0000000000, 0.0914466023
          13, 2.79003785e-01, 1.24153371e-02, 1.16442318e-02, 1.46828333e-01, -6.24335880e-02, 1.23624574e-02, -2.49605845e-03, 1.16442318e-02, 2.79268728e-01, 2.24725099e+01, 3.06000000e+00, 0.00000000e+00, -7.28703664e+00, -7.19841197e+00, -6.79920618e+00, -6.88210599e+00, -6.72797715e+00, 2.0000000000, 5.0000000000, 0.0984822194
          14, 2.79007328e-01, 1.24167617e-02, 1.16434800e-02, 1.46828835e-01, -6.24344996e-02, 1.23616265e-02, -2.49482501e-03, 1.16434800e-02, 2.79272342e-01, 2.24702169e+01, 3.06000000e+00, 0.00000000e+00, -7.33258975e+00, -7.24354087e+00, -6.84359054e+00, -6.91886189e+00, -6.77886678e+00, 2.0000000000, 5.0000000000, 0.1060344021
          15, 2.79009963e-01, 1.24179341e-02, 1.16429106e-02, 1.46828856e-01, -6.24346919e-02, 1.23609992e-02, -2.49379494e-03, 1.16429106e-02, 2.79275036e-01, 2.24683076e+01, 3.06000000e+00, 0.00000000e+00, -7.37731925e+00, -7.28809334e+00, -6.88622095e+00, -6.95872062e+00, -6.82702702e+00, 2.0000000000, 5.0000000000, 0.1139844696
          16, 2.79011860e-01, 1.24188972e-02, 1.16424849e-02, 1.46828528e-01, -6.24343643e-02, 1.23605331e-02, -2.49293447e-03, 1.16424849e-02, 2.79276981e-01, 2.24667179e+01, 3.06000000e+00, 0.00000000e+00, -7.42077592e+00, -7.33114785e+00, -6.92746129e+00, -7.00082970e+00, -6.87175066e+00, 2.0000000000, 5.0000000000, 0.1209976514
          17, 2.79013148e-01, 1.24196857e-02, 1.16421730e-02, 1.46827953e-01, -6.24336690e-02, 1.23601935e-02, -2.49221582e-03, 1.16421730e-02, 2.79278310e-01, 2.24653952e+01, 3.06000000e+00, 0.00000000e+00, -7.46299469e+00, -7.37341989e+00, -6.96833639e+00, -7.04402684e+00, -6.91445844e+00, 2.0000000000, 5.0000000000, 0.1293011347
          18, 2.79013926e-01, 1.24203263e-02, 1.16419517e-02, 1.46827197e-01, -6.24327185e-02, 1.23599537e-02, -2.49161765e-03, 1.16419517e-02, 2.79279120e-01, 2.24642992e+01, 3.06000000e+00, 0.00000000e+00, -7.50388653e+00, -7.41599491e+00, -7.01003012e+00, -7.08729380e+00, -6.95673384e+00, 2.0000000000, 5.0000000000, 0.1387544672
          19, 2.79014266e-01, 1.24208387e-02, 1.16418030e-02, 1.46826305e-01, -6.24315946e-02, 1.23597940e-02, -2.49112413e-03, 1.16418030e-02, 2.79279487e-01, 2.24633998e+01, 3.06000000e+00, 0.00000000e+00, -7.54345774e+00, -7.45960339e+00, -7.05342045e+00, -7.12996266e+00, -6.99946476e+00, 2.0000000000, 5.0000000000, 0.1473643859
          20, 2.79014224e-01, 1.24212379e-02, 1.16417124e-02, 1.46825306e-01, -6.24303575e-02, 1.23596998e-02, -2.49072332e-03, 1.16417124e-02, 2.79279467e-01, 2.24626746e+01, 3.06000000e+00, 0.00000000e+00, -7.58210609e+00, -7.50444641e+00, -7.09882268e+00, -7.17175754e+00, -7.04285661e+00, 2.0000000000, 5.0000000000, 0.1552961667
          21, 2.79013847e-01, 1.24215359e-02, 1.16416680e-02, 1.46824228e-01, -6.24290537e-02, 1.23596600e-02, -2.49040551e-03, 1.16416680e-02, 2.79279106e-01, 2.24621052e+01, 3.06000000e+00, 0.00000000e+00, -7.62049985e+00, -7.55026548e+00, -7.14597109e+00, -7.21274370e+00, -7.08666007e+00, 2.0000000000, 5.0000000000, 0.1626466831
          22, 2.79013178e-01, 1.24217440e-02, 1.16416593e-02, 1.46823092e-01, -6.24277223e-02, 1.23596657e-02, -2.49016200e-03, 1.16416593e-02, 2.79278449e-01, 2.24616750e+01, 3.06000000e+00, 0.00000000e+00, -7.65921359e+00, -7.59650407e+00, -7.19418361e+00, -7.25321387e+00, -7.13037219e+00, 2.0000000000, 5.0000000000, 0.1701657534
          23, 2.79012263e-01, 1.24218729e-02, 1.16416775e-02, 1.46821927e-01, -6.24263975e-02, 1.23597091e-02, -2.48998445e-03, 1.16416775e-02, 2.79277542e-01, 2.24613683e+01, 3.06000000e+00, 0.00000000e+00, -7.69847317e+00, -7.64249770e+00, -7.24263176e+00, -7.29353945e+00, -7.17340616e+00, 2.0000000000, 5.0000000000, 0.1779173692
          24, 2.79011151e-01, 1.24219334e-02, 1.16417146e-02, 1.46820756e-01, -6.24251103e-02, 1.23597830e-02, -2.48986472e-03, 1.16417146e-02, 2.79276436e-01, 2.24611694e+01, 3.06000000e+00, 0.00000000e+00, -7.73814348e+00, -7.68765686e+00, -7.29062792e+00, -7.33403270e+00, -7.21525918e+00, 2.0000000000, 5.0000000000, 0.1857309024
          25, 2.79009894e-01, 1.24219361e-02, 1.16417638e-02, 1.46819605e-01, -6.24238876e-02, 1.23598807e-02, -2.48979493e-03, 1.16417638e-02, 2.79275180e-01, 2.24610634e+01, 3.06000000e+00, 0.00000000e+00, -7.77787568e+00, -7.73161828e+00, -7.33783400e+00, -7.37486423e+00, -7.25567112e+00, 2.0000000000, 5.0000000000, 0.1932194511
          26, 2.79008541e-01, 1.24218912e-02, 1.16418197e-02, 1.46818497e-01, -6.24227521e-02, 1.23599958e-02, -2.48976750e-03, 1.16418197e-02, 2.79273827e-01, 2.24610356e+01, 3.06000000e+00, 0.00000000e+00, -7.81727541e+00, -7.77432691e+00, -7.38432113e+00, -7.41605053e+00, -7.29471491e+00, 2.0000000000, 5.0000000000, 0.2004756331
          27, 2.79007140e-01, 1.24218086e-02, 1.16418779e-02, 1.46817448e-01, -6.24217213e-02, 1.23601226e-02, -2.48977522e-03, 1.16418779e-02, 2.79272424e-01, 2.24610722e+01, 3.06000000e+00, 0.00000000e+00, -7.85601599e+00, -7.81601071e+00, -7.43047682e+00, -7.45749337e+00, -7.33276510e+00, 2.0000000000, 5.0000000000, 0.2081544836
          28, 2.79005733e-01, 1.24216974e-02, 1.16419349e-02, 1.46816473e-01, -6.24208069e-02, 1.23602555e-02, -2.48981124e-03, 1.16419349e-02, 2.79271013e-01, 2.24611601e+01, 3.06000000e+00, 0.00000000e+00, -7.89389915e+00, -7.85706055e+00, -7.47682559e+00, -7.49903784e+00, -7.37036146e+00, 2.0000000000, 5.0000000000, 0.2153981010
          29, 2.79004355e-01, 1.24215658e-02, 1.16419883e-02, 1.46815581e-01, -6.24200154e-02, 1.23603898e-02, -2.48986902e-03, 1.16419883e-02, 2.79269630e-01, 2.24612870e+01, 3.06000000e+00, 0.00000000e+00, -7.93088781e+00, -7.89787622e+00, -7.52385137e+00, -7.54052332e+00, -7.40804082e+00, 2.0000000000, 5.0000000000, 0.2225845019
          30, 2.79003034e-01, 1.24214217e-02, 1.16420365e-02, 1.46814778e-01, -6.24193478e-02, 1.23605210e-02, -2.48994243e-03, 1.16420365e-02, 2.79268302e-01, 2.24614413e+01, 3.06000000e+00, 0.00000000e+00, -7.96711444e+00, -7.93874466e+00, -7.57188248e+00, -7.58181729e+00, -7.44620598e+00, 2.0000000000, 5.0000000000, 0.2297080835
          31, 2.79001790e-01, 1.24212717e-02, 1.16420784e-02, 1.46814065e-01, -6.24188008e-02, 1.23606456e-02, -2.49002576e-03, 1.16420784e-02, 2.79267052e-01, 2.24616123e+01, 3.06000000e+00, 0.00000000e+00, -8.00284522e+00, -7.97978067e+00, -7.62105560e+00, -7.62283399e+00, -7.48505314e+00, 2.0000000000, 5.0000000000, 0.2373861670
          32, 2.79000637e-01, 1.24211219e-02, 1.16421134e-02, 1.46813441e-01, -6.24183672e-02, 1.23607604e-02, -2.49011385e-03, 1.16421134e-02, 2.79265894e-01, 2.24617905e+01, 3.06000000e+00, 0.00000000e+00, -8.03839496e+00, -8.02092358e+00, -7.67134389e+00, -7.66354254e+00, -7.52454791e+00, 2.0000000000, 5.0000000000, 0.2445108692
          33, 2.78999586e-01, 1.24209773e-02, 1.16421413e-02, 1.46812900e-01, -6.24180373e-02, 1.23608630e-02, -2.49020211e-03, 1.16421413e-02, 2.79264836e-01, 2.24619673e+01, 3.06000000e+00, 0.00000000e+00, -8.07402025e+00, -8.06196912e+00, -7.72262085e+00, -7.70396634e+00, -7.56443769e+00, 2.0000000000, 5.0000000000, 0.2515321533
          34, 2.78998639e-01, 1.24208420e-02, 1.16421622e-02, 1.46812437e-01, -6.24177994e-02, 1.23609516e-02, -2.49028663e-03, 1.16421622e-02, 2.79263883e-01, 2.24621357e+01, 3.06000000e+00, 0.00000000e+00, -8.10983541e+00, -8.10261962e+00, -7.77473265e+00, -7.74417524e+00, -7.60429991e+00, 2.0000000000, 5.0000000000, 0.2587923845
          35, 2.78997796e-01, 1.24207193e-02, 1.16421762e-02, 1.46812043e-01, -6.24176411e-02, 1.23610251e-02, -2.49036420e-03, 1.16421762e-02, 2.79263035e-01, 2.24622898e+01, 3.06000000e+00, 0.00000000e+00, -8.14578550e+00, -8.14254157e+00, -7.82755621e+00, -7.78427222e+00, -7.64362935e+00, 2.0000000000, 5.0000000000, 0.2663988193
          36, 2.78997056e-01, 1.24206115e-02, 1.16421837e-02, 1.46811711e-01, -6.24175493e-02, 1.23610830e-02, -2.49043234e-03, 1.16421837e-02, 2.79262290e-01, 2.24624252e+01, 3.06000000e+00, 0.00000000e+00, -8.18168255e+00, -8.18142573e+00, -7.88103021e+00, -7.82437869e+00, -7.68195284e+00, 2.0000000000, 5.0000000000, 0.2739982684
          37, 2.78996411e-01, 1.24205200e-02, 1.16421851e-02, 1.46811433e-01, -6.24175115e-02, 1.23611252e-02, -2.49048924e-03, 1.16421851e-02, 2.79261641e-01, 2.24625386e+01, 3.06000000e+00, 0.00000000e+00, -8.21729108e+00, -8.21904226e+00, -7.93515643e+00, -7.86462167e+00, -7.71895063e+00, 2.0000000000, 5.0000000000, 0.2814334512
          38, 2.78995856e-01, 1.24204458e-02, 1.16421811e-02, 1.46811201e-01, -6.24175158e-02, 1.23611523e-02, -2.49053372e-03, 1.16421811e-02, 2.79261082e-01, 2.24626282e+01, 3.06000000e+00, 0.00000000e+00, -8.25242209e+00, -8.25527996e+00, -7.98997853e+00, -7.90512452e+00, -7.75453765e+00, 2.0000000000, 5.0000000000, 0.2885417501
          39, 2.78995380e-01, 1.24203888e-02, 1.16421722e-02, 1.46811007e-01, -6.24175510e-02, 1.23611650e-02, -2.49056522e-03, 1.16421722e-02, 2.79260605e-01, 2.24626929e+01, 3.06000000e+00, 0.00000000e+00, -8.28699868e+00, -8.29016078e+00, -8.04554998e+00, -7.94600126e+00, -7.78887276e+00, 2.0000000000, 5.0000000000, 0.2963575999
          40, 2.78994976e-01, 1.24203487e-02, 1.16421590e-02, 1.46810844e-01, -6.24176075e-02, 1.23611646e-02, -2.49058371e-03, 1.16421590e-02, 2.79260199e-01, 2.24627329e+01, 3.06000000e+00, 0.00000000e+00, -8.32107224e+00, -8.32382633e+00, -8.10190248e+00, -7.98735351e+00, -7.82229702e+00, 2.0000000000, 5.0000000000, 0.3041100343
          41, 2.78994633e-01, 1.24203245e-02, 1.16421422e-02, 1.46810706e-01, -6.24176766e-02, 1.23611524e-02, -2.49058964e-03, 1.16421422e-02, 2.79259855e-01, 2.24627492e+01, 3.06000000e+00, 0.00000000e+00, -8.35479252e+00, -8.35650184e+00, -8.15902248e+00, -8.02926917e+00, -7.85523410e+00, 2.0000000000, 5.0000000000, 0.3112492164
          42, 2.78994342e-01, 1.24203147e-02, 1.16421225e-02, 1.46810587e-01, -6.24177509e-02, 1.23611301e-02, -2.49058382e-03, 1.16421225e-02, 2.79259564e-01, 2.24627434e+01, 3.06000000e+00, 0.00000000e+00, -8.38835199e+00, -8.38844650e+00, -8.21683896e+00, -8.07182216e+00, -7.88809299e+00, 2.0000000000, 5.0000000000, 0.3187247356
          43, 2.78994094e-01, 1.24203179e-02, 1.16421006e-02, 1.46810482e-01, -6.24178247e-02, 1.23610993e-02, -2.49056741e-03, 1.16421006e-02, 2.79259317e-01, 2.24627177e+01, 3.06000000e+00, 0.00000000e+00, -8.42192698e+00, -8.41990854e+00, -8.27522244e+00, -8.11507317e+00, -7.92119641e+00, 2.0000000000, 5.0000000000, 0.3259045005
          44, 2.78993880e-01, 1.24203321e-02, 1.16420771e-02, 1.46810387e-01, -6.24178931e-02, 1.23610617e-02, -2.49054179e-03, 1.16420771e-02, 2.79259103e-01, 2.24626747e+01, 3.06000000e+00, 0.00000000e+00, -8.45563594e+00, -8.45109008e+00, -8.33399321e+00, -8.15907050e+00, -7.95474560e+00, 2.0000000000, 5.0000000000, 0.3329481840
          45, 2.78993692e-01, 1.24203554e-02, 1.16420527e-02, 1.46810298e-01, -6.24179528e-02, 1.23610190e-02, -2.49050848e-03, 1.16420527e-02, 2.79258917e-01, 2.24626174e+01, 3.06000000e+00, 0.00000000e+00, -8.48952029e+00, -8.48212715e+00, -8.39293637e+00, -8.20385060e+00, -7.98881332e+00, 2.0000000000, 5.0000000000, 0.3400132338
          46, 2.78993524e-01, 1.24203859e-02, 1.16420280e-02, 1.46810212e-01, -6.24180014e-02, 1.23609729e-02, -2.49046910e-03, 1.16420280e-02, 2.79258751e-01, 2.24625488e+01, 3.06000000e+00, 0.00000000e+00, -8.52354700e+00, -8.51308431e+00, -8.45182077e+00, -8.24943764e+00, -8.02335594e+00, 2.0000000000, 5.0000000000, 0.3470558524
          47, 2.78993371e-01, 1.24204216e-02, 1.16420034e-02, 1.46810126e-01, -6.24180377e-02, 1.23609248e-02, -2.49042528e-03, 1.16420034e-02, 2.79258600e-01, 2.24624719e+01, 3.06000000e+00, 0.00000000e+00, -8.55762604e+00, -8.54396155e+00, -8.51041841e+00, -8.29584159e+00, -8.05823535e+00, 2.0000000000, 5.0000000000, 0.3540734688
          48, 2.78993228e-01, 1.24204607e-02, 1.16419796e-02, 1.46810040e-01, -6.24180610e-02, 1.23608761e-02, -2.49037855e-03, 1.16419796e-02, 2.79258459e-01, 2.24623896e+01, 3.06000000e+00, 0.00000000e+00, -8.59163570e+00, -8.57471015e+00, -8.56852066e+00, -8.34305449e+00, -8.09324625e+00, 2.0000000000, 5.0000000000, 0.3611568173
          49, 2.78993091e-01, 1.24205016e-02, 1.16419568e-02, 1.46809952e-01, -6.24180715e-02, 1.23608280e-02, -2.49033044e-03, 1.16419568e-02, 2.79258324e-01, 2.24623047e+01, 3.06000000e+00, 0.00000000e+00, -8.62544894e+00, -8.60525368e+00, -8.62594784e+00, -8.39104533e+00, -8.12814652e+00, 2.0000000000, 5.0000000000, 0.3681742032
          50, 2.78992958e-01, 1.24205427e-02, 1.16419354e-02, 1.46809862e-01, -6.24180697e-02, 1.23607814e-02, -2.49028230e-03, 1.16419354e-02, 2.79258194e-01, 2.24622197e+01, 3.06000000e+00, 0.00000000e+00, -8.65896725e+00, -8.63551013e+00, -8.68254942e+00, -8.43975478e+00, -8.16270251e+00, 2.0000000000, 5.0000000000, 0.3751800021
          51, 2.78992827e-01, 1.24205827e-02, 1.16419155e-02, 1.46809769e-01, -6.24180567e-02, 1.23607372e-02, -2.49023534e-03, 1.16419155e-02, 2.79258066e-01, 2.24621367e+01, 3.06000000e+00, 0.00000000e+00, -8.69213351e+00, -8.66541502e+00, -8.73819545e+00, -8.48909038e+00, -8.19671605e+00, 2.0000000000, 5.0000000000, 0.3822267016
          52, 2.78992698e-01, 1.24206206e-02, 1.16418975e-02, 1.46809674e-01, -6.24180338e-02, 1.23606961e-02, -2.49019058e-03, 1.16418975e-02, 2.79257939e-01, 2.24620578e+01, 3.06000000e+00, 0.00000000e+00, -8.72494537e+00, -8.69493850e+00, -8.79276158e+00, -8.53892211e+00, -8.23006121e+00, 2.0000000000, 5.0000000000, 0.3893072685
          53, 2.78992569e-01, 1.24206556e-02, 1.16418814e-02, 1.46809577e-01, -6.24180022e-02, 1.23606585e-02, -2.49014882e-03, 1.16418814e-02, 2.79257812e-01, 2.24619842e+01, 3.06000000e+00, 0.00000000e+00, -8.75745285e+00, -8.72409220e+00, -8.84611164e+00, -8.58908060e+00, -8.26270310e+00, 2.0000000000, 5.0000000000, 0.3963378191
          54, 2.78992441e-01, 1.24206869e-02, 1.16418671e-02, 1.46809480e-01, -6.24179634e-02, 1.23606247e-02, -2.49011070e-03, 1.16418671e-02, 2.79257686e-01, 2.24619172e+01, 3.06000000e+00, 0.00000000e+00, -8.78974609e+00, -8.75292229e+00, -8.89808261e+00, -8.63935754e+00, -8.29469994e+00, 2.0000000000, 5.0000000000, 0.4033963164
          55, 2.78992314e-01, 1.24207142e-02, 1.16418547e-02, 1.46809382e-01, -6.24179188e-02, 1.23605949e-02, -2.49007665e-03, 1.16418547e-02, 2.79257560e-01, 2.24618576e+01, 3.06000000e+00, 0.00000000e+00, -8.82193123e+00, -8.78151471e+00, -8.94848386e+00, -8.68950899e+00, -8.32618393e+00, 2.0000000000, 5.0000000000, 0.4103889505
          56, 2.78992188e-01, 1.24207372e-02, 1.16418441e-02, 1.46809284e-01, -6.24178698e-02, 1.23605690e-02, -2.49004693e-03, 1.16418441e-02, 2.79257435e-01, 2.24618059e+01, 3.06000000e+00, 0.00000000e+00, -8.85410948e+00, -8.80997829e+00, -8.99710485e+00, -8.73926151e+00, -8.35733487e+00, 2.0000000000, 5.0000000000, 0.4173907677
          57, 2.78992063e-01, 1.24207559e-02, 1.16418352e-02, 1.46809188e-01, -6.24178177e-02, 1.23605470e-02, -2.49002163e-03, 1.16418352e-02, 2.79257312e-01, 2.24617621e+01, 3.06000000e+00, 0.00000000e+00, -8.88635481e+00, -8.83842956e+00, -9.04373614e+00, -8.78832170e+00, -8.38834374e+00, 2.0000000000, 5.0000000000, 0.4245094697
          58, 2.78991942e-01, 1.24207703e-02, 1.16418278e-02, 1.46809093e-01, -6.24177636e-02, 1.23605287e-02, -2.49000071e-03, 1.16418278e-02, 2.79257191e-01, 2.24617261e+01, 3.06000000e+00, 0.00000000e+00, -8.91870070e+00, -8.86697829e+00, -9.08819842e+00, -8.83638945e+00, -8.41938126e+00, 2.0000000000, 5.0000000000, 0.4315516353
          59, 2.78991823e-01, 1.24207807e-02, 1.16418218e-02, 1.46809002e-01, -6.24177084e-02, 1.23605139e-02, -2.48998399e-03, 1.16418218e-02, 2.79257074e-01, 2.24616978e+01, 3.06000000e+00, 0.00000000e+00, -8.95113411e+00, -8.89571577e+00, -9.13037203e+00, -8.88317514e+00, -8.45057228e+00, 2.0000000000, 5.0000000000, 0.4385907531
          60, 2.78991708e-01, 1.24207874e-02, 1.16418171e-02, 1.46808913e-01, -6.24176531e-02, 1.23605021e-02, -2.48997121e-03, 1.16418171e-02, 2.79256959e-01, 2.24616765e+01, 3.06000000e+00, 0.00000000e+00, -8.98359915e+00, -8.92470715e+00, -9.17021851e+00, -8.92841969e+00, -8.48198145e+00, 2.0000000000, 5.0000000000, 0.4456290166
          61, 2.78991598e-01, 1.24207907e-02, 1.16418135e-02, 1.46808828e-01, -6.24175982e-02, 1.23604932e-02, -2.48996202e-03, 1.16418135e-02, 2.79256849e-01, 2.24616616e+01, 3.06000000e+00, 0.00000000e+00, -9.01601048e+00, -8.95398792e+00, -9.20778794e+00, -8.97191569e+00, -8.51361211e+00, 2.0000000000, 5.0000000000, 0.4526575367
          62, 2.78991492e-01, 1.24207910e-02, 1.16418107e-02, 1.46808747e-01, -6.24175445e-02, 1.23604867e-02, -2.48995603e-03, 1.16418107e-02, 2.79256743e-01, 2.24616525e+01, 3.06000000e+00, 0.00000000e+00, -9.04827167e+00, -8.98356434e+00, -9.24321058e+00, -9.01352684e+00, -8.54541379e+00, 2.0000000000, 5.0000000000, 0.4597027183
          63, 2.78991391e-01, 1.24207889e-02, 1.16418087e-02, 1.46808671e-01, -6.24174923e-02, 1.23604823e-02, -2.48995280e-03, 1.16418087e-02, 2.79256643e-01, 2.24616483e+01, 3.06000000e+00, 0.00000000e+00, -9.08029609e+00, -9.01341744e+00, -9.27667739e+00, -9.05320191e+00, -8.57729809e+00, 2.0000000000, 5.0000000000, 0.4667426507
          64, 2.78991295e-01, 1.24207847e-02, 1.16418073e-02, 1.46808598e-01, -6.24174420e-02, 1.23604796e-02, -2.48995189e-03, 1.16418073e-02, 2.79256547e-01, 2.24616482e+01, 3.06000000e+00, 0.00000000e+00, -9.11202505e+00, -9.04350971e+00, -9.30841634e+00, -9.09098030e+00, -8.60915842e+00, 2.0000000000, 5.0000000000, 0.4741468509
          65, 2.78991205e-01, 1.24207788e-02, 1.16418064e-02, 1.46808531e-01, -6.24173939e-02, 1.23604783e-02, -2.48995288e-03, 1.16418064e-02, 2.79256456e-01, 2.24616514e+01, 3.06000000e+00, 0.00000000e+00, -9.14343913e+00, -9.07379353e+00, -9.33867183e+00, -9.12698743e+00, -8.64089029e+00, 2.0000000000, 5.0000000000, 0.4818410198
          66, 2.78991119e-01, 1.24207718e-02, 1.16418059e-02, 1.46808468e-01, -6.24173482e-02, 1.23604781e-02, -2.48995533e-03, 1.16418059e-02, 2.79256370e-01, 2.24616572e+01, 3.06000000e+00, 0.00000000e+00, -9.17456165e+00, -9.10422015e+00, -9.36769155e+00, -9.16142098e+00, -8.67241057e+00, 2.0000000000, 5.0000000000, 0.4888927698
          67, 2.78991039e-01, 1.24207640e-02, 1.16418056e-02, 1.46808409e-01, -6.24173049e-02, 1.23604787e-02, -2.48995887e-03, 1.16418056e-02, 2.79256290e-01, 2.24616650e+01, 3.06000000e+00, 0.00000000e+00, -9.20545283e+00, -9.13474860e+00, -9.39572189e+00, -9.19453075e+00, -8.70367093e+00, 2.0000000000, 5.0000000000, 0.4959047198
          68, 2.78990964e-01, 1.24207557e-02, 1.16418054e-02, 1.46808354e-01, -6.24172642e-02, 1.23604799e-02, -2.48996314e-03, 1.16418054e-02, 2.79256214e-01, 2.24616739e+01, 3.06000000e+00, 0.00000000e+00, -9.23619429e+00, -9.16535213e+00, -9.42300766e+00, -9.22659542e+00, -8.73466114e+00, 2.0000000000, 5.0000000000, 0.5029048006
          69, 2.78990894e-01, 1.24207472e-02, 1.16418054e-02, 1.46808304e-01, -6.24172261e-02, 1.23604815e-02, -2.48996784e-03, 1.16418054e-02, 2.79256144e-01, 2.24616836e+01, 3.06000000e+00, 0.00000000e+00, -9.26687062e+00, -9.19602307e+00, -9.44979447e+00, -9.25790015e+00, -8.76540595e+00, 2.0000000000, 5.0000000000, 0.5099436522
          70, 2.78990828e-01, 1.24207388e-02, 1.16418054e-02, 1.46808258e-01, -6.24171906e-02, 1.23604833e-02, -2.48997271e-03, 1.16418054e-02, 2.79256077e-01, 2.24616934e+01, 3.06000000e+00, 0.00000000e+00, -9.29755167e+00, -9.22677407e+00, -9.47632947e+00, -9.28871763e+00, -8.79595662e+00, 2.0000000000, 5.0000000000, 0.5169774850
          71, 2.78990766e-01, 1.24207307e-02, 1.16418055e-02, 1.46808215e-01, -6.24171578e-02, 1.23604852e-02, -2.48997753e-03, 1.16418055e-02, 2.79256015e-01, 2.24617032e+01, 3.06000000e+00, 0.00000000e+00, -9.32827839e+00, -9.25763641e+00, -9.50285841e+00, -9.31929406e+00, -8.82637855e+00, 2.0000000000, 5.0000000000, 0.5239950339
          72, 2.78990709e-01, 1.24207230e-02, 1.16418055e-02, 1.46808177e-01, -6.24171275e-02, 1.23604870e-02, -2.48998215e-03, 1.16418055e-02, 2.79255957e-01, 2.24617125e+01, 3.06000000e+00, 0.00000000e+00, -9.35905434e+00, -9.28865552e+00, -9.52961900e+00, -9.34984048e+00, -8.85673741e+00, 2.0000000000, 5.0000000000, 0.5310159683
          73, 2.78990655e-01, 1.24207158e-02, 1.16418055e-02, 1.46808141e-01, -6.24170998e-02, 1.23604887e-02, -2.48998642e-03, 1.16418055e-02, 2.79255903e-01, 2.24617211e+01, 3.06000000e+00, 0.00000000e+00, -9.38984482e+00, -9.31988458e+00, -9.55683101e+00, -9.38052866e+00, -8.88708759e+00, 2.0000000000, 5.0000000000, 0.5380560358
          74, 2.78990605e-01, 1.24207093e-02, 1.16418055e-02, 1.46808109e-01, -6.24170746e-02, 1.23604903e-02, -2.48999028e-03, 1.16418055e-02, 2.79255853e-01, 2.24617289e+01, 3.06000000e+00, 0.00000000e+00, -9.42058323e+00, -9.35137708e+00, -9.58468476e+00, -9.41149048e+00, -8.91746442e+00, 2.0000000000, 5.0000000000, 0.5450638851
          75, 2.78990558e-01, 1.24207034e-02, 1.16418055e-02, 1.46808080e-01, -6.24170518e-02, 1.23604916e-02, -2.48999367e-03, 1.16418055e-02, 2.79255806e-01, 2.24617358e+01, 3.06000000e+00, 0.00000000e+00, -9.45118404e+00, -9.38317931e+00, -9.61332969e+00, -9.44281932e+00, -8.94788163e+00, 2.0000000000, 5.0000000000, 0.5521068851
          76, 2.78990514e-01, 1.24206982e-02, 1.16418054e-02, 1.46808054e-01, -6.24170315e-02, 1.23604928e-02, -2.48999658e-03, 1.16418054e-02, 2.79255762e-01, 2.24617417e+01, 3.06000000e+00, 0.00000000e+00, -9.48156029e+00, -9.41532356e+00, -9.64286408e+00, -9.47457305e+00, -8.97833386e+00, 2.0000000000, 5.0000000000, 0.5592124502
