"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
1737, 7.174331637303745e-01, 5.388602175187845e-02, 1.327179568750438e-02, 9.826360562040769e-01, -6.175967403472282e-02, 8.436294033581136e-01
1738, 6.918451980438868e-01, 6.872091101994608e-02, 1.651243655575085e-02, 9.624877577346556e-01, -1.020562709735655e-01, 8.603540952006624e-01
1739, 6.937522664600301e-01, 4.359898794905556e-02, 1.545917859384603e-02, 9.626691207430024e-01, -1.016935449568719e-01, 8.639330932619368e-01
1740, 7.330148635190370e-01, 3.486187986212048e-02, 1.079434308351196e-02, 1.001230372382784e+00, -2.457104167730773e-02, 8.286505397072137e-01
1741, 7.100583683593568e-01, 2.797032921867176e-02, 1.315103015900354e-02, 9.797816881217197e-01, -6.746841019943717e-02, 8.506637688615102e-01
1742, 7.250422581058240e-01, 1.941858721413935e-02, 1.113976142398551e-02, 9.921273417585060e-01, -4.277710292586456e-02, 8.395965303384176e-01
1743, 7.177908347445883e-01, 9.674099341156407e-03, 1.161195739368383e-02, 9.853659644848907e-01, -5.629985747309530e-02, 8.475744281889945e-01
1744, 7.314916895982757e-01, 8.021348490591201e-03, 9.930994293598151e-03, 9.982539369072873e-01, -3.052391262830212e-02, 8.356544335984660e-01
1745, 7.704125839593352e-01, 7.106874639440545e-03, 4.904446350260166e-03, 1.072508131558044e+00, 1.179844766732106e-01, 7.634399242428148e-01
1746, 7.623449215859321e-01, 1.187577120273080e-02, 6.153030675203438e-03, 1.053904137432474e+00, 8.077648842207230e-02, 7.790178842158521e-01
1747, 7.603529309870157e-01, 5.020122644867534e-03, 6.124352738200197e-03, 1.052043968905191e+00, 7.705615136750499e-02, 7.830481743550194e-01
1748, 8.732701067157431e-01, 2.600586588969135e-01, 2.386381235279580e-03, 1.181637262195780e+00, 3.362427379486830e-01, 6.029336978068809e-01
1749, 8.763701570651152e-01, 2.591874117804132e-01, 1.945308055808102e-03, 1.214526192450284e+00, 4.020205984576912e-01, 5.866644105798741e-01
1750, 1.031411772147226e+00, 8.100913087722421e-01, 7.080201109975695e-03, 1.206812558628908e+00, 3.865933308149399e-01, 5.644531897671843e-01
1751, 1.028311148888660e+00, 8.109583661196336e-01, 7.523891575298272e-03, 1.177099692146669e+00, 3.271675978504605e-01, 5.869109763763716e-01
1752, 1.017423267121541e+00, 7.603462313387901e-01, 6.521917643750897e-03, 1.208942364971717e+00, 3.908529435005570e-01, 5.707661245588955e-01
1753, 1.056682170993261e+00, 8.999766392700442e-01, 8.136611730981912e-03, 1.215242419902573e+00, 4.034530533622687e-01, 5.399247976368731e-01
1754, 1.053581454573954e+00, 9.008430130482183e-01, 8.580731635374790e-03, 1.177197103585272e+00, 3.273624207276682e-01, 5.754806976290029e-01
1755, 1.041437007529734e+00, 8.576428385993085e-01, 8.065138488192822e-03, 1.179851564486374e+00, 3.326713425298715e-01, 5.801909606388906e-01
1756, 1.044537679398582e+00, 8.567761362051370e-01, 7.621226709190376e-03, 1.198909565928099e+00, 3.707873454133215e-01, 5.577831306669736e-01
1762, 6.773728987137615e-01, 1.445649301496739e-02, 1.617656423472376e-02, 9.516296100803137e-01, -1.237725662822493e-01, 8.791549171505345e-01
1763, 8.394032733289374e-01, 1.398514608732685e-01, 1.571483078756407e-03, 1.182438096199611e+00, 3.378444059563450e-01, 6.120505176586279e-01
1764, 8.425032039563555e-01, 1.389792975886343e-01, 1.131021723479854e-03, 1.216820914437691e+00, 4.066100424325052e-01, 5.987444492717442e-01
1765, 8.494528050143952e-01, 1.636425687115125e-01, 1.289147857596334e-03, 1.215687023568438e+00, 4.043422606940004e-01, 5.945817397215628e-01
1766, 8.463528500354106e-01, 1.645145439556088e-01, 1.729736371630517e-03, 1.180800274766600e+00, 3.345687630903234e-01, 6.081448902470589e-01
1777, 9.268038079359612e-01, 4.382841048482480e-01, 3.361925714582774e-03, 1.214546713554078e+00, 4.020616406652797e-01, 5.842050832237716e-01
1778, 9.237035746280792e-01, 4.391539885574833e-01, 3.803875151665066e-03, 1.180133536019438e+00, 3.332352855959986e-01, 6.014973497438866e-01
1779, 9.096978856508049e-01, 3.894077215464028e-01, 3.385730461230729e-03, 1.179680718342953e+00, 3.323296502430298e-01, 5.976657704717975e-01
1780, 9.127980676359078e-01, 3.885374593146968e-01, 2.944020539892699e-03, 1.214370868416978e+00, 4.017099503910804e-01, 5.830507383375848e-01
1784, 6.390910275984173e-01, 1.741167889966803e-02, 2.006662807071951e-02, 9.362380311318453e-01, -1.545557241791859e-01, 8.958453849882587e-01
1785, 6.599792748357226e-01, 1.919652197677861e-02, 1.809344150386667e-02, 9.405167885553529e-01, -1.459982093321708e-01, 8.892388952787638e-01
1794, 9.721256193498500e-01, 5.993162673136689e-01, 4.843517603533205e-03, 1.212139930889174e+00, 3.972480753354710e-01, 5.787510665392106e-01
1795, 9.566892609302009e-01, 5.444602078565020e-01, 4.316704610710217e-03, 1.211879912091205e+00, 3.967280377395337e-01, 5.804142661524503e-01
1797, 9.690252178522089e-01, 6.001849265420026e-01, 5.286226513833650e-03, 1.178510352061652e+00, 3.299889176804278e-01, 5.955085595556284e-01
1798, 9.535889170161356e-01, 5.453292840868845e-01, 4.759157036581387e-03, 1.179236373174173e+00, 3.314409599054695e-01, 5.983814634401275e-01
1799, 1.002737154883647e+00, 7.081289611042382e-01, 5.956096983632557e-03, 1.210099437518989e+00, 3.931670885951020e-01, 5.747932021139686e-01
1800, 9.875591736885461e-01, 6.541720716528054e-01, 5.393169260164034e-03, 1.211295512559292e+00, 3.955592386757072e-01, 5.768841543634065e-01
1532, 5.059394405146147e-01, 0.000000000000000e+00, 3.117797242383565e-02, 6.796867924383115e-01, -6.676582015662537e-01, 1.167948418306938e+00
1537, 6.275053549166397e-01, 0.000000000000000e+00, 2.078426454621902e-02, 9.363273632038903e-01, -1.543770600350960e-01, 8.971376795282178e-01
1538, 6.491377420976304e-01, 0.000000000000000e+00, 1.868531806754299e-02, 9.371688234180277e-01, -1.526941396068213e-01, 8.956361627149482e-01
1808, 9.415030504919235e-01, 4.905025696989864e-01, 3.820802426742751e-03, 1.210765545620344e+00, 3.944993047978112e-01, 5.812789337667902e-01
1809, 9.384027629504658e-01, 4.913720562163241e-01, 4.263000500872334e-03, 1.179037235079098e+00, 3.310426837153200e-01, 5.950041909673467e-01
1818, 5.326703630170015e-01, 3.421604312429938e-02, 2.971416396943958e-02, 6.644434395439377e-01, -6.981449073550012e-01, 1.181915605662988e+00
1819, 5.264114409927370e-01, 1.656138122391262e-02, 2.976946719575898e-02, 6.649024240495863e-01, -6.972269383437040e-01, 1.183756077473686e+00
1820, 8.002999250114156e-01, 3.697569684036859e-01, 1.587231084108084e-02, 1.005678333063975e+00, -1.567512031492724e-02, 7.883265467845155e-01
1821, 8.256568529634447e-01, 3.626322038786758e-01, 1.284055348399024e-02, 1.031462424995659e+00, 3.589306354844224e-02, 7.618899754533912e-01
1834, 7.973300430724218e-01, 8.604913064139429e-02, 4.740180406111552e-03, 1.102264082589830e+00, 1.774963787367825e-01, 7.205987753544116e-01
1835, 8.061837117884693e-01, 8.355684100818371e-02, 3.483904454175586e-03, 1.125414062222521e+00, 2.237963380021651e-01, 6.983629014288175e-01
1836, 8.112253015805848e-01, 1.014446654874936e-01, 3.590438849700213e-03, 1.126134488990197e+00, 2.252371915375169e-01, 6.920344325410585e-01
1837, 8.023715824199370e-01, 1.039365657343766e-01, 4.846978186979424e-03, 1.103927798344534e+00, 1.808238102461912e-01, 7.139686362234492e-01
1838, 9.440883656225574e-01, 6.071715324801571e-01, 8.847161570054799e-03, 1.105980283678191e+00, 1.849287809135061e-01, 6.828461128959716e-01
1839, 9.529434309919665e-01, 6.046906141915475e-01, 7.582649243965747e-03, 1.127837377375328e+00, 2.286429683077791e-01, 6.614881703071919e-01
1840, 9.683766402045795e-01, 6.595438345804530e-01, 8.133973610399973e-03, 1.126949716050926e+00, 2.268676456589755e-01, 6.602427410690994e-01
1841, 9.595214208593675e-01, 6.620235580844832e-01, 9.399299311739103e-03, 1.104987143015937e+00, 1.829424995889966e-01, 6.817885023761479e-01
1848, 7.399321930497494e-01, 1.595238296122341e-02, 9.200987729519355e-03, 1.011312593341507e+00, -4.406599759863461e-03, 8.203420843483261e-01
1849, 7.955627202610469e-01, 4.587638138073437e-02, 3.267434267856525e-03, 1.120255374351806e+00, 2.134789622607363e-01, 7.061067947032301e-01
1850, 8.023730264100595e-01, 4.395862835676198e-02, 2.300564525081064e-03, 1.141972631685656e+00, 2.569134769284358e-01, 6.850017118080367e-01
1851, 8.052910348388118e-01, 5.431058860879820e-02, 2.358838504225736e-03, 1.144479260779669e+00, 2.619267351164605e-01, 6.827944610056723e-01
1852, 7.984807069439728e-01, 5.622816797688731e-02, 3.325830979577723e-03, 1.122709837066497e+00, 2.183878876901164e-01, 7.065146410189461e-01
1861, 9.631854732329945e-01, 7.191993436871384e-01, 1.159946869337857e-02, 1.077738534141500e+00, 1.284452818401238e-01, 7.068217459782495e-01
1869, 9.982400679245734e-01, 7.657129922515065e-01, 9.265977155419498e-03, 1.125460477280863e+00, 2.238891681188489e-01, 6.537508741452036e-01
1870, 9.893845285988894e-01, 7.681904113528704e-01, 1.053270789490315e-02, 1.103590515457976e+00, 1.801492444730757e-01, 6.778264722546695e-01
1871, 9.746989049936866e-01, 7.159767330019373e-01, 9.964625081262840e-03, 1.104007626622306e+00, 1.809834668017345e-01, 6.788310494200379e-01
1872, 9.835542825708026e-01, 7.134981822245741e-01, 8.698551579631859e-03, 1.126844698087957e+00, 2.266576097330368e-01, 6.571121790356781e-01
1888, 9.286525016773914e-01, 5.523192534445389e-01, 8.317826818140691e-03, 1.106856344213629e+00, 1.866809019843823e-01, 6.821204355834356e-01
1889, 9.171402324446309e-01, 5.555462792352542e-01, 9.953900830856946e-03, 1.081690541226515e+00, 1.363492960101538e-01, 7.082008143820506e-01
1890, 9.019548638973036e-01, 5.015938277873021e-01, 9.455706053589004e-03, 1.082525592453179e+00, 1.380193984634821e-01, 7.097370173878919e-01
1891, 9.134667744520625e-01, 4.983653348907715e-01, 7.819419826083130e-03, 1.107406742304389e+00, 1.877816981659022e-01, 6.840736441091223e-01
1895, 8.987679975987363e-01, 4.461504703865121e-01, 7.358104157319212e-03, 1.108456856855645e+00, 1.898819272684125e-01, 6.866380319914398e-01
1896, 9.076226332255590e-01, 4.436660370909274e-01, 6.096150962354312e-03, 1.129424459315964e+00, 2.318171321890516e-01, 6.660030244110129e-01
1897, 9.223215472655093e-01, 4.958820421070514e-01, 6.556620097035865e-03, 1.129223005213548e+00, 2.314142239842192e-01, 6.635236967396569e-01
1904, 8.232745582238434e-01, 9.805334179111784e-02, 1.879044158875818e-03, 1.168488296343195e+00, 3.099448062435139e-01, 6.566457421950452e-01
1905, 8.182328962758345e-01, 8.016498829271365e-02, 1.772841312780325e-03, 1.168400645933106e+00, 3.097695054233349e-01, 6.617861083574694e-01
1906, 8.222627680845640e-01, 7.903056474503602e-02, 1.200945920855453e-03, 1.184507407706291e+00, 3.419830289697052e-01, 6.260819221592151e-01
1907, 8.273044510252042e-01, 9.691909613787077e-02, 1.307013726232197e-03, 1.184262516715417e+00, 3.414932469879566e-01, 6.226087865656362e-01
1908, 9.844587144279781e-01, 6.550403139668621e-01, 5.836133264720994e-03, 1.178361390318967e+00, 3.296909941950581e-01, 5.948878583509271e-01
1535, 5.813397846019636e-01, 0.000000000000000e+00, 2.500578845828648e-02, 7.931195461465915e-01, -4.407926941496936e-01, 1.020992819354463e+00
1536, 6.048863793780018e-01, 0.000000000000000e+00, 2.289387064226530e-02, 8.943678908127203e-01, -2.382960048174361e-01, 9.204116046776907e-01
1909, 6.059673076712947e-01, 1.237096001525515e-02, 2.298395411630224e-02, 9.056223534800558e-01, -2.157870794827650e-01, 9.225926820683423e-01
1917, 5.927688350682455e-01, 2.519380385247012e-02, 2.452181353125696e-02, 8.451921034876553e-01, -3.366475794675661e-01, 9.821178237775747e-01
1918, 6.191348463968712e-01, 2.297886678724036e-02, 2.209803913247354e-02, 9.282873920331326e-01, -1.704570023766115e-01, 9.065067599591952e-01
1539, 6.697388361278438e-01, 0.000000000000000e+00, 1.659866242478563e-02, 9.450700584333099e-01, -1.368916695762568e-01, 8.874575430710790e-01
1543, 7.415490823975918e-01, 0.000000000000000e+00, 8.398835899357891e-03, 1.014459103045752e+00, 1.886419648628124e-03, 8.212250551317788e-01
1921, 7.515074923288444e-01, 9.461845318201994e-03, 7.452306891373353e-03, 1.033443332802118e+00, 3.985487916135844e-02, 8.005346009218620e-01
1533, 5.317723472597684e-01, 0.000000000000000e+00, 2.917787997166942e-02, 6.636261713610635e-01, -6.997794437207496e-01, 1.190522550049143e+00
1938, 5.642243822080926e-01, 9.186284426158729e-02, 2.868812549441078e-02, 7.102922816819139e-01, -6.064472230790487e-01, 1.111906010645123e+00
1941, 8.364539864134927e-01, 1.175129710477283e-01, 9.971501324209980e-04, 1.216920224974921e+00, 4.068086635069653e-01, 6.049355877365600e-01
1942, 8.176594654320556e-01, 5.082797604250544e-02, 6.035854391006967e-04, 1.225047597188275e+00, 4.230634079336744e-01, 6.180615415608651e-01
1943, 8.147414148866614e-01, 4.047570133986947e-02, 5.455141527482599e-04, 1.223492666020583e+00, 4.199535455982901e-01, 6.208695026301909e-01
1944, 8.211609942725510e-01, 6.325069369509384e-02, 6.743445161213065e-04, 1.222587866048406e+00, 4.181439456539358e-01, 6.170084034802779e-01
1954, 6.100076010822812e-01, 4.897966876950925e-02, 2.367996429861553e-02, 8.986963792036304e-01, -2.296390280356158e-01, 9.230775871522601e-01
1955, 5.842726262022492e-01, 6.415089814055602e-02, 2.632784874583968e-02, 7.750042393511664e-01, -4.770233077405440e-01, 1.034333119290164e+00
1956, 5.917382240964988e-01, 4.482954893586345e-02, 2.516079957077290e-02, 8.260032741450775e-01, -3.750252381527217e-01, 9.920907057164895e-01
1964, 6.279518822827554e-01, 3.812400391881071e-02, 2.173855426502933e-02, 9.396551818309523e-01, -1.477214227809720e-01, 8.894201244869452e-01
1541, 7.077408998569620e-01, 0.000000000000000e+00, 1.248413458516718e-02, 9.768185358266945e-01, -7.339471478948756e-02, 8.566055700331168e-01
1972, 8.293241590244973e-01, 1.195193301581008e-01, 2.009693572272597e-03, 1.168278890938768e+00, 3.095259954346599e-01, 6.509921509078519e-01
1973, 8.240852857092760e-01, 1.209935576919685e-01, 2.753717982997898e-03, 1.146807350863498e+00, 2.665829152841193e-01, 6.646493679381814e-01
1974, 8.180357254903301e-01, 9.952784432926842e-02, 2.622918190915144e-03, 1.146720348092076e+00, 2.664089097412758e-01, 6.710623638539476e-01
1975, 8.333540768997346e-01, 1.183852980239718e-01, 1.437500186334918e-03, 1.183043136621916e+00, 3.390544868009546e-01, 6.187444372212294e-01
1977, 5.221919718905507e-01, 5.324649939947737e-02, 3.094405393421757e-02, 6.652733599188481e-01, -6.964850666051805e-01, 1.175189050659376e+00
1982, 6.778027538840169e-01, 3.137142940317280e-02, 1.669819483142639e-02, 9.519498570676513e-01, -1.231320723075739e-01, 8.770778126823903e-01
1542, 7.261909104134893e-01, 0.000000000000000e+00, 1.033151555531481e-02, 9.926052728231574e-01, -4.182124079656191e-02, 8.415166635400536e-01
1985, 8.304043394956183e-01, 9.604660544802389e-02, 8.667755144971989e-04, 1.221115927260633e+00, 4.152000680783896e-01, 6.108397836883402e-01
1986, 8.253626390690730e-01, 7.815793761175271e-02, 7.608012970772737e-04, 1.222444970149503e+00, 4.178581538561295e-01, 6.145817497163327e-01
1987, 8.051799868768588e-01, 3.385666312561450e-02, 1.509192697233538e-03, 1.163750773738180e+00, 3.004697610334826e-01, 6.724943147060987e-01
1988, 8.031534618827716e-01, 2.666769916322434e-02, 1.469723241280776e-03, 1.162640993731707e+00, 2.982502010205383e-01, 6.744925637602662e-01
1989, 8.071832703505336e-01, 2.553274381548105e-02, 8.982273848701139e-04, 1.193041593699820e+00, 3.590514009567625e-01, 6.295666322116111e-01
1990, 8.092098039068484e-01, 3.272177922211232e-02, 9.376435405820967e-04, 1.190793757068093e+00, 3.545557276933100e-01, 6.274734027985188e-01
1544, 7.543417562509949e-01, 0.000000000000000e+00, 6.742543363697071e-03, 1.038349279283083e+00, 4.966677212328952e-02, 7.977882919469719e-01
1996, 7.837523586373637e-01, 3.679021810231591e-03, 3.026703206932820e-03, 1.104848332139391e+00, 1.826648778359061e-01, 7.322182819529521e-01
1997, 7.775881567494907e-01, 5.331122470560138e-03, 3.897079653774610e-03, 1.090292871785366e+00, 1.535539571278561e-01, 7.465204440861772e-01
1547, 7.812850376381222e-01, 0.000000000000000e+00, 3.220918667007351e-03, 1.097522677399045e+00, 1.680135683552142e-01, 7.411532115452867e-01
1545, 7.650008577674055e-01, 0.000000000000000e+00, 5.351064676747168e-03, 1.061353770628738e+00, 9.567575481459922e-02, 7.760235722300695e-01
1546, 7.738830833018714e-01, 0.000000000000000e+00, 4.188751016620650e-03, 1.080201648878048e+00, 1.333715113132188e-01, 7.578956928992465e-01
2010, 8.123096298175767e-01, 3.184879881535583e-02, 4.977426717325306e-04, 1.224958815752090e+00, 4.228858450613041e-01, 6.265553044753377e-01
2016, 7.915825983387093e-01, 1.141109968954128e-02, 2.332548454071630e-03, 1.130617450602209e+00, 2.342031147615407e-01, 7.040327016259622e-01
2017, 7.971766947804104e-01, 1.130626162547283e-02, 1.601164110778920e-03, 1.153126909055435e+00, 2.792220316679934e-01, 6.847818598443857e-01
2018, 7.931062141393839e-01, 1.660202316871821e-02, 2.352555032175891e-03, 1.132062262945118e+00, 2.370927394473599e-01, 7.016449233469609e-01
2019, 8.042222052097519e-01, 3.159901825237933e-03, 3.429401712002304e-04, 1.226556690046118e+00, 4.260815936493603e-01, 6.290699097289216e-01
2020, 8.006873154033995e-01, 3.681000414325130e-03, 8.245005245249685e-04, 1.181913848955331e+00, 3.367959114677861e-01, 6.557926347526405e-01
2021, 8.023064642499884e-01, 2.001808992135132e-03, 5.433491977735499e-04, 1.200354599473523e+00, 3.736774125041698e-01, 6.342469360905513e-01
2022, 8.050366900640873e-01, 6.049041753695534e-03, 3.582468451236702e-04, 1.234282728347665e+00, 4.415336702524533e-01, 6.295963124106675e-01
2023, 8.060140616227411e-01, 9.516008733943395e-03, 3.766984675826706e-04, 1.220614648047231e+00, 4.141975096515855e-01, 6.287760408167010e-01
2024, 8.071868927092976e-01, 1.367636776542271e-02, 3.989608183429900e-04, 1.228584823526344e+00, 4.301378606098116e-01, 6.305569801149790e-01
2025, 8.085942687244542e-01, 1.866879666665913e-02, 4.258490207555582e-04, 1.226596011400748e+00, 4.261602363586197e-01, 6.246461865523907e-01
2026, 8.102830892869012e-01, 2.465970855952594e-02, 4.583645330361698e-04, 1.222397427944535e+00, 4.177630694461936e-01, 6.288696824390650e-01
2027, 8.029142573591536e-01, 1.038915953400147e-02, 8.164810944948438e-04, 1.183233138606287e+00, 3.394344907696967e-01, 6.405019095712077e-01
2028, 8.040870844171828e-01, 1.454948682190239e-02, 8.387655039404994e-04, 1.186959711261378e+00, 3.468876360798787e-01, 6.317628421848893e-01
2053, 8.353733305024724e-01, 1.409852794395046e-01, 2.143840363933888e-03, 1.167744611027892e+00, 3.084574356129069e-01, 6.445719206698964e-01
2054, 8.592070369845579e-01, 2.255754674501260e-01, 2.706515498404959e-03, 1.168759074967674e+00, 3.104863634924704e-01, 6.385824046854520e-01
2055, 8.502473923860385e-01, 1.937733435546739e-01, 2.488603869299039e-03, 1.167349381022452e+00, 3.076669756020269e-01, 6.392760327738733e-01
2056, 8.803546144684187e-01, 3.006514065157905e-01, 3.251393156031436e-03, 1.167282397480480e+00, 3.075330085180839e-01, 6.272758127953566e-01
2057, 8.692400260523686e-01, 2.611912807093061e-01, 2.959670896799628e-03, 1.168542689249870e+00, 3.100535920568639e-01, 6.333158545082881e-01
2058, 8.925214815441513e-01, 3.438531944824793e-01, 3.584327320789607e-03, 1.166194582550653e+00, 3.053573786584298e-01, 6.258069218500397e-01
2059, 9.056676579567616e-01, 3.905390547856918e-01, 3.960033416357448e-03, 1.167626581683087e+00, 3.082213769232967e-01, 6.285985570582584e-01
2060, 9.196732897727415e-01, 4.402848263354416e-01, 4.378563097680137e-03, 1.167340186203816e+00, 3.076485859647557e-01, 6.297609342720539e-01
2061, 9.343724171313328e-01, 4.925023741966806e-01, 4.838085171069565e-03, 1.170316368945538e+00, 3.136009514481994e-01, 6.290463307008619e-01
2062, 9.495585066374185e-01, 5.464590654621428e-01, 5.334639603382429e-03, 1.165433053663067e+00, 3.038343208832575e-01, 6.260167610029972e-01
2063, 9.649947398842309e-01, 6.013141630389804e-01, 5.862098560634601e-03, 1.166132356071447e+00, 3.052329257000181e-01, 6.259567371625836e-01
2064, 9.804281669247008e-01, 6.561690062690082e-01, 6.412379808103719e-03, 1.164436196511830e+00, 3.018406065807829e-01, 6.245285144768782e-01
2065, 9.903661522413695e-01, 7.115915725589650e-01, 7.725006398581042e-03, 1.145075672024471e+00, 2.631195576060646e-01, 6.337987420711007e-01
2066, 1.005052061013662e+00, 7.638072533145687e-01, 8.291918743237404e-03, 1.143597868975274e+00, 2.601639515076712e-01, 6.328175865155471e-01
2067, 1.024280393876351e+00, 8.120855152625309e-01, 8.101126582558880e-03, 1.162336890908017e+00, 2.976419953731573e-01, 6.111254155508428e-01
2069, 1.037406187900389e+00, 8.587695266571342e-01, 8.642650300063698e-03, 1.164334560627751e+00, 3.016373348126256e-01, 6.061165710390128e-01
1552, 8.034211357160158e-01, 0.000000000000000e+00, 3.243951126565451e-04, 1.215673436437544e+00, 4.043150864322112e-01, 6.242446960555489e-01
2094, 7.989037984131855e-01, 7.783525216070663e-03, 1.228151265476032e-03, 1.162335904556375e+00, 2.976400226698730e-01, 6.730531623531798e-01
2095, 8.019368891562163e-01, 6.922219007124615e-03, 7.980110791217565e-04, 1.191123198847498e+00, 3.552146112521202e-01, 6.226881562611917e-01
1551, 8.004464884953654e-01, 0.000000000000000e+00, 7.135914884910211e-04, 1.180882255109628e+00, 3.347327237763791e-01, 6.558179291906647e-01
2096, 8.054944555956683e-01, 1.954187763153093e-02, 8.656801580410526e-04, 1.183773657006261e+00, 3.405155275696452e-01, 6.321007866887274e-01
2097, 8.014646542754068e-01, 2.067689251160332e-02, 1.437131692481104e-03, 1.163785467739672e+00, 3.005391490364669e-01, 6.762978683448095e-01
2098, 8.000572890617875e-01, 1.568455130908699e-02, 1.410180169817541e-03, 1.160470637176818e+00, 2.939094879107591e-01, 6.768392352269609e-01
2099, 8.116415805989212e-01, 4.134861592982571e-02, 9.854605822410540e-04, 1.186936425412287e+00, 3.468410643816973e-01, 6.279537890345499e-01
2100, 8.145596210803487e-01, 5.170081165565850e-02, 1.043586452576450e-03, 1.184343587074555e+00, 3.416553877062332e-01, 6.293666643378821e-01
2101, 8.180611378268254e-01, 6.412343454115584e-02, 1.114410897719510e-03, 1.185009372942168e+00, 3.429869594414603e-01, 6.296339965622945e-01
2102, 8.105297815223999e-01, 5.283550691799975e-02, 1.615276910223709e-03, 1.167646986418734e+00, 3.082621863945909e-01, 6.662692267945438e-01
2103, 8.076117533153263e-01, 4.248341409242917e-02, 1.557073861590766e-03, 1.167548723901908e+00, 3.080656613609389e-01, 6.665206261369400e-01
2104, 8.140312835821529e-01, 6.525800630719479e-02, 1.686194296996372e-03, 1.168826856188994e+00, 3.106219259351106e-01, 6.648386234780747e-01
2121, 8.087925131971017e-01, 6.673292890372483e-02, 2.429841255971289e-03, 1.145677451036056e+00, 2.643231156292356e-01, 6.802587242850728e-01
2122, 8.423228786852391e-01, 1.656481170888295e-01, 2.302283072767114e-03, 1.167057493946959e+00, 3.070832014510416e-01, 6.403238455172334e-01
2123, 8.640008914924930e-01, 2.626636913589072e-01, 3.704738406468384e-03, 1.147488143683146e+00, 2.679445009234147e-01, 6.476831810641928e-01
2124, 8.539679669394226e-01, 2.270483352066888e-01, 3.451311847270000e-03, 1.148172750266149e+00, 2.693137140894217e-01, 6.528545740253231e-01
2125, 8.751154094046013e-01, 3.021233104120676e-01, 3.996768594341415e-03, 1.145916390869543e+00, 2.648009952962100e-01, 6.405095547423394e-01
2126, 8.872822005198855e-01, 3.453245431758799e-01, 4.330049347192366e-03, 1.144610259709709e+00, 2.621887329765409e-01, 6.397724236762777e-01
2127, 9.004282963642888e-01, 3.920098029937395e-01, 4.706141677045813e-03, 1.146095534321023e+00, 2.651592821991691e-01, 6.421692582271261e-01
2128, 9.144338441652423e-01, 4.417549340691878e-01, 5.125097040188370e-03, 1.147402873550744e+00, 2.677739606586105e-01, 6.446283549201309e-01
2129, 9.291328854952156e-01, 4.939718088651633e-01, 5.585082607082091e-03, 1.146424599975201e+00, 2.658174135075262e-01, 6.414341821854052e-01
2130, 9.597550363424554e-01, 6.027821924418474e-01, 6.610118616973156e-03, 1.145030306285869e+00, 2.630288261288611e-01, 6.395607051381496e-01
2131, 9.443188885752196e-01, 5.479278037464059e-01, 6.082135001895947e-03, 1.145793987365225e+00, 2.645561882875742e-01, 6.401296386034654e-01
2132, 9.751883796456255e-01, 6.576363260988651e-01, 7.160937965862487e-03, 1.144359347221664e+00, 2.616869080004505e-01, 6.393405511231104e-01
2133, 1.019040370588388e+00, 8.135508170939065e-01, 8.851229748825830e-03, 1.143117995877062e+00, 2.592042053112475e-01, 6.273610748775507e-01
2156, 7.983546228559572e-01, 2.359088634096624e-03, 1.072076593064354e-03, 1.164613635842200e+00, 3.021954852415232e-01, 6.759995179675926e-01
2157, 7.948321388900565e-01, 2.873995189949435e-03, 1.552107602345214e-03, 1.145196699362156e+00, 2.633616122814355e-01, 6.911807066249694e-01
1550, 7.968768663911533e-01, 0.000000000000000e+00, 1.180279651695663e-03, 1.155620313470589e+00, 2.842088404983016e-01, 6.836209890807267e-01
2158, 7.979147652322144e-01, 2.814311596489641e-02, 2.213105826971596e-03, 1.140281675528172e+00, 2.535315646134664e-01, 6.938521445708641e-01
2159, 7.962259690944258e-01, 2.215238603103188e-02, 2.180473411487195e-03, 1.146263367724871e+00, 2.654949490068650e-01, 6.885826230050534e-01
2160, 8.370839189835979e-01, 1.671217534312679e-01, 3.046636937911306e-03, 1.145978125322101e+00, 2.649244642013246e-01, 6.539703424655401e-01
2161, 8.301344168363879e-01, 1.424592319064959e-01, 2.888016924883845e-03, 1.145845442718814e+00, 2.646590989947524e-01, 6.587475874177341e-01
2189, 7.999412764691940e-01, 3.533198786545967e-02, 2.252624371407433e-03, 1.144677886092738e+00, 2.623239857425994e-01, 6.890821668718795e-01
2190, 8.129940975055935e-01, 8.163971996415824e-02, 2.516591142330326e-03, 1.145413895236147e+00, 2.637960040294178e-01, 6.765800000587935e-01
2191, 8.450083806249666e-01, 1.952466192642572e-01, 3.233163304272443e-03, 1.146347454679734e+00, 2.656631229165916e-01, 6.530200145953915e-01
2192, 8.381977470747991e-01, 1.971618374449982e-01, 4.201752923048361e-03, 1.129242980370480e+00, 2.314541742980842e-01, 6.745003051203081e-01
2193, 8.302733479844725e-01, 1.690374422985114e-01, 4.014919794533335e-03, 1.127962381555504e+00, 2.288929766681318e-01, 6.749932149422013e-01
2194, 8.471572617367146e-01, 2.289630214789415e-01, 4.420241222634598e-03, 1.129218247982975e+00, 2.314047095230736e-01, 6.748195759243661e-01
2195, 8.683045313914542e-01, 3.040367422702064e-01, 4.966471876031310e-03, 1.128491590015630e+00, 2.299513935883843e-01, 6.614165560968673e-01
2196, 8.571901049273289e-01, 2.645777823221481e-01, 4.674039681680706e-03, 1.130651774879859e+00, 2.342717633168414e-01, 6.662127847780522e-01
