"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
          90, 2.01680331e-01, 5.93157730e-03, 6.35703055e-03, 1.04810119e-01, -4.45529414e-02, 1.05202810e-02, -2.87124071e-03, 6.35703055e-03, 2.01747107e-01, 3.40011299e+01, 2.50000000e+00, 0.00000000e+00, -1.07402608e+01, -1.08830278e+01, -1.10607882e+01, -1.08558922e+01, -1.02552446e+01, 2.0000000000, 5.0000000000, 1.7218342980
          91, 2.01680325e-01, 5.93157710e-03, 6.35703095e-03, 1.04810115e-01, -4.45529381e-02, 1.05202812e-02, -2.87124068e-03, 6.35703095e-03, 2.01747102e-01, 3.40011302e+01, 2.50000000e+00, 0.00000000e+00, -1.07674338e+01, -1.09056738e+01, -1.10810255e+01, -1.08799970e+01, -1.02827228e+01, 2.0000000000, 5.0000000000, 1.7407335997
          92, 2.01680319e-01, 5.93157690e-03, 6.35703134e-03, 1.04810112e-01, -4.45529347e-02, 1.05202814e-02, -2.87124062e-03, 6.35703134e-03, 2.01747096e-01, 3.40011303e+01, 2.50000000e+00, 0.00000000e+00, -1.07945650e+01, -1.09278246e+01, -1.10957169e+01, -1.08990946e+01, -1.03101686e+01, 2.0000000000, 5.0000000000, 1.7596759319
          93, 2.01680314e-01, 5.93157672e-03, 6.35703171e-03, 1.04810108e-01, -4.45529315e-02, 1.05202815e-02, -2.87124055e-03, 6.35703171e-03, 2.01747090e-01, 3.40011304e+01, 2.50000000e+00, 0.00000000e+00, -1.08216891e+01, -1.09495842e+01, -1.11048582e+01, -1.09129753e+01, -1.03375656e+01, 2.0000000000, 5.0000000000, 1.7786047816
          94, 2.01680308e-01, 5.93157654e-03, 6.35703207e-03, 1.04810104e-01, -4.45529283e-02, 1.05202817e-02, -2.87124048e-03, 6.35703207e-03, 2.01747085e-01, 3.40011305e+01, 2.50000000e+00, 0.00000000e+00, -1.08488522e+01, -1.09711100e+01, -1.11090910e+01, -1.09220027e+01, -1.03649152e+01, 2.0000000000, 5.0000000000, 1.7975489815
          95, 2.01680302e-01, 5.93157637e-03, 6.35703242e-03, 1.04810101e-01, -4.45529252e-02, 1.05202818e-02, -2.87124040e-03, 6.35703242e-03, 2.01747079e-01, 3.40011305e+01, 2.50000000e+00, 0.00000000e+00, -1.08761058e+01, -1.09926035e+01, -1.11095158e+01, -1.09270051e+01, -1.03922361e+01, 2.0000000000, 5.0000000000, 1.8164664825
          96, 2.01680297e-01, 5.93157620e-03, 6.35703275e-03, 1.04810098e-01, -4.45529222e-02, 1.05202820e-02, -2.87124032e-03, 6.35703275e-03, 2.01747073e-01, 3.40011305e+01, 2.50000000e+00, 0.00000000e+00, -1.09034990e+01, -1.10142901e+01, -1.11074222e+01, -1.09290664e+01, -1.04195602e+01, 2.0000000000, 5.0000000000, 1.8353627801
          97, 2.01680291e-01, 5.93157603e-03, 6.35703307e-03, 1.04810095e-01, -4.45529194e-02, 1.05202821e-02, -2.87124026e-03, 6.35703307e-03, 2.01747068e-01, 3.40011306e+01, 2.50000000e+00, 0.00000000e+00, -1.09310711e+01, -1.10363959e+01, -1.11040504e+01, -1.09293125e+01, -1.04469258e+01, 2.0000000000, 5.0000000000, 1.8542483966
          98, 2.01680286e-01, 5.93157586e-03, 6.35703338e-03, 1.04810092e-01, -4.45529168e-02, 1.05202823e-02, -2.87124020e-03, 6.35703338e-03, 2.01747063e-01, 3.40011307e+01, 2.50000000e+00, 0.00000000e+00, -1.09588455e+01, -1.10591228e+01, -1.11004499e+01, -1.09287563e+01, -1.04743700e+01, 2.0000000000, 5.0000000000, 1.8730965336
          99, 2.01680281e-01, 5.93157568e-03, 6.35703368e-03, 1.04810089e-01, -4.45529143e-02, 1.05202825e-02, -2.87124016e-03, 6.35703368e-03, 2.01747058e-01, 3.40011309e+01, 2.50000000e+00, 0.00000000e+00, -1.09868249e+01, -1.10826273e+01, -1.10974294e+01, -1.09282225e+01, -1.05019195e+01, 2.0000000000, 5.0000000000, 1.8920611501
          99, 2.01680281e-01, 5.93157568e-03, 6.35703368e-03, 1.04810089e-01, -4.45529143e-02, 1.05202825e-02, -2.87124016e-03, 6.35703368e-03, 2.01747058e-01, 3.40011309e+01, 2.50000000e+00, 0.00000000e+00, -1.09868249e+01, -1.10826273e+01, -1.10974294e+01, -1.09282225e+01, -1.05019195e+01, 2.0000000000, 5.0000000000, 107.7166168451
           0, 2.01798223e-01, 5.94418608e-03, 6.38239202e-03, 1.04934406e-01, -4.46069249e-02, 1.05206439e-02, -2.86378634e-03, 6.38239202e-03, 2.01865438e-01, 3.39488402e+01, 2.50000000e+00, 0.00000000e+00, -8.34476443e+00, -8.31596867e+00, -8.43572968e+00, -8.69632022e+00, -7.73760338e+00, 2.0000000000, 5.0000000000, 0.0184055964
           1, 2.01772788e-01, 5.94254042e-03, 6.38718950e-03, 1.04907647e-01, -4.45881337e-02, 1.05237642e-02, -2.86432098e-03, 6.38718950e-03, 2.01839955e-01, 3.39539615e+01, 2.50000000e+00, 0.00000000e+00, -8.17544580e+00, -7.97088580e+00, -8.15345273e+00, -8.08490182e+00, -7.52689409e+00, 2.0000000000, 5.0000000000, 0.0369503140
           2, 2.01765656e-01, 5.94172122e-03, 6.38911398e-03, 1.04899861e-01, -4.45795824e-02, 1.05253755e-02, -2.86482827e-03, 6.38911398e-03, 2.01832794e-01, 3.39574423e+01, 2.50000000e+00, 0.00000000e+00, -8.12221599e+00, -7.91438256e+00, -7.95296580e+00, -7.88921553e+00, -7.48908064e+00, 2.0000000000, 5.0000000000, 0.0555303653
           3, 2.01758252e-01, 5.94089278e-03, 6.39024351e-03, 1.04891522e-01, -4.45712255e-02, 1.05264993e-02, -2.86533299e-03, 6.39024351e-03, 2.01825361e-01, 3.39609314e+01, 2.50000000e+00, 0.00000000e+00, -8.08946221e+00, -7.94727059e+00, -7.85675153e+00, -7.76496086e+00, -7.48486066e+00, 2.0000000000, 5.0000000000, 0.0741043329
           4, 2.01751016e-01, 5.94003220e-03, 6.39125008e-03, 1.04883208e-01, -4.45645176e-02, 1.05275343e-02, -2.86587709e-03, 6.39125008e-03, 2.01818094e-01, 3.39646333e+01, 2.50000000e+00, 0.00000000e+00, -8.06175920e+00, -7.96736827e+00, -7.82074427e+00, -7.66639390e+00, -7.46369645e+00, 2.0000000000, 5.0000000000, 0.0926852465
           5, 2.01745515e-01, 5.93928624e-03, 6.39207373e-03, 1.04877266e-01, -4.45598545e-02, 1.05284328e-02, -2.86638242e-03, 6.39207373e-03, 2.01812566e-01, 3.39679731e+01, 2.50000000e+00, 0.00000000e+00, -8.07894135e+00, -7.96570001e+00, -7.82206304e+00, -7.60763964e+00, -7.47183967e+00, 2.0000000000, 5.0000000000, 0.1112597982
           6, 2.01740978e-01, 5.93867503e-03, 6.39271959e-03, 1.04873000e-01, -4.45563850e-02, 1.05291552e-02, -2.86679516e-03, 6.39271959e-03, 2.01808007e-01, 3.39707052e+01, 2.50000000e+00, 0.00000000e+00, -8.11834146e+00, -7.97129092e+00, -7.83577858e+00, -7.59469672e+00, -7.50529015e+00, 2.0000000000, 5.0000000000, 0.1298289140
           7, 2.01736981e-01, 5.93818033e-03, 6.39321387e-03, 1.04869774e-01, -4.45537236e-02, 1.05297041e-02, -2.86711502e-03, 6.39321387e-03, 2.01803992e-01, 3.39728620e+01, 2.50000000e+00, 0.00000000e+00, -8.14432492e+00, -7.99293560e+00, -7.84892753e+00, -7.61549026e+00, -7.53929151e+00, 2.0000000000, 5.0000000000, 0.1484265645
           8, 2.01733447e-01, 5.93778051e-03, 6.39358458e-03, 1.04867319e-01, -4.45517058e-02, 1.05301082e-02, -2.86736033e-03, 6.39358458e-03, 2.01800444e-01, 3.39745545e+01, 2.50000000e+00, 0.00000000e+00, -8.16236743e+00, -8.02371093e+00, -7.86538087e+00, -7.64971139e+00, -7.56927466e+00, 2.0000000000, 5.0000000000, 0.1669764638
           9, 2.01730355e-01, 5.93745506e-03, 6.39386467e-03, 1.04865460e-01, -4.45501970e-02, 1.05304052e-02, -2.86755058e-03, 6.39386467e-03, 2.01797341e-01, 3.39758959e+01, 2.50000000e+00, 0.00000000e+00, -8.18243862e+00, -8.04518069e+00, -7.89233425e+00, -7.68135172e+00, -7.59179781e+00, 2.0000000000, 5.0000000000, 0.1855584979
          10, 2.01727665e-01, 5.93718487e-03, 6.39408320e-03, 1.04864046e-01, -4.45490744e-02, 1.05306284e-02, -2.86770318e-03, 6.39408320e-03, 2.01794641e-01, 3.39769890e+01, 2.50000000e+00, 0.00000000e+00, -8.20102540e+00, -8.05391698e+00, -7.93271539e+00, -7.70741335e+00, -7.60453972e+00, 2.0000000000, 5.0000000000, 0.2041066806
          11, 2.01725324e-01, 5.93695376e-03, 6.39425998e-03, 1.04862950e-01, -4.45482321e-02, 1.05308017e-02, -2.86783194e-03, 6.39425998e-03, 2.01792292e-01, 3.39779173e+01, 2.50000000e+00, 0.00000000e+00, -8.22022319e+00, -8.06710461e+00, -7.98516412e+00, -7.73328520e+00, -7.61939246e+00, 2.0000000000, 5.0000000000, 0.2226755659
          12, 2.01723282e-01, 5.93675027e-03, 6.39440696e-03, 1.04862075e-01, -4.45475902e-02, 1.05309399e-02, -2.86794619e-03, 6.39440696e-03, 2.01790244e-01, 3.39787380e+01, 2.50000000e+00, 0.00000000e+00, -8.24904444e+00, -8.09903628e+00, -8.04554542e+00, -7.76386371e+00, -7.65049982e+00, 2.0000000000, 5.0000000000, 0.2412717819
          13, 2.01721503e-01, 5.93656742e-03, 6.39453137e-03, 1.04861357e-01, -4.45470947e-02, 1.05310520e-02, -2.86805124e-03, 6.39453137e-03, 2.01788458e-01, 3.39794848e+01, 2.50000000e+00, 0.00000000e+00, -8.29158778e+00, -8.15230918e+00, -8.10877255e+00, -7.80068967e+00, -7.70192839e+00, 2.0000000000, 5.0000000000, 0.2598620494
          14, 2.01719956e-01, 5.93640142e-03, 6.39463773e-03, 1.04860753e-01, -4.45467089e-02, 1.05311434e-02, -2.86814963e-03, 6.39463773e-03, 2.01786906e-01, 3.39801745e+01, 2.50000000e+00, 0.00000000e+00, -8.34347496e+00, -8.22173606e+00, -8.17037588e+00, -7.84271011e+00, -7.76770519e+00, 2.0000000000, 5.0000000000, 0.2784650803
          15, 2.01718618e-01, 5.93625053e-03, 6.39472889e-03, 1.04860236e-01, -4.45464071e-02, 1.05312173e-02, -2.86824202e-03, 6.39472889e-03, 2.01785562e-01, 3.39808129e+01, 2.50000000e+00, 0.00000000e+00, -8.39606656e+00, -8.29839174e+00, -8.22705955e+00, -7.88739320e+00, -7.83595952e+00, 2.0000000000, 5.0000000000, 0.2970578154
          16, 2.01717468e-01, 5.93611434e-03, 6.39480669e-03, 1.04859788e-01, -4.45461703e-02, 1.05312758e-02, -2.86832789e-03, 6.39480669e-03, 2.01784407e-01, 3.39813986e+01, 2.50000000e+00, 0.00000000e+00, -8.44301590e+00, -8.37293007e+00, -8.27662345e+00, -7.93178874e+00, -7.89542687e+00, 2.0000000000, 5.0000000000, 0.3156578302
          17, 2.01716486e-01, 5.93599322e-03, 6.39487258e-03, 1.04859398e-01, -4.45459851e-02, 1.05313200e-02, -2.86840606e-03, 6.39487258e-03, 2.01783421e-01, 3.39819266e+01, 2.50000000e+00, 0.00000000e+00, -8.48360654e+00, -8.43885804e+00, -8.31819387e+00, -7.97361230e+00, -7.94208055e+00, 2.0000000000, 5.0000000000, 0.3342009981
          18, 2.01715655e-01, 5.93588782e-03, 6.39492778e-03, 1.04859062e-01, -4.45458414e-02, 1.05313509e-02, -2.86847514e-03, 6.39492778e-03, 2.01782587e-01, 3.39823901e+01, 2.50000000e+00, 0.00000000e+00, -8.52033488e+00, -8.49412009e+00, -8.35259841e+00, -8.01192833e+00, -7.97922439e+00, 2.0000000000, 5.0000000000, 0.3527428309
          19, 2.01714961e-01, 5.93579867e-03, 6.39497348e-03, 1.04858774e-01, -4.45457312e-02, 1.05313696e-02, -2.86853390e-03, 6.39497348e-03, 2.01781888e-01, 3.39827834e+01, 2.50000000e+00, 0.00000000e+00, -8.55538435e+00, -8.54022583e+00, -8.38203293e+00, -8.04703911e+00, -8.01226373e+00, 2.0000000000, 5.0000000000, 0.3712834795
          20, 2.01714386e-01, 5.93572597e-03, 6.39501077e-03, 1.04858529e-01, -4.45456475e-02, 1.05313771e-02, -2.86858145e-03, 6.39501077e-03, 2.01781311e-01, 3.39831028e+01, 2.50000000e+00, 0.00000000e+00, -8.58974261e+00, -8.58052078e+00, -8.40907027e+00, -8.07984306e+00, -8.04519466e+00, 2.0000000000, 5.0000000000, 0.3898924629
          21, 2.01713915e-01, 5.93566951e-03, 6.39504074e-03, 1.04858323e-01, -4.45455844e-02, 1.05313748e-02, -2.86861735e-03, 6.39504074e-03, 2.01780839e-01, 3.39833468e+01, 2.50000000e+00, 0.00000000e+00, -8.62380176e+00, -8.61863826e+00, -8.43579734e+00, -8.11126725e+00, -8.08000955e+00, 2.0000000000, 5.0000000000, 0.4084485332
          22, 2.01713535e-01, 5.93562864e-03, 6.39506441e-03, 1.04858150e-01, -4.45455366e-02, 1.05313642e-02, -2.86864160e-03, 6.39506441e-03, 2.01780457e-01, 3.39835168e+01, 2.50000000e+00, 0.00000000e+00, -8.65768130e+00, -8.65723758e+00, -8.46350715e+00, -8.14206358e+00, -8.11696294e+00, 2.0000000000, 5.0000000000, 0.4269818981
          23, 2.01713231e-01, 5.93560236e-03, 6.39508275e-03, 1.04858006e-01, -4.45454997e-02, 1.05313467e-02, -2.86865460e-03, 6.39508275e-03, 2.01780153e-01, 3.39836160e+01, 2.50000000e+00, 0.00000000e+00, -8.69112814e+00, -8.69737547e+00, -8.49281746e+00, -8.17285157e+00, -8.15495461e+00, 2.0000000000, 5.0000000000, 0.4454845667
          24, 2.01712991e-01, 5.93558933e-03, 6.39509668e-03, 1.04857886e-01, -4.45454699e-02, 1.05313240e-02, -2.86865713e-03, 6.39509668e-03, 2.01779912e-01, 3.39836501e+01, 2.50000000e+00, 0.00000000e+00, -8.72354207e+00, -8.73868851e+00, -8.52393465e+00, -8.20419838e+00, -8.19220565e+00, 2.0000000000, 5.0000000000, 0.4640848160
          25, 2.01712803e-01, 5.93558799e-03, 6.39510705e-03, 1.04857786e-01, -4.45454444e-02, 1.05312975e-02, -2.86865026e-03, 6.39510705e-03, 2.01779724e-01, 3.39836261e+01, 2.50000000e+00, 0.00000000e+00, -8.75431762e+00, -8.78007939e+00, -8.55687909e+00, -8.23664086e+00, -8.22719713e+00, 2.0000000000, 5.0000000000, 0.4826716463
          26, 2.01712657e-01, 5.93559659e-03, 6.39511467e-03, 1.04857703e-01, -4.45454213e-02, 1.05312688e-02, -2.86863530e-03, 6.39511467e-03, 2.01779578e-01, 3.39835523e+01, 2.50000000e+00, 0.00000000e+00, -8.78324547e+00, -8.82045010e+00, -8.59161610e+00, -8.27066115e+00, -8.25941684e+00, 2.0000000000, 5.0000000000, 0.5013013482
          27, 2.01712544e-01, 5.93561324e-03, 6.39512027e-03, 1.04857634e-01, -4.45453990e-02, 1.05312393e-02, -2.86861375e-03, 6.39512027e-03, 2.01779466e-01, 3.39834379e+01, 2.50000000e+00, 0.00000000e+00, -8.81066436e+00, -8.85915955e+00, -8.62811470e+00, -8.30665497e+00, -8.28946098e+00, 2.0000000000, 5.0000000000, 0.5198732138
          28, 2.01712458e-01, 5.93563604e-03, 6.39512449e-03, 1.04857577e-01, -4.45453767e-02, 1.05312103e-02, -2.86858721e-03, 6.39512449e-03, 2.01779381e-01, 3.39832929e+01, 2.50000000e+00, 0.00000000e+00, -8.83731804e+00, -8.89611966e+00, -8.66637533e+00, -8.34491397e+00, -8.31855510e+00, 2.0000000000, 5.0000000000, 0.5384569804
          29, 2.01712392e-01, 5.93566308e-03, 6.39512790e-03, 1.04857529e-01, -4.45453539e-02, 1.05311829e-02, -2.86855730e-03, 6.39512790e-03, 2.01779316e-01, 3.39831269e+01, 2.50000000e+00, 0.00000000e+00, -8.86409621e+00, -8.93165795e+00, -8.70644837e+00, -8.38562359e+00, -8.34797016e+00, 2.0000000000, 5.0000000000, 0.5570442637
          30, 2.01712340e-01, 5.93569251e-03, 6.39513098e-03, 1.04857488e-01, -4.45453303e-02, 1.05311581e-02, -2.86852565e-03, 6.39513098e-03, 2.01779266e-01, 3.39829497e+01, 2.50000000e+00, 0.00000000e+00, -8.89183331e+00, -8.96633786e+00, -8.74844113e+00, -8.42887158e+00, -8.37869252e+00, 2.0000000000, 5.0000000000, 0.5756035964
          31, 2.01712299e-01, 5.93572265e-03, 6.39513412e-03, 1.04857454e-01, -4.45453059e-02, 1.05311368e-02, -2.86849376e-03, 6.39513412e-03, 2.01779226e-01, 3.39827703e+01, 2.50000000e+00, 0.00000000e+00, -8.92120750e+00, -9.00083398e+00, -8.79250306e+00, -8.47466348e+00, -8.41136453e+00, 2.0000000000, 5.0000000000, 0.5941656311
          32, 2.01712265e-01, 5.93575196e-03, 6.39513764e-03, 1.04857425e-01, -4.45452806e-02, 1.05311195e-02, -2.86846300e-03, 6.39513764e-03, 2.01779194e-01, 3.39825968e+01, 2.50000000e+00, 0.00000000e+00, -8.95269664e+00, -9.03584642e+00, -8.83878767e+00, -8.52294296e+00, -8.44634151e+00, 2.0000000000, 5.0000000000, 0.6127731999
          33, 2.01712236e-01, 5.93577915e-03, 6.39514177e-03, 1.04857399e-01, -4.45452546e-02, 1.05311066e-02, -2.86843456e-03, 6.39514177e-03, 2.01779166e-01, 3.39824362e+01, 2.50000000e+00, 0.00000000e+00, -8.98654858e+00, -9.07201204e+00, -8.88740335e+00, -8.57361390e+00, -8.48374118e+00, 2.0000000000, 5.0000000000, 0.6313505650
          34, 2.01712209e-01, 5.93580317e-03, 6.39514666e-03, 1.04857376e-01, -4.45452280e-02, 1.05310983e-02, -2.86840939e-03, 6.39514666e-03, 2.01779140e-01, 3.39822941e+01, 2.50000000e+00, 0.00000000e+00, -9.02275866e+00, -9.10981049e+00, -8.93837110e+00, -8.62655968e+00, -8.52345403e+00, 2.0000000000, 5.0000000000, 0.6498935660
          35, 2.01712183e-01, 5.93582324e-03, 6.39515239e-03, 1.04857355e-01, -4.45452009e-02, 1.05310946e-02, -2.86838820e-03, 6.39515239e-03, 2.01779115e-01, 3.39821748e+01, 2.50000000e+00, 0.00000000e+00, -9.06107060e+00, -9.14949610e+00, -8.99160322e+00, -8.68165509e+00, -8.56514363e+00, 2.0000000000, 5.0000000000, 0.6684448481
          36, 2.01712157e-01, 5.93583884e-03, 6.39515896e-03, 1.04857335e-01, -4.45451735e-02, 1.05310954e-02, -2.86837147e-03, 6.39515896e-03, 2.01779089e-01, 3.39820811e+01, 2.50000000e+00, 0.00000000e+00, -9.10101483e+00, -9.19107851e+00, -9.04690737e+00, -8.73876820e+00, -8.60827215e+00, 2.0000000000, 5.0000000000, 0.6870081306
          37, 2.01712130e-01, 5.93584972e-03, 6.39516634e-03, 1.04857316e-01, -4.45451459e-02, 1.05311003e-02, -2.86835943e-03, 6.39516634e-03, 2.01779063e-01, 3.39820143e+01, 2.50000000e+00, 0.00000000e+00, -9.14198303e+00, -9.23434644e+00, -9.10401070e+00, -8.79775313e+00, -8.65216471e+00, 2.0000000000, 5.0000000000, 0.7055531979
          38, 2.01712102e-01, 5.93585585e-03, 6.39517442e-03, 1.04857297e-01, -4.45451183e-02, 1.05311088e-02, -2.86835209e-03, 6.39517442e-03, 2.01779035e-01, 3.39819745e+01, 2.50000000e+00, 0.00000000e+00, -9.18332266e+00, -9.27890946e+00, -9.16259268e+00, -8.85843736e+00, -8.69609964e+00, 2.0000000000, 5.0000000000, 0.7241109133
          39, 2.01712073e-01, 5.93585741e-03, 6.39518307e-03, 1.04857278e-01, -4.45450908e-02, 1.05311205e-02, -2.86834926e-03, 6.39518307e-03, 2.01779006e-01, 3.39819607e+01, 2.50000000e+00, 0.00000000e+00, -9.22442668e+00, -9.32423195e+00, -9.22231369e+00, -8.92060846e+00, -8.73939788e+00, 2.0000000000, 5.0000000000, 0.7426680644
          40, 2.01712043e-01, 5.93585476e-03, 6.39519214e-03, 1.04857259e-01, -4.45450637e-02, 1.05311347e-02, -2.86835060e-03, 6.39519214e-03, 2.01778976e-01, 3.39819708e+01, 2.50000000e+00, 0.00000000e+00, -9.26479716e+00, -9.36964833e+00, -9.28282868e+00, -8.98400471e+00, -8.78148840e+00, 2.0000000000, 5.0000000000, 0.7612679998
          41, 2.01712012e-01, 5.93584840e-03, 6.39520147e-03, 1.04857240e-01, -4.45450370e-02, 1.05311509e-02, -2.86835561e-03, 6.39520147e-03, 2.01778945e-01, 3.39820020e+01, 2.50000000e+00, 0.00000000e+00, -9.30407421e+00, -9.41436927e+00, -9.34378150e+00, -9.04831210e+00, -8.82194228e+00, 2.0000000000, 5.0000000000, 0.7801668326
          42, 2.01711981e-01, 5.93583892e-03, 6.39521089e-03, 1.04857221e-01, -4.45450110e-02, 1.05311682e-02, -2.86836374e-03, 6.39521089e-03, 2.01778914e-01, 3.39820511e+01, 2.50000000e+00, 0.00000000e+00, -9.34203502e+00, -9.45750489e+00, -9.40478254e+00, -9.11316906e+00, -8.86048189e+00, 2.0000000000, 5.0000000000, 0.7990701993
          43, 2.01711950e-01, 5.93582694e-03, 6.39522024e-03, 1.04857203e-01, -4.45449857e-02, 1.05311863e-02, -2.86837435e-03, 6.39522024e-03, 2.01778882e-01, 3.39821144e+01, 2.50000000e+00, 0.00000000e+00, -9.37857598e+00, -9.49813457e+00, -9.46537922e+00, -9.17817846e+00, -8.89697666e+00, 2.0000000000, 5.0000000000, 0.8179735978
          44, 2.01711920e-01, 5.93581315e-03, 6.39522937e-03, 1.04857184e-01, -4.45449613e-02, 1.05312044e-02, -2.86838679e-03, 6.39522937e-03, 2.01778851e-01, 3.39821882e+01, 2.50000000e+00, 0.00000000e+00, -9.41368958e+00, -9.53543699e+00, -9.52503339e+00, -9.24292576e+00, -8.93143227e+00, 2.0000000000, 5.0000000000, 0.8368870974
          45, 2.01711890e-01, 5.93579819e-03, 6.39523815e-03, 1.04857166e-01, -4.45449380e-02, 1.05312221e-02, -2.86840044e-03, 6.39523815e-03, 2.01778821e-01, 3.39822689e+01, 2.50000000e+00, 0.00000000e+00, -9.44744291e+00, -9.56885820e+00, -9.58312159e+00, -9.30700106e+00, -8.96397391e+00, 2.0000000000, 5.0000000000, 0.8558002472
          46, 2.01711861e-01, 5.93578269e-03, 6.39524645e-03, 1.04857148e-01, -4.45449158e-02, 1.05312390e-02, -2.86841468e-03, 6.39524645e-03, 2.01778791e-01, 3.39823528e+01, 2.50000000e+00, 0.00000000e+00, -9.47995918e+00, -9.59825838e+00, -9.63897175e+00, -9.37002164e+00, -8.99482392e+00, 2.0000000000, 5.0000000000, 0.8747264981
          47, 2.01711834e-01, 5.93576721e-03, 6.39525420e-03, 1.04857132e-01, -4.45448950e-02, 1.05312547e-02, -2.86842896e-03, 6.39525420e-03, 2.01778764e-01, 3.39824368e+01, 2.50000000e+00, 0.00000000e+00, -9.51140293e+00, -9.62396776e+00, -9.69194235e+00, -9.43165017e+00, -9.02427679e+00, 2.0000000000, 5.0000000000, 0.8936673641
          48, 2.01711809e-01, 5.93575224e-03, 6.39526132e-03, 1.04857116e-01, -4.45448757e-02, 1.05312689e-02, -2.86844279e-03, 6.39526132e-03, 2.01778738e-01, 3.39825182e+01, 2.50000000e+00, 0.00000000e+00, -9.54196626e+00, -9.64672384e+00, -9.74153349e+00, -9.49160586e+00, -9.05267159e+00, 2.0000000000, 5.0000000000, 0.9125613491
          49, 2.01711785e-01, 5.93573822e-03, 6.39526777e-03, 1.04857102e-01, -4.45448579e-02, 1.05312815e-02, -2.86845578e-03, 6.39526777e-03, 2.01778714e-01, 3.39825945e+01, 2.50000000e+00, 0.00000000e+00, -9.57185669e+00, -9.66751879e+00, -9.78749943e+00, -9.54966607e+00, -9.08036681e+00, 2.0000000000, 5.0000000000, 0.9314836979
          50, 2.01711764e-01, 5.93572545e-03, 6.39527352e-03, 1.04857089e-01, -4.45448417e-02, 1.05312923e-02, -2.86846760e-03, 6.39527352e-03, 2.01778692e-01, 3.39826640e+01, 2.50000000e+00, 0.00000000e+00, -9.60128422e+00, -9.68742176e+00, -9.82992095e+00, -9.60566035e+00, -9.10771755e+00, 2.0000000000, 5.0000000000, 0.9503955324
          51, 2.01711745e-01, 5.93571420e-03, 6.39527858e-03, 1.04857077e-01, -4.45448273e-02, 1.05313013e-02, -2.86847802e-03, 6.39527858e-03, 2.01778672e-01, 3.39827253e+01, 2.50000000e+00, 0.00000000e+00, -9.63044900e+00, -9.70743472e+00, -9.86920537e+00, -9.65946270e+00, -9.13505570e+00, 2.0000000000, 5.0000000000, 0.9692926129
          52, 2.01711728e-01, 5.93570460e-03, 6.39528295e-03, 1.04857068e-01, -4.45448147e-02, 1.05313086e-02, -2.86848688e-03, 6.39528295e-03, 2.01778655e-01, 3.39827774e+01, 2.50000000e+00, 0.00000000e+00, -9.65952853e+00, -9.72840315e+00, -9.90601128e+00, -9.71098785e+00, -9.16267027e+00, 2.0000000000, 5.0000000000, 0.9881699483
          53, 2.01711714e-01, 5.93569674e-03, 6.39528667e-03, 1.04857060e-01, -4.45448039e-02, 1.05313142e-02, -2.86849410e-03, 6.39528667e-03, 2.01778640e-01, 3.39828200e+01, 2.50000000e+00, 0.00000000e+00, -9.68866565e+00, -9.75097595e+00, -9.94112557e+00, -9.76019615e+00, -9.19078876e+00, 2.0000000000, 5.0000000000, 1.0070800821
          54, 2.01711702e-01, 5.93569062e-03, 6.39528978e-03, 1.04857054e-01, -4.45447950e-02, 1.05313183e-02, -2.86849969e-03, 6.39528978e-03, 2.01778628e-01, 3.39828530e+01, 2.50000000e+00, 0.00000000e+00, -9.71795882e+00, -9.77559756e+00, -9.97533378e+00, -9.80710631e+00, -9.21956127e+00, 2.0000000000, 5.0000000000, 1.0259658813
          55, 2.01711692e-01, 5.93568618e-03, 6.39529234e-03, 1.04857049e-01, -4.45447880e-02, 1.05313210e-02, -2.86850370e-03, 6.39529234e-03, 2.01778618e-01, 3.39828767e+01, 2.50000000e+00, 0.00000000e+00, -9.74745679e+00, -9.80251532e+00, -1.00093155e+01, -9.85181111e+00, -9.24904971e+00, 2.0000000000, 5.0000000000, 1.0448468963
          56, 2.01711684e-01, 5.93568332e-03, 6.39529441e-03, 1.04857046e-01, -4.45447827e-02, 1.05313225e-02, -2.86850623e-03, 6.39529441e-03, 2.01778610e-01, 3.39828918e+01, 2.50000000e+00, 0.00000000e+00, -9.77715876e+00, -9.83179137e+00, -1.00435780e+01, -9.89448694e+00, -9.27922378e+00, 2.0000000000, 5.0000000000, 1.0637608131
          57, 2.01711679e-01, 5.93568189e-03, 6.39529605e-03, 1.04857045e-01, -4.45447792e-02, 1.05313230e-02, -2.86850742e-03, 6.39529605e-03, 2.01778605e-01, 3.39828991e+01, 2.50000000e+00, 0.00000000e+00, -9.80702043e+00, -9.86331413e+00, -1.00784252e+01, -9.93538964e+00, -9.30996525e+00, 2.0000000000, 5.0000000000, 1.0826499979
          58, 2.01711675e-01, 5.93568171e-03, 6.39529732e-03, 1.04857046e-01, -4.45447774e-02, 1.05313226e-02, -2.86850744e-03, 6.39529732e-03, 2.01778601e-01, 3.39828995e+01, 2.50000000e+00, 0.00000000e+00, -9.83696536e+00, -9.89681025e+00, -1.01139528e+01, -9.97483229e+00, -9.34108183e+00, 2.0000000000, 5.0000000000, 1.1015788317
