"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
19268, 4.162746160736954e-01, 1.496690965983022e-02, -3.717348154534145e-02, 8.653439936717555e-01, -2.963437990993656e-01, 9.830038340861470e-01
1901, 4.357279540061952e-01, 0.000000000000000e+00, -3.541803625226024e-02, 8.571834255746575e-01, -3.126649352935615e-01, 9.877112258127341e-01
1893, 4.182360239028927e-01, 0.000000000000000e+00, -3.632583509087563e-02, 8.623314465829068e-01, -3.023688932770630e-01, 9.827405478157137e-01
17552, 5.811023884543098e-02, 8.793650554940632e-02, -1.399031385500075e-02, 1.154732263993426e+00, 2.824327415439760e-01, 6.921672084274509e-01
16589, 2.762852644798846e-02, 4.770455642215624e-02, -3.369067363986156e-03, 1.468320255901247e+00, 9.096087253596172e-01, 3.556928949082023e-01
1614, 2.761525921053485e-02, 4.787126195213518e-02, -1.802458942625957e-03, 1.468210229588900e+00, 9.093886727349236e-01, 3.705311856038057e-01
16628, 4.264998303720818e-02, 7.115138269674486e-02, -7.554277337490196e-03, 1.408944994728296e+00, 7.908582030137151e-01, 4.457722945996315e-01
481, 6.204163661956791e-01, 0.000000000000000e+00, -2.101783804893496e-02, 9.400352550149511e-01, -1.469612764129744e-01, 9.073861443772132e-01
8774, 6.332077770698723e-01, 1.353949226896164e-02, -1.987825425920546e-02, 9.446374271379481e-01, -1.377569321669805e-01, 9.021346530767955e-01
593, 6.415452566146851e-01, 0.000000000000000e+00, -1.899028796851638e-02, 9.494796595429204e-01, -1.280724673570359e-01, 8.985413499331369e-01
19256, 5.428238297965569e-01, 1.623524959760139e-02, -2.829849977646390e-02, 9.020225193515943e-01, -2.229867477396880e-01, 9.445353845924090e-01
7834, 6.017601371142840e-01, 1.018943146998619e-01, -2.352822395654307e-02, 9.277607889122738e-01, -1.715102086183291e-01, 9.196579795367981e-01
7835, 6.067999452803849e-01, 1.132611404928547e-01, -2.312086198869784e-02, 9.301495054496515e-01, -1.667327755435737e-01, 9.175170344585285e-01
7837, 6.195520368790474e-01, 9.664104487528397e-02, -2.184567423695676e-02, 9.384551944909236e-01, -1.501213974610294e-01, 9.093085777856895e-01
7164, 3.453155247965302e-01, 3.911327779394127e-01, -2.288898605350905e-02, 9.212523069442999e-01, -1.845271725542768e-01, 9.231971815570488e-01
18103, 1.868434494601892e-01, 3.232428471879968e-01, 1.554305047591382e-03, 1.432280647369558e+00, 8.375295082962384e-01, 4.151671264002279e-01
18090, 1.876371970855126e-01, 3.247934536026973e-01, 2.170791058068053e-03, 1.427908280923971e+00, 8.287847754050652e-01, 4.056882888236218e-01
17396, 7.841569861844891e-02, 1.356755649454774e-01, -1.803216302573807e-03, 1.439202598329378e+00, 8.513734102158796e-01, 3.912614241287279e-01
1715, 7.834008055388504e-02, 1.357377151104600e-01, -2.381330670274409e-04, 1.441311743193551e+00, 8.555916999442248e-01, 4.116587203106219e-01
1811, 1.198492569329940e-01, 2.076372008957203e-01, 1.221841736381977e-03, 1.429358199491856e+00, 8.316846125408359e-01, 4.133269817076238e-01
18104, 1.871575270888673e-01, 3.227299650138078e-01, -4.529868538436618e-04, 1.409751730596194e+00, 7.924716747495116e-01, 4.356296924888322e-01
8506, 4.826277967140056e-01, 1.857822668713724e-01, -3.194896414516483e-02, 8.605102917304710e-01, -3.060112029819346e-01, 9.848935788621060e-01
1767, 1.483354099528942e-01, 2.569772553644847e-01, 2.317439669044684e-03, 1.426830482641130e+00, 8.266291788393841e-01, 4.229595634735221e-01
17561, 4.847800103104131e-02, 8.040741827728166e-02, -8.256020570920486e-03, 1.368903686624275e+00, 7.107755868056724e-01, 4.824164046430622e-01
17553, 5.053207965614167e-02, 8.339605724721154e-02, -8.718762590486259e-03, 1.371145076737054e+00, 7.152583670312307e-01, 4.760197598773224e-01
8501, 4.397904985899900e-01, 1.664510496720241e-01, -3.401991831266910e-02, 8.603435465260976e-01, -3.063446933906815e-01, 9.840115881175915e-01
8486, 4.236996699869316e-01, 1.828136164955199e-01, -3.407286500163535e-02, 8.638581076835610e-01, -2.993155710757547e-01, 9.816067718986550e-01
8392, 5.924994460212605e-01, 4.724250768590531e-01, -2.125565715137083e-02, 8.593436642029375e-01, -3.083444580370016e-01, 9.887481355025454e-01
4539, 1.313190684683476e-01, 1.731085428362379e-01, -2.064188022458399e-02, 9.714867659925540e-01, -8.405825445776860e-02, 8.645124971827169e-01
18457, 1.443508225977878e-01, 1.743808963802140e-01, -2.249566366024402e-02, 9.837012388523602e-01, -5.962930873815630e-02, 8.568421091747784e-01
18259, 1.466715087128344e-01, 1.553854696629188e-01, -2.476062870160391e-02, 9.954973516899672e-01, -3.603708306294218e-02, 8.501957907845276e-01
1753, 1.534392865116210e-01, 2.658173769203808e-01, 2.521792906102466e-03, 1.416453710099526e+00, 8.058756337561750e-01, 4.276658920480393e-01
17837, 1.533418121723036e-01, 2.653923060554998e-01, 7.219832633227892e-04, 1.438243052525251e+00, 8.494543186076249e-01, 4.082554870695946e-01
8141, 6.907262499385267e-01, 2.524241892102372e-01, -1.569929702078099e-02, 9.637289117768580e-01, -9.957396288916054e-02, 8.848936685741469e-01
16901, 2.191041984555503e-03, 2.370868154174467e-03, -7.024382289536727e-03, 1.560612804176304e+00, 1.094193821909732e+00, 2.093617713517629e-01
17121, 4.286390053042092e-02, 2.795467442029240e-02, -2.325680730003591e-02, 9.866055832578549e-01, -5.382061992716691e-02, 8.341814559709174e-01
18714, 1.911855801424963e-01, 3.288511950672177e-01, -1.373986725488661e-03, 1.387105999650724e+00, 7.471802128585709e-01, 4.593164866769721e-01
18697, 1.921138994546558e-01, 3.273664167376696e-01, -4.185934337533562e-03, 1.303924216769444e+00, 5.808166470960110e-01, 5.575776883882126e-01
17388, 7.944354109563576e-02, 1.361147157427499e-01, -4.786568852110535e-03, 1.420220206475798e+00, 8.134086265087190e-01, 4.292019014087366e-01
8098, 7.047717055047085e-01, 2.235892044877516e-01, -1.424777597218197e-02, 9.730223550531086e-01, -8.098707633665936e-02, 8.773772321288782e-01
7747, 6.221847699428638e-01, 2.509643139203582e-01, -2.196698356847419e-02, 9.213590143805562e-01, -1.843137576817642e-01, 9.264207137353941e-01
17572, 2.745075265768572e-01, 2.944839515471250e-01, -2.526467537436771e-02, 9.430680846919360e-01, -1.408956170590046e-01, 9.035613285130087e-01
18761, 2.590909087426850e-01, 3.082128581595605e-01, -2.286022398021659e-02, 9.512724843650378e-01, -1.244868177128011e-01, 8.956013141672220e-01
17331, 8.218617192293222e-02, 1.402015452768589e-01, -5.576076347150067e-03, 1.409026744400019e+00, 7.910217023571615e-01, 4.460380386211468e-01
17391, 8.082567767361881e-02, 1.375186969476955e-01, -6.022518356978319e-03, 1.388450047480503e+00, 7.498683085181286e-01, 4.643447476166230e-01
17389, 8.093034512884753e-02, 1.389643289110950e-01, -4.276757996527662e-03, 1.427880584836066e+00, 8.287293832292546e-01, 4.132322833260578e-01
18719, 1.958001773193797e-01, 3.390013993461416e-01, 2.806856489576384e-03, 1.429097254495161e+00, 8.311627225474457e-01, 4.135344311282504e-01
1844, 1.944454798408514e-01, 3.368400631102285e-01, 4.252469358724464e-03, 1.413948988916370e+00, 8.008661913898635e-01, 4.335516590895245e-01
1845, 1.956857440921698e-01, 3.389881495650767e-01, 4.307276803855477e-03, 1.410823457206978e+00, 7.946151279710798e-01, 4.414789514444590e-01
1684, 9.018136906352246e-02, 1.562487407627461e-01, 1.618489024956216e-04, 1.421576795965063e+00, 8.161218054872500e-01, 4.152178609064049e-01
17690, 1.667473035503772e-01, 2.881154832368514e-01, -6.640431737569121e-05, 1.422532786995733e+00, 8.180337875485887e-01, 4.277425940668274e-01
17691, 1.680488533939851e-01, 2.895172111010691e-01, -1.447437495630756e-03, 1.410586811873250e+00, 7.941418373036240e-01, 4.388965056531997e-01
17338, 8.287732800960285e-02, 1.428793527829531e-01, -3.188188744960886e-03, 1.440335887256094e+00, 8.536399880693106e-01, 3.989069979858365e-01
17339, 8.221196839024202e-02, 1.410867009840281e-01, -4.395901453702186e-03, 1.424551046080790e+00, 8.220703057187041e-01, 4.050989117314320e-01
17351, 8.372625528609763e-02, 1.404688143533769e-01, -7.967480306523535e-03, 1.345031082842469e+00, 6.630303792420618e-01, 5.054948101928326e-01
17667, 1.711863026692579e-01, 2.870782380934553e-01, -7.752693707383716e-03, 1.202828788062124e+00, 3.786257896813705e-01, 6.524560660332300e-01
17680, 1.677623631008298e-01, 2.901408762415953e-01, 6.038921540717948e-04, 1.427047544516392e+00, 8.270633025899067e-01, 4.216463173003067e-01
17685, 1.651259629680986e-01, 2.832685099317103e-01, -3.020196237567379e-03, 1.385516250908610e+00, 7.440007153743431e-01, 4.684952223706266e-01
17687, 1.643818465067831e-01, 2.837595117293776e-01, -6.550838556408567e-04, 1.426298655389534e+00, 8.255655243361923e-01, 4.172760467004166e-01
17688, 1.657291345723154e-01, 2.851298847450783e-01, -2.037711708051189e-03, 1.400392754299913e+00, 7.737537221569485e-01, 4.496774749259526e-01
18970, 3.453709127339412e-01, 2.243908937855705e-01, -3.255016147504470e-02, 9.021894504349312e-01, -2.226528855730143e-01, 9.459845473808557e-01
1704, 7.159350221391070e-02, 1.240514384407309e-01, -4.601317429606978e-04, 1.448173966525712e+00, 8.693161466085469e-01, 3.936183986385774e-01
17297, 7.312228781820132e-02, 1.264564493701079e-01, -2.171763723562131e-03, 1.444231604869801e+00, 8.614314232967253e-01, 3.930550479985362e-01
17571, 2.879546321206860e-01, 2.798181940529645e-01, -2.720615485580207e-02, 9.339115272956477e-01, -1.592087318515811e-01, 9.123588154707356e-01
8084, 6.918730270551064e-01, 2.324426176824503e-01, -1.554585615727528e-02, 9.662725758865610e-01, -9.448663466975460e-02, 8.835665510385198e-01
8099, 6.959157710468413e-01, 2.159333724133003e-01, -1.509231282173597e-02, 9.690858321964927e-01, -8.886012204989124e-02, 8.809781964259148e-01
17352, 8.845265572074096e-02, 1.491043151244754e-01, -7.397269139271008e-03, 1.354339601560474e+00, 6.816474166780715e-01, 4.872856999349360e-01
17357, 9.326268616477992e-02, 1.493710847054412e-01, -1.244061183274323e-02, 1.145669994728462e+00, 2.643082030140467e-01, 7.006038016193794e-01
17683, 1.637174144541945e-01, 2.821662790658104e-01, -1.430194173154876e-03, 1.410588357020921e+00, 7.941449275989649e-01, 4.301923936567232e-01
17672, 1.761766152637416e-01, 2.955102659183897e-01, -7.637193043525754e-03, 1.211036005103950e+00, 3.950402237650241e-01, 6.483221613482353e-01
17337, 8.262991153580664e-02, 1.430754522648336e-01, -1.244306339070144e-03, 1.437351757217986e+00, 8.476717279930948e-01, 3.983389136601749e-01
17340, 8.379518988707566e-02, 1.444916479955461e-01, -3.104764087878064e-03, 1.444687489270131e+00, 8.623431920973857e-01, 3.975385513774303e-01
17288, 9.874089515773676e-02, 1.417245246999915e-01, -1.794988051642228e-02, 9.792857409555699e-01, -6.846030453173690e-02, 8.531914055105410e-01
4505, 1.101006946748954e-01, 1.361468114786536e-01, -2.162496496322356e-02, 9.691748152956862e-01, -8.868215585150430e-02, 8.653773051032405e-01
17653, 1.748551454147427e-01, 2.971209271690048e-01, -5.236697923897925e-03, 1.297476339307266e+00, 5.679208921716556e-01, 5.569123356654383e-01
17668, 1.728318192100466e-01, 2.933099373945459e-01, -5.555143122487940e-03, 1.280241083754773e+00, 5.334503810666686e-01, 5.765563798126353e-01
16704, 1.612636480928724e-02, 2.744945881387260e-02, -4.808734152444928e-03, 1.486580701815658e+00, 9.461296171884395e-01, 3.364551268358453e-01
16705, 1.763566133925407e-02, 2.823138916800481e-02, -7.831788541805768e-03, 1.443257929334759e+00, 8.594840722266421e-01, 3.895937424248439e-01
16706, 1.595562408625427e-02, 2.623012088358100e-02, -6.619346617786345e-03, 1.473292133849180e+00, 9.195524812554838e-01, 3.626533304262415e-01
8415, 5.381096842680443e-01, 3.938766682624835e-01, -2.536742105375141e-02, 8.561773289584877e-01, -3.146771285259011e-01, 9.893197741196954e-01
8411, 5.347994022316249e-01, 3.777328452432868e-01, -2.591664915486286e-02, 8.561259051664177e-01, -3.147799761100412e-01, 9.896347068174862e-01
8414, 5.156315346297911e-01, 3.954113644182365e-01, -2.590228334923481e-02, 8.571948562466100e-01, -3.126420739496567e-01, 9.896809592807606e-01
8410, 4.969937058333849e-01, 4.106010122186795e-01, -2.562789502979412e-02, 8.620862492444039e-01, -3.028592879540688e-01, 9.846248319360251e-01
1843, 1.937871354648761e-01, 3.356998558460084e-01, 4.223436190380053e-03, 1.418914375293478e+00, 8.107969641440795e-01, 4.170855073229833e-01
18720, 1.945605192187586e-01, 3.367778103854939e-01, 2.449468772539035e-03, 1.426941802956005e+00, 8.268518194691334e-01, 4.075426729062455e-01
16692, 1.837764988342368e-02, 2.317741011004214e-02, -1.308283930176734e-02, 1.308135620386032e+00, 5.892394543291868e-01, 5.459350518433431e-01
16707, 1.639085656127771e-02, 2.462413164329945e-02, -9.431577542421597e-03, 1.416807115094944e+00, 8.065824437470103e-01, 4.266331292916627e-01
17330, 8.408924030641224e-02, 1.455525885084207e-01, -1.420562340678425e-03, 1.449474460311511e+00, 8.719171341801454e-01, 3.965070890538182e-01
17329, 8.546013255258013e-02, 1.478647182771457e-01, -1.615190701862103e-03, 1.434750350266297e+00, 8.424689140897165e-01, 4.003930967421108e-01
1685, 8.870318483155791e-02, 1.536883033473258e-01, 1.111983445955067e-04, 1.438533920086955e+00, 8.500360537310332e-01, 4.002311323867805e-01
8741, 5.378033482246692e-01, 1.076797508872464e-01, -2.895899993132539e-02, 8.905634894251662e-01, -2.459048075925443e-01, 9.574233178868079e-01
8745, 5.353037686110171e-01, 8.719958135021158e-02, -2.915615739059759e-02, 8.922643101773859e-01, -2.425031660881047e-01, 9.539720442828660e-01
19290, 5.159673462307438e-01, 7.080383737374878e-02, -3.063798186581388e-02, 8.844206776264126e-01, -2.581904311900514e-01, 9.616392895589447e-01
8063, 7.312926337400624e-01, 3.520913856583243e-01, -1.185816126378877e-02, 9.733709902666964e-01, -8.028980590948387e-02, 8.733986628512358e-01
8396, 5.728099558856778e-01, 5.115573943398402e-01, -2.072514371859713e-02, 8.561899833749940e-01, -3.146518196928887e-01, 9.910460584079878e-01
17646, 1.668790654660267e-01, 2.716612515724539e-01, -1.151051884517051e-02, 1.036284480452295e+00, 4.553717446171390e-02, 8.126180425288766e-01
8748, 5.856321246084349e-01, 9.551852098371609e-02, -2.494992547322323e-02, 9.191178425730264e-01, -1.887961012968238e-01, 9.279411599630901e-01
8718, 5.672106889479775e-01, 1.164106710276115e-01, -2.660056484886864e-02, 9.071387919616963e-01, -2.127542025194840e-01, 9.414986279893580e-01
8719, 5.832765846470885e-01, 1.214988837411846e-01, -2.523884010026881e-02, 9.175957423133398e-01, -1.918403018161969e-01, 9.293877759099615e-01
4526, 1.763417262743565e-01, 2.556380493854785e-01, -1.789416356340896e-02, 9.403740155293381e-01, -1.462837553842005e-01, 8.859869281848143e-01
17316, 1.009933821424433e-01, 1.605489073139907e-01, -1.315505438442122e-02, 1.117588712030283e+00, 2.081456376176898e-01, 7.160131631495741e-01
17315, 9.919831074998108e-02, 1.627550123211991e-01, -1.055691148031289e-02, 1.251594528042623e+00, 4.761572696423686e-01, 6.070859305874945e-01
17577, 2.187718022855360e-01, 2.860680015005891e-01, -2.056213566844428e-02, 9.774941988191072e-01, -7.204338880466232e-02, 8.708275219992013e-01
18758, 2.400661628382194e-01, 3.076083864807495e-01, -2.094042592795456e-02, 9.727856567750663e-01, -8.146047289274394e-02, 8.758648368088479e-01
17962, 1.442260686161857e-01, 2.484530934788483e-01, -2.156056104971189e-03, 1.410955798387161e+00, 7.948798103314463e-01, 4.171289008621902e-01
17981, 1.438719888860326e-01, 2.489263105610663e-01, 9.330692908225734e-05, 1.437756187143938e+00, 8.484805878449988e-01, 3.879691482564925e-01
17980, 1.452338207711223e-01, 2.504386542219432e-01, -1.710798710274327e-03, 1.428212660056323e+00, 8.293935336697698e-01, 4.192078092492582e-01
16688, 2.139444750659291e-02, 3.586644008225209e-02, -6.107191588862651e-03, 1.466838453396664e+00, 9.066451203504515e-01, 3.634540725261391e-01
1756, 1.517030554869989e-01, 2.628101527042442e-01, 2.452001403973164e-03, 1.418581898893950e+00, 8.101320113450238e-01, 4.333080919481834e-01
17857, 1.517885080715000e-01, 2.627044669824406e-01, 6.692126705472052e-04, 1.437902897435204e+00, 8.487740084275313e-01, 4.051306771913202e-01
1757, 1.507889457130411e-01, 2.612268932572669e-01, 2.415371022929622e-03, 1.430776003202405e+00, 8.345202199619330e-01, 4.221523611100305e-01
17858, 1.502630527429071e-01, 2.600355101642022e-01, 5.028054940286739e-04, 1.436567900255044e+00, 8.461040140672109e-01, 4.053994048185353e-01
8727, 5.355017252733065e-01, 1.477224581964002e-01, -2.905592175701837e-02, 8.880913365524834e-01, -2.508491133379098e-01, 9.567179245292929e-01
8726, 5.351402505768454e-01, 1.855665559182417e-01, -2.890309384876255e-02, 8.797898545225926e-01, -2.674520773976914e-01, 9.660278390449205e-01
8732, 5.541500940012721e-01, 1.855751104857751e-01, -2.755609300229519e-02, 8.908428281472495e-01, -2.453461301483777e-01, 9.550513802216373e-01
8730, 5.351079189849725e-01, 1.664441338370204e-01, -2.900582337040005e-02, 8.818221631964248e-01, -2.633874600500270e-01, 9.624102249146952e-01
17283, 8.608903211649530e-02, 1.330184754091113e-01, -1.443255779594090e-02, 1.074649502692885e+00, 1.222672189428930e-01, 7.648553465197495e-01
17350, 8.705823130359153e-02, 1.370683121619377e-01, -1.340327174897099e-02, 1.121019922724989e+00, 2.150080590071006e-01, 7.236439605194492e-01
17285, 9.109862574438199e-02, 1.363384204330595e-01, -1.613762674520085e-02, 1.031937092330722e+00, 3.684239821856661e-02, 7.976264646849627e-01
17634, 1.611494873987433e-01, 2.789408798203315e-01, 1.140677365849780e-03, 1.433688593811962e+00, 8.403454011810475e-01, 4.101129717691783e-01
17819, 1.623635094442976e-01, 2.532204263085768e-01, -1.482379709589120e-02, 9.959493455237310e-01, -3.513309539541454e-02, 8.481967338629207e-01
18525, 1.678255141445753e-01, 2.489119478962598e-01, -1.717322795925506e-02, 9.526334252840891e-01, -1.217649358746984e-01, 8.875761485787149e-01
18529, 1.565227155107867e-01, 2.467729876474148e-01, -1.417896827360558e-02, 9.721083644433224e-01, -8.281505755623186e-02, 8.581486914107597e-01
16662, 2.521683810267570e-02, 4.250179310896991e-02, -5.973137348378432e-03, 1.465786085677678e+00, 9.045403849124791e-01, 3.668277181173656e-01
8715, 5.341985346674811e-01, 1.286422405563564e-01, -2.921868165180741e-02, 8.877674854151533e-01, -2.514968156125701e-01, 9.588563750855303e-01
1693, 9.502191601474590e-02, 1.646332753414579e-01, 3.291491261946987e-04, 1.428814863555336e+00, 8.305979406677952e-01, 4.114020753977123e-01
1672, 6.382932350768859e-03, 1.109086063750324e-02, -2.385484125062622e-03, 1.533950075972356e+00, 1.040868365501835e+00, 2.624111897931131e-01
4501, 5.551997951545524e-02, 9.382066983733492e-02, -6.721565208024368e-03, 1.407380034639434e+00, 7.877282828359915e-01, 4.393928058975127e-01
17569, 1.937925330871060e-01, 2.828409531987572e-01, -1.738299411845818e-02, 9.506797510973962e-01, -1.256722842480842e-01, 8.880967172825732e-01
8700, 5.723310804973517e-01, 1.862792412072729e-01, -2.616669991689115e-02, 8.993097686168390e-01, -2.284122492091986e-01, 9.469456557081627e-01
8706, 5.873783719837682e-01, 1.724795965567109e-01, -2.496147371633454e-02, 9.102113968151868e-01, -2.066089928125030e-01, 9.355019157587880e-01
8699, 5.541698902931605e-01, 2.047023270138667e-01, -2.745390086241409e-02, 8.881233911037931e-01, -2.507850042352903e-01, 9.593220781726312e-01
16650, 3.461457719542679e-02, 4.174914010043629e-02, -1.710025517399966e-02, 1.125899737273448e+00, 2.247676881040204e-01, 7.264116951637765e-01
1747, 1.586735126511653e-01, 2.748832267854251e-01, 2.733907647889253e-03, 1.423198095512914e+00, 8.193644045829517e-01, 4.284013500767846e-01
1735, 1.597082315172383e-01, 2.766753776868754e-01, 2.776143734222137e-03, 1.420989141173041e+00, 8.149464959032051e-01, 4.253782605809098e-01
1630, 4.854823274209678e-02, 8.413230724304464e-02, -1.186192670258339e-03, 1.443661127977575e+00, 8.602904695122729e-01, 3.858235183131186e-01
16756, 4.944785105310007e-02, 8.559365056668129e-02, -2.334579934716567e-03, 1.458595433179655e+00, 8.901590799164332e-01, 3.731932841475795e-01
8698, 5.862618559705915e-01, 2.304803564531934e-01, -2.493944050311538e-02, 9.019254288672529e-01, -2.231809287083708e-01, 9.462471058112673e-01
16953, 8.446059362525500e-03, 1.436916565606651e-02, -4.305612828814551e-03, 1.524639054323542e+00, 1.022246322204207e+00, 2.807952413588102e-01
16952, 9.297511713655743e-03, 1.557681081126801e-02, -5.096857154378766e-03, 1.517599088192474e+00, 1.008166389942072e+00, 2.946209521777583e-01
8693, 3.601828756413983e-01, 2.872069437723511e-01, -2.981684798597174e-02, 9.058254423973401e-01, -2.153809016481965e-01, 9.419627549848153e-01
8694, 3.631815196847814e-01, 3.006307196282764e-01, -2.918463471053337e-02, 9.055412220655461e-01, -2.159493423117844e-01, 9.423819848091680e-01
8695, 3.632499144855724e-01, 2.648974853195876e-01, -3.100865466080357e-02, 9.011468485557305e-01, -2.247380893314157e-01, 9.459136742791920e-01
17138, 5.174498977523168e-02, 6.483978087821937e-02, -1.861719654481789e-02, 1.033872474173336e+00, 4.071316190379592e-02, 8.098836932408261e-01
8682, 3.417620770039356e-01, 2.667695755914841e-01, -3.032564954461642e-02, 9.125644503234306e-01, -2.019028857960155e-01, 9.355102405295636e-01
16636, 3.977862164956335e-02, 6.357763982002594e-02, -1.007991922995867e-02, 1.344617883318530e+00, 6.622039801941844e-01, 5.090021318663238e-01
17888, 1.456795568918345e-01, 2.459297934485500e-01, -6.983692524811597e-03, 1.305987646564214e+00, 5.849435066855508e-01, 5.510367150257103e-01
17889, 1.468146626082902e-01, 2.442357207140226e-01, -9.166905641561016e-03, 1.177366791408049e+00, 3.277017963732209e-01, 6.808541611942267e-01
17585, 1.792678030437084e-01, 2.975198844568092e-01, -9.166612997877209e-03, 1.143920696542280e+00, 2.608096066416841e-01, 7.212067406035065e-01
16563, 3.484853396191374e-02, 5.426844318231690e-02, -1.083856211501245e-02, 1.331215081923824e+00, 6.353983774047705e-01, 5.296709476094130e-01
16626, 4.391402242958885e-02, 7.429726203609356e-02, -6.328739415139432e-03, 1.431928450493736e+00, 8.368251145445944e-01, 4.082662542736673e-01
16627, 4.246216834546865e-02, 7.314941685369578e-02, -3.854939200118986e-03, 1.461793844040104e+00, 8.965559016373317e-01, 3.730591163575837e-01
16644, 4.342401597838082e-02, 7.493406918291480e-02, -3.410527909763372e-03, 1.468279875846449e+00, 9.095279652500223e-01, 3.683523447277727e-01
1639, 4.340801393187251e-02, 7.522825779685741e-02, -1.341333947617762e-03, 1.458436302257709e+00, 8.898408180725407e-01, 3.759560298030515e-01
16793, 4.423843375516750e-02, 7.641652825060130e-02, -3.111245521747248e-03, 1.456768208081513e+00, 8.865046297201501e-01, 3.657791677793056e-01
8677, 4.197828660467378e-01, 3.037933207144571e-01, -3.002071416824388e-02, 8.781174760550103e-01, -2.707968343328560e-01, 9.685430600796311e-01
8332, 6.533304575084071e-01, 3.845114301918964e-01, -1.877014334315231e-02, 9.158850763045072e-01, -1.952616338338622e-01, 9.298448598115241e-01
1887, 3.048765932083132e-01, 0.000000000000000e+00, -3.920734527707102e-02, 9.150450993583730e-01, -1.969415877261307e-01, 9.319065529809698e-01
19201, 2.828291673546596e-01, 1.652957859531903e-02, -4.002607852234976e-02, 9.152088192867953e-01, -1.966141478692860e-01, 9.288336182035366e-01
19203, 3.008012246008219e-01, 1.824148550463308e-02, -4.002736552658794e-02, 9.139543896587555e-01, -1.991230071253655e-01, 9.292245397480480e-01
8327, 6.405612566537856e-01, 4.068490264213601e-01, -1.954425493281177e-02, 9.029870623007273e-01, -2.210576618414219e-01, 9.437525336354599e-01
8301, 6.348465763110488e-01, 3.877711952871360e-01, -2.016730276309860e-02, 9.019983869209010e-01, -2.230350126010747e-01, 9.440652156954559e-01
17234, 5.727362229193503e-02, 9.779116692483372e-02, -5.390635526466345e-03, 1.425402523316183e+00, 8.237732601894886e-01, 4.214209614056278e-01
17235, 5.653995602917081e-02, 9.721920023297916e-02, -4.147023099365808e-03, 1.450944553049634e+00, 8.748573196563911e-01, 3.980013430883340e-01
7884, 6.856126212018350e-01, 7.270426990482096e-02, -1.506636187709642e-02, 9.736724248673653e-01, -7.968693670814608e-02, 8.752282241160252e-01
16925, 3.818404974935075e-03, 6.313226300323845e-03, -4.578678951173433e-03, 1.553223965085316e+00, 1.079416143727756e+00, 2.270115325982292e-01
16538, 3.625518632943214e-02, 6.255555460138960e-02, -3.472160664220100e-03, 1.467094239146343e+00, 9.071566918498086e-01, 3.642940490915251e-01
17224, 5.161132257857264e-02, 8.596282612733257e-02, -8.035331744475455e-03, 1.383713636661245e+00, 7.403954868796143e-01, 4.701818825033129e-01
17227, 5.281842223848106e-02, 8.873853836795201e-02, -7.258369958685244e-03, 1.398751324334357e+00, 7.704708622258365e-01, 4.408351838251661e-01
1898, 5.504924210548405e-01, 0.000000000000000e+00, -2.723902871608733e-02, 9.090648389682577e-01, -2.089021085063612e-01, 9.375005986781219e-01
17228, 5.386642801065369e-02, 9.309676235996656e-02, -2.806793630720676e-03, 1.458538888280197e+00, 8.900459901175178e-01, 3.883789752109157e-01
16890, 1.309121809371454e-02, 2.153790093955160e-02, -6.251978592190687e-03, 1.487207903163843e+00, 9.473840198848088e-01, 3.494670359001109e-01
16889, 1.484337846036679e-02, 2.439178337175165e-02, -6.503922665856212e-03, 1.474337736430911e+00, 9.216436864189448e-01, 3.520483605118507e-01
16892, 1.423402088013337e-02, 2.241780235177923e-02, -7.825754610264276e-03, 1.448945878586359e+00, 8.708599707298416e-01, 3.826046076235804e-01
7166, 4.015807897067877e-01, 3.958234334889061e-01, -2.508842179931053e-02, 9.046861192883632e-01, -2.176595478661502e-01, 9.402228108056482e-01
7165, 3.824816548167089e-01, 3.766836957650594e-01, -2.554478163993451e-02, 9.085733776796422e-01, -2.098850310835922e-01, 9.363972825594488e-01
17541, 1.033938879796873e-01, 1.681464566184400e-01, -1.141529620080275e-02, 1.200954475547947e+00, 3.748771646530171e-01, 6.563027864002690e-01
17545, 1.016150120415170e-01, 1.697104547410831e-01, -8.674325581038082e-03, 1.319736362701647e+00, 6.124409389604168e-01, 5.365865909978544e-01
7878, 6.924976148460297e-01, 1.652685016286419e-01, -1.516761945063845e-02, 9.712654393482466e-01, -8.450090774638341e-02, 8.758548282380998e-01
16588, 2.850372085061147e-02, 4.892594720305967e-02, -4.372966713509814e-03, 1.472152791167236e+00, 9.172737958915959e-01, 3.610338418690986e-01
17526, 6.886470654817620e-02, 1.156823984059066e-01, -7.612969585976520e-03, 1.366240083015816e+00, 7.054483795887547e-01, 4.797839118304328e-01
1800, 1.246614689466190e-01, 2.159724125738645e-01, 1.401570847643569e-03, 1.433188597567379e+00, 8.393454086918823e-01, 4.088415363752493e-01
1758, 1.323997249736341e-01, 2.293756931398280e-01, 1.695145552497807e-03, 1.430128114288316e+00, 8.332244421337553e-01, 4.239352323363129e-01
18430, 1.325334547239898e-01, 2.293489477739071e-01, -1.081040890633512e-04, 1.437237247501754e+00, 8.474427085606315e-01, 4.066465345726361e-01
1819, 1.314516196799889e-01, 2.277334988383834e-01, 1.658873680287152e-03, 1.427363588387706e+00, 8.276953903325350e-01, 4.212056730508129e-01
17860, 1.500760628721928e-01, 2.591972428717644e-01, -8.564407293678439e-04, 1.422238407154212e+00, 8.174450278655470e-01, 4.124931691544227e-01
