"Time_Iter","Outer_Iter","Inner_Iter","rms[Rho]","rms[RhoU]","rms[RhoV]","rms[RhoW]","rms[RhoE]"
0, 0, 56, -8.855592191, -6.476180124, -6.609029725, -6.444737709, -3.42205015
0, 0, 57, -8.889455619, -6.499686489, -6.621218348, -6.46174878, -3.453129378
0, 0, 58, -8.923226097, -6.526461205, -6.633958361, -6.480248744, -3.485450783
0, 0, 59, -8.956589117, -6.556688967, -6.648094852, -6.500038963, -3.51887503
0, 0, 60, -8.989304419, -6.590213554, -6.664212524, -6.520917612, -3.553118118
0, 0, 61, -9.021245858, -6.626576667, -6.682678595, -6.54272254, -3.587792665
0, 0, 62, -9.052407973, -6.665032668, -6.703687182, -6.565365746, -3.622437783
0, 0, 63, -9.082910315, -6.704569426, -6.727312855, -6.58884481, -3.656593106
0, 0, 64, -9.112956071, -6.743975167, -6.753535974, -6.613244172, -3.689854045
0, 0, 65, -9.142789284, -6.781973451, -6.782271047, -6.638726968, -3.72193845
0, 0, 66, -9.172649822, -6.817436155, -6.813387535, -6.665510871, -3.752737225
0, 0, 67, -9.202727354, -6.849638879, -6.846714082, -6.693843024, -3.78231985
0, 0, 68, -9.233147315, -6.878439209, -6.882061287, -6.723975647, -3.810931645
0, 0, 69, -9.263950934, -6.904303427, -6.919217482, -6.756140843, -3.838931353
0, 0, 70, -9.295100037, -6.9281704, -6.95796232, -6.79053077, -3.866737939
0, 0, 71, -9.326492834, -6.951174726, -6.998072917, -6.827280947, -3.894758321
0, 0, 72, -9.357978553, -6.974442255, -7.0393332, -6.866455491, -3.923339668
0, 0, 73, -9.389395188, -6.998914292, -7.081536278, -6.908027898, -3.952729206
0, 0, 74, -9.420597487, -7.02526525, -7.124488841, -6.951872011, -3.983061777
0, 0, 75, -9.451488358, -7.053887394, -7.16800671, -6.997738726, -4.014365385
0, 0, 76, -9.482036354, -7.08491586, -7.211910532, -7.045242318, -4.046563623
0, 0, 77, -9.512276888, -7.118237593, -7.256029071, -7.093854822, -4.079485224
0, 0, 78, -9.542318131, -7.153511795, -7.300171266, -7.142909175, -4.112885489
0, 0, 79, -9.572315503, -7.190208973, -7.344114024, -7.191637639, -4.146501186
0, 0, 80, -9.602443107, -7.227641545, -7.387601337, -7.239255913, -4.180056702
0, 0, 81, -9.632868635, -7.265054191, -7.430337203, -7.285059463, -4.213304263
0, 0, 82, -9.663735143, -7.301714199, -7.472009223, -7.32856724, -4.246082509
0, 0, 83, -9.695122271, -7.337030771, -7.51226769, -7.369614292, -4.278300335
0, 0, 84, -9.727048656, -7.370664048, -7.550861704, -7.408361611, -4.309973742
0, 0, 85, -9.759473922, -7.402610214, -7.587576058, -7.445264892, -4.341216058
0, 0, 86, -9.792281866, -7.433172064, -7.622342186, -7.480965615, -4.372180491
0, 0, 87, -9.825328578, -7.462861044, -7.655237266, -7.516115682, -4.40310345
0, 0, 88, -9.858395317, -7.492301246, -7.686501696, -7.551288651, -4.434145261
0, 0, 89, -9.891287306, -7.522077302, -7.71648928, -7.586868097, -4.465466722
0, 0, 90, -9.923825786, -7.552641647, -7.745605188, -7.6230116, -4.497145433
0, 0, 91, -9.955876984, -7.584277445, -7.774316543, -7.659632415, -4.529191909
0, 0, 92, -9.987376845, -7.616997229, -7.803008683, -7.696413489, -4.561535359
0, 0, 93, -10.01837337, -7.65059933, -7.831992974, -7.732825068, -4.594068629
0, 0, 94, -10.04894134, -7.6847017, -7.861503563, -7.768227989, -4.626589327
0, 0, 95, -10.07924454, -7.71872201, -7.891588649, -7.801977883, -4.658901215
0, 0, 96, -10.10950904, -7.752040235, -7.922173961, -7.833505601, -4.690890956
0, 0, 97, -10.13992437, -7.784065687, -7.953080516, -7.862517937, -4.722397632
0, 0, 98, -10.17068315, -7.814389791, -7.983992365, -7.888988299, -4.75340885
0, 0, 99, -10.20191394, -7.842875905, -8.014515135, -7.913180617, -4.783967795
