"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
           7, 2.39087162e-01, 9.19731867e-03, 3.09347993e-03, 1.23402004e-01, -5.25923174e-02, 1.02404202e-02, -3.57867173e-03, 3.09347993e-03, 2.39237235e-01, 2.59953113e+01, 3.06000000e+00, 0.00000000e+00, -5.92117850e+00, -5.83320633e+00, -5.56982027e+00, -5.49594161e+00, -5.34615304e+00, 2.0000000000, 5.0000000000, 0.1834072510
           8, 2.39099513e-01, 9.23530131e-03, 3.03849949e-03, 1.23517326e-01, -5.27961859e-02, 1.01773788e-02, -3.54140258e-03, 3.03849949e-03, 2.39251596e-01, 2.58897360e+01, 3.06000000e+00, 0.00000000e+00, -5.96887317e+00, -5.88036028e+00, -5.58221497e+00, -5.52520489e+00, -5.39951139e+00, 2.0000000000, 5.0000000000, 0.2053398490
           9, 2.39150660e-01, 9.27393115e-03, 2.99004729e-03, 1.23632043e-01, -5.29753029e-02, 1.01206480e-02, -3.50555811e-03, 2.99004729e-03, 2.39304732e-01, 2.57874094e+01, 3.06000000e+00, 0.00000000e+00, -6.00825431e+00, -5.91500441e+00, -5.60569803e+00, -5.55597610e+00, -5.43787738e+00, 2.0000000000, 5.0000000000, 0.2284927169
          10, 2.39216612e-01, 9.31106277e-03, 2.94866316e-03, 1.23734245e-01, -5.31259910e-02, 1.00709072e-02, -3.47200007e-03, 2.94866316e-03, 2.39372572e-01, 2.56916549e+01, 3.06000000e+00, 0.00000000e+00, -6.04458348e+00, -5.94512229e+00, -5.63777564e+00, -5.58539260e+00, -5.47118149e+00, 2.0000000000, 5.0000000000, 0.2480735660
          11, 2.39284531e-01, 9.34569042e-03, 2.91396983e-03, 1.23819649e-01, -5.32489306e-02, 1.00279896e-02, -3.44104746e-03, 2.91396983e-03, 2.39442244e-01, 2.56037297e+01, 3.06000000e+00, 0.00000000e+00, -6.07965951e+00, -5.97730294e+00, -5.67535335e+00, -5.61456563e+00, -5.50503768e+00, 2.0000000000, 5.0000000000, 0.2727429191
          12, 2.39348580e-01, 9.37747346e-03, 2.88516083e-03, 1.23888228e-01, -5.33470118e-02, 9.99132196e-03, -3.41272876e-03, 2.88516083e-03, 2.39507898e-01, 2.55237811e+01, 3.06000000e+00, 0.00000000e+00, -6.11447983e+00, -6.01445710e+00, -5.71535077e+00, -5.64570520e+00, -5.54256460e+00, 2.0000000000, 5.0000000000, 0.2914057016
          13, 2.39406739e-01, 9.40635596e-03, 2.86134832e-03, 1.23941886e-01, -5.34239080e-02, 9.96024215e-03, -3.38699204e-03, 2.86134832e-03, 2.39567515e-01, 2.54515925e+01, 3.06000000e+00, 0.00000000e+00, -6.15074183e+00, -6.05689067e+00, -5.75515474e+00, -5.68041751e+00, -5.58567784e+00, 2.0000000000, 5.0000000000, 0.3126738509
          14, 2.39458875e-01, 9.43238465e-03, 2.84171632e-03, 1.23983224e-01, -5.34833237e-02, 9.93411452e-03, -3.36378362e-03, 2.84171632e-03, 2.39620967e-01, 2.53868862e+01, 3.06000000e+00, 0.00000000e+00, -6.18950858e+00, -6.10288556e+00, -5.79308953e+00, -5.71928941e+00, -5.63375702e+00, 2.0000000000, 5.0000000000, 0.3321437995
          15, 2.39505497e-01, 9.45563850e-03, 2.82558099e-03, 1.24014788e-01, -5.35285661e-02, 9.91235782e-03, -3.34305168e-03, 2.82558099e-03, 2.39668764e-01, 2.53293839e+01, 3.06000000e+00, 0.00000000e+00, -6.23042235e+00, -6.14951184e+00, -5.82874621e+00, -5.76195320e+00, -5.68357132e+00, 2.0000000000, 5.0000000000, 0.3504787525
          16, 2.39547095e-01, 9.47621137e-03, 2.81238831e-03, 1.24038712e-01, -5.35623611e-02, 9.89444438e-03, -3.32472872e-03, 2.81238831e-03, 2.39711401e-01, 2.52787835e+01, 3.06000000e+00, 0.00000000e+00, -6.27212395e+00, -6.19412014e+00, -5.86291798e+00, -5.80730514e+00, -5.73109572e+00, 2.0000000000, 5.0000000000, 0.3696781516
          17, 2.39583858e-01, 9.49420961e-03, 2.80169265e-03, 1.24056566e-01, -5.35868100e-02, 9.87989800e-03, -3.30871857e-03, 2.80169265e-03, 2.39749071e-01, 2.52347344e+01, 3.06000000e+00, 0.00000000e+00, -6.31307974e+00, -6.23567963e+00, -5.89708363e+00, -5.85387726e+00, -5.77392479e+00, 2.0000000000, 5.0000000000, 0.3890106996
          18, 2.39615706e-01, 9.50974112e-03, 2.79312770e-03, 1.24069428e-01, -5.36034891e-02, 9.86829646e-03, -3.29490932e-03, 2.79312770e-03, 2.39781703e-01, 2.51968695e+01, 3.06000000e+00, 0.00000000e+00, -6.35231140e+00, -6.27493762e+00, -5.93271943e+00, -5.90031351e+00, -5.81247691e+00, 2.0000000000, 5.0000000000, 0.4108072162
          19, 2.39642443e-01, 9.52291809e-03, 2.78638637e-03, 1.24078031e-01, -5.36136087e-02, 9.85926918e-03, -3.28317839e-03, 2.78638637e-03, 2.39809105e-01, 2.51648119e+01, 3.06000000e+00, 0.00000000e+00, -6.38980536e+00, -6.31352150e+00, -5.97080407e+00, -5.94577751e+00, -5.84916771e+00, 2.0000000000, 5.0000000000, 0.4315379182
          20, 2.39663907e-01, 9.53386339e-03, 2.78120245e-03, 1.24082921e-01, -5.36181617e-02, 9.85248585e-03, -3.27339451e-03, 2.78120245e-03, 2.39831124e-01, 2.51381730e+01, 3.06000000e+00, 0.00000000e+00, -6.42643019e+00, -6.35294233e+00, -6.01165695e+00, -5.99009803e+00, -5.88663436e+00, 2.0000000000, 5.0000000000, 0.4585528851
          21, 2.39680073e-01, 9.54271139e-03, 2.77734299e-03, 1.24084566e-01, -5.36180190e-02, 9.84765163e-03, -3.26542211e-03, 2.77734299e-03, 2.39847739e-01, 2.51165590e+01, 3.06000000e+00, 0.00000000e+00, -6.46342312e+00, -6.39409863e+00, -6.05504447e+00, -6.03360609e+00, -5.92650695e+00, 2.0000000000, 5.0000000000, 0.4794130325
          22, 2.39691081e-01, 9.54961200e-03, 2.77460273e-03, 1.24083403e-01, -5.36139828e-02, 9.84449675e-03, -3.25911896e-03, 2.77460273e-03, 2.39859100e-01, 2.50995623e+01, 3.06000000e+00, 0.00000000e+00, -6.50176852e+00, -6.43722569e+00, -6.10041488e+00, -6.07680464e+00, -5.96910293e+00, 2.0000000000, 5.0000000000, 0.4996736328
          23, 2.39697228e-01, 9.55472795e-03, 2.77280062e-03, 1.24079851e-01, -5.36068016e-02, 9.84277418e-03, -3.25433842e-03, 2.77280062e-03, 2.39865511e-01, 2.50867664e+01, 3.06000000e+00, 0.00000000e+00, -6.54181276e+00, -6.48204707e+00, -6.14715756e+00, -6.12009454e+00, -6.01370311e+00, 2.0000000000, 5.0000000000, 0.5245105664
          24, 2.39698929e-01, 9.55823548e-03, 2.77177568e-03, 1.24074310e-01, -5.35971730e-02, 9.84225185e-03, -3.25092668e-03, 2.77177568e-03, 2.39867396e-01, 2.50777384e+01, 3.06000000e+00, 0.00000000e+00, -6.58322820e+00, -6.52798245e+00, -6.19479713e+00, -6.16365362e+00, -6.05905137e+00, 2.0000000000, 5.0000000000, 0.5476166685
          25, 2.39696689e-01, 9.56031904e-03, 2.77138324e-03, 1.24067167e-01, -5.35857395e-02, 9.84271258e-03, -3.24872655e-03, 2.77138324e-03, 2.39865271e-01, 2.50720387e+01, 3.06000000e+00, 0.00000000e+00, -6.62524340e+00, -6.57435109e+00, -6.24308411e+00, -6.20746545e+00, -6.10387141e+00, 2.0000000000, 5.0000000000, 0.5681470990
          26, 2.39691067e-01, 9.56116642e-03, 2.77149333e-03, 1.24058799e-01, -5.35730800e-02, 9.84395455e-03, -3.24758026e-03, 2.77149333e-03, 2.39859702e-01, 2.50692286e+01, 3.06000000e+00, 0.00000000e+00, -6.66696788e+00, -6.62054581e+00, -6.29198035e+00, -6.25141618e+00, -6.14724267e+00, 2.0000000000, 5.0000000000, 0.5923510512
          27, 2.39682652e-01, 9.56096501e-03, 2.77198948e-03, 1.24049568e-01, -5.35597127e-02, 9.84579255e-03, -3.24733216e-03, 2.77198948e-03, 2.39851288e-01, 2.50688766e+01, 3.06000000e+00, 0.00000000e+00, -6.70765843e+00, -6.66614560e+00, -6.34156708e+00, -6.29538644e+00, -6.18873522e+00, 2.0000000000, 5.0000000000, 0.6145339489
          28, 2.39672041e-01, 9.55989803e-03, 2.77276769e-03, 1.24039821e-01, -5.35460944e-02, 9.84805852e-03, -3.24783120e-03, 2.77276769e-03, 2.39840636e-01, 2.50705646e+01, 3.06000000e+00, 0.00000000e+00, -6.74686084e+00, -6.71095911e+00, -6.39193423e+00, -6.33930440e+00, -6.22834670e+00, 2.0000000000, 5.0000000000, 0.6363398989
          29, 2.39659812e-01, 9.55813954e-03, 2.77373790e-03, 1.24029871e-01, -5.35326128e-02, 9.85060453e-03, -3.24893438e-03, 2.77373790e-03, 2.39828330e-01, 2.50738976e+01, 3.06000000e+00, 0.00000000e+00, -6.78441382e+00, -6.75499920e+00, -6.44309321e+00, -6.38314658e+00, -6.26632667e+00, 2.0000000000, 5.0000000000, 0.6599118352
          30, 2.39646500e-01, 9.55585119e-03, 2.77482490e-03, 1.24019993e-01, -5.35195845e-02, 9.85330376e-03, -3.25050881e-03, 2.77482490e-03, 2.39814915e-01, 2.50785089e+01, 3.06000000e+00, 0.00000000e+00, -6.82039674e+00, -6.79840650e+00, -6.49494354e+00, -6.42691595e+00, -6.30303419e+00, 2.0000000000, 5.0000000000, 0.6807595491
          31, 2.39632595e-01, 9.55318036e-03, 2.77596682e-03, 1.24010422e-01, -5.35072637e-02, 9.85604991e-03, -3.25243357e-03, 2.77596682e-03, 2.39800887e-01, 2.50840648e+01, 3.06000000e+00, 0.00000000e+00, -6.85505159e+00, -6.84135169e+00, -6.54728886e+00, -6.47061688e+00, -6.33884110e+00, 2.0000000000, 5.0000000000, 0.7029410164
          32, 2.39618525e-01, 9.55025832e-03, 2.77711391e-03, 1.24001347e-01, -5.34958379e-02, 9.85875587e-03, -3.25460036e-03, 2.77711391e-03, 2.39786681e-01, 2.50902663e+01, 3.06000000e+00, 0.00000000e+00, -6.88872403e+00, -6.88394939e+00, -6.59988842e+00, -6.51424065e+00, -6.37409415e+00, 2.0000000000, 5.0000000000, 0.7216031988
          33, 2.39604667e-01, 9.54720043e-03, 2.77822749e-03, 1.23992922e-01, -5.34854441e-02, 9.86135284e-03, -3.25691414e-03, 2.77822749e-03, 2.39772680e-01, 2.50968510e+01, 3.06000000e+00, 0.00000000e+00, -6.92178493e+00, -6.92620750e+00, -6.65251809e+00, -6.55776793e+00, -6.40906539e+00, 2.0000000000, 5.0000000000, 0.7432704488
          34, 2.39591336e-01, 9.54410561e-03, 2.77927786e-03, 1.23985265e-01, -5.34761679e-02, 9.86378828e-03, -3.25929292e-03, 2.77927786e-03, 2.39759203e-01, 2.51035923e+01, 3.06000000e+00, 0.00000000e+00, -6.95457368e+00, -6.96802127e+00, -6.70502113e+00, -6.60117921e+00, -6.44392918e+00, 2.0000000000, 5.0000000000, 0.7633961519
          35, 2.39578785e-01, 9.54105695e-03, 2.78024300e-03, 1.23978452e-01, -5.34680499e-02, 9.86602377e-03, -3.26166724e-03, 2.78024300e-03, 2.39746507e-01, 2.51102982e+01, 3.06000000e+00, 0.00000000e+00, -6.98734432e+00, -7.00919640e+00, -6.75733578e+00, -6.64446770e+00, -6.47874372e+00, 2.0000000000, 5.0000000000, 0.7866205851
          36, 2.39567203e-01, 9.53812211e-03, 2.78110827e-03, 1.23972524e-01, -5.34610919e-02, 9.86803394e-03, -3.26397962e-03, 2.78110827e-03, 2.39734784e-01, 2.51168102e+01, 3.06000000e+00, 0.00000000e+00, -7.02024406e+00, -7.04950262e+00, -6.80949053e+00, -6.68764598e+00, -6.51346750e+00, 2.0000000000, 5.0000000000, 0.8106262008
          37, 2.39556722e-01, 9.53535521e-03, 2.78186542e-03, 1.23967493e-01, -5.34552649e-02, 9.86980405e-03, -3.26618311e-03, 2.78186542e-03, 2.39724171e-01, 2.51229993e+01, 3.06000000e+00, 0.00000000e+00, -7.05331739e+00, -7.08873181e+00, -6.86157384e+00, -6.73074877e+00, -6.54799774e+00, 2.0000000000, 5.0000000000, 0.8345399181
          38, 2.39547423e-01, 9.53279825e-03, 2.78251064e-03, 1.23963344e-01, -5.34505148e-02, 9.87132732e-03, -3.26824001e-03, 2.78251064e-03, 2.39714749e-01, 2.51287625e+01, 3.06000000e+00, 0.00000000e+00, -7.08652776e+00, -7.12675154e+00, -6.91369782e+00, -6.77382631e+00, -6.58222060e+00, 2.0000000000, 5.0000000000, 0.8570064664
          39, 2.39539337e-01, 9.53048045e-03, 2.78304474e-03, 1.23960038e-01, -5.34467664e-02, 9.87260579e-03, -3.27012285e-03, 2.78304474e-03, 2.39706550e-01, 2.51340253e+01, 3.06000000e+00, 0.00000000e+00, -7.11978045e+00, -7.16353388e+00, -6.96596228e+00, -6.81693559e+00, -6.61604252e+00, 2.0000000000, 5.0000000000, 0.8778185010
          40, 2.39532450e-01, 9.52842030e-03, 2.78347181e-03, 1.23957518e-01, -5.34439288e-02, 9.87364743e-03, -3.27181246e-03, 2.78347181e-03, 2.39699564e-01, 2.51387368e+01, 3.06000000e+00, 0.00000000e+00, -7.15295583e+00, -7.19915723e+00, -7.01842758e+00, -6.86013220e+00, -6.64942625e+00, 2.0000000000, 5.0000000000, 0.8992783348
          41, 2.39526718e-01, 9.52662671e-03, 2.78379843e-03, 1.23955714e-01, -5.34419022e-02, 9.87446509e-03, -3.27329751e-03, 2.78379843e-03, 2.39693744e-01, 2.51428681e+01, 3.06000000e+00, 0.00000000e+00, -7.18593153e+00, -7.23378270e+00, -7.07109988e+00, -6.90346294e+00, -6.68239390e+00, 2.0000000000, 5.0000000000, 0.9193467657
          42, 2.39522068e-01, 9.52509992e-03, 2.78403309e-03, 1.23954544e-01, -5.34405804e-02, 9.87507561e-03, -3.27457386e-03, 2.78403309e-03, 2.39689019e-01, 2.51464100e+01, 3.06000000e+00, 0.00000000e+00, -7.21862466e+00, -7.26762373e+00, -7.12392605e+00, -6.94695965e+00, -6.71503976e+00, 2.0000000000, 5.0000000000, 0.9395454844
          43, 2.39518406e-01, 9.52383318e-03, 2.78418534e-03, 1.23953922e-01, -5.34398566e-02, 9.87549826e-03, -3.27564330e-03, 2.78418534e-03, 2.39685294e-01, 2.51493701e+01, 3.06000000e+00, 0.00000000e+00, -7.25099188e+00, -7.30089938e+00, -7.17679786e+00, -6.99064010e+00, -6.74748727e+00, 2.0000000000, 5.0000000000, 0.9585343679
          44, 2.39515624e-01, 9.52281362e-03, 2.78426555e-03, 1.23953758e-01, -5.34396255e-02, 9.87575429e-03, -3.27651291e-03, 2.78426555e-03, 2.39682462e-01, 2.51517706e+01, 3.06000000e+00, 0.00000000e+00, -7.28303991e+00, -7.33379780e+00, -7.22956063e+00, -7.03450744e+00, -6.77986905e+00, 2.0000000000, 5.0000000000, 0.9786370993
          45, 2.39513609e-01, 9.52202400e-03, 2.78428453e-03, 1.23953964e-01, -5.34397885e-02, 9.87586580e-03, -3.27719384e-03, 2.78428453e-03, 2.39680408e-01, 2.51536447e+01, 3.06000000e+00, 0.00000000e+00, -7.31483174e+00, -7.36645120e+00, -7.28202620e+00, -7.07855374e+00, -6.81230729e+00, 2.0000000000, 5.0000000000, 1.0016049663
          46, 2.39512246e-01, 9.52144341e-03, 2.78425302e-03, 1.23954457e-01, -5.34402541e-02, 9.87585537e-03, -3.27770084e-03, 2.78425302e-03, 2.39679016e-01, 2.51550354e+01, 3.06000000e+00, 0.00000000e+00, -7.34646350e+00, -7.39892987e+00, -7.33399023e+00, -7.12276498e+00, -6.84487919e+00, 2.0000000000, 5.0000000000, 1.0230636001
          47, 2.39511423e-01, 9.52104860e-03, 2.78418134e-03, 1.23955158e-01, -5.34409404e-02, 9.87574517e-03, -3.27805118e-03, 2.78418134e-03, 2.39678173e-01, 2.51559921e+01, 3.06000000e+00, 0.00000000e+00, -7.37804769e+00, -7.43124133e+00, -7.38525120e+00, -7.16712580e+00, -6.87760834e+00, 2.0000000000, 5.0000000000, 1.0420082331
          48, 2.39511033e-01, 9.52081519e-03, 2.78407908e-03, 1.23955997e-01, -5.34417750e-02, 9.87555599e-03, -3.27826343e-03, 2.78407908e-03, 2.39677771e-01, 2.51565678e+01, 3.06000000e+00, 0.00000000e+00, -7.40969003e+00, -7.46335207e+00, -7.43563215e+00, -7.21162292e+00, -6.91046242e+00, 2.0000000000, 5.0000000000, 1.0615548491
          49, 2.39510977e-01, 9.52071869e-03, 2.78395478e-03, 1.23956911e-01, -5.34426964e-02, 9.87530681e-03, -3.27835679e-03, 2.78395478e-03, 2.39677710e-01, 2.51568169e+01, 3.06000000e+00, 0.00000000e+00, -7.44145823e+00, -7.49520580e+00, -7.48500071e+00, -7.25624800e+00, -6.94334693e+00, 2.0000000000, 5.0000000000, 1.0820076346
          50, 2.39511168e-01, 9.52073452e-03, 2.78381646e-03, 1.23957849e-01, -5.34436532e-02, 9.87501582e-03, -3.27835121e-03, 2.78381646e-03, 2.39677902e-01, 2.51567952e+01, 3.06000000e+00, 0.00000000e+00, -7.47339307e+00, -7.52675240e+00, -7.53328074e+00, -7.30099766e+00, -6.97614986e+00, 2.0000000000, 5.0000000000, 1.1016965667
          51, 2.39511531e-01, 9.52083923e-03, 2.78367107e-03, 1.23958768e-01, -5.34446038e-02, 9.87469911e-03, -3.27826603e-03, 2.78367107e-03, 2.39678270e-01, 2.51565567e+01, 3.06000000e+00, 0.00000000e+00, -7.50549127e+00, -7.55796317e+00, -7.58045983e+00, -7.34587251e+00, -7.00874721e+00, 2.0000000000, 5.0000000000, 1.1189634323
          52, 2.39512001e-01, 9.52101104e-03, 2.78352436e-03, 1.23959635e-01, -5.34455156e-02, 9.87437040e-03, -3.27811953e-03, 2.78352436e-03, 2.39678748e-01, 2.51561520e+01, 3.06000000e+00, 0.00000000e+00, -7.53771112e+00, -7.58884935e+00, -7.62658811e+00, -7.39087365e+00, -7.04103291e+00, 2.0000000000, 5.0000000000, 1.1380050858
          53, 2.39512524e-01, 9.52123029e-03, 2.78338083e-03, 1.23960424e-01, -5.34463644e-02, 9.87404115e-03, -3.27792851e-03, 2.78338083e-03, 2.39679282e-01, 2.51556276e+01, 3.06000000e+00, 0.00000000e+00, -7.56998375e+00, -7.61946726e+00, -7.67176909e+00, -7.43599850e+00, -7.07294302e+00, 2.0000000000, 5.0000000000, 1.1568872690
          54, 2.39513058e-01, 9.52147974e-03, 2.78324398e-03, 1.23961117e-01, -5.34471335e-02, 9.87372046e-03, -3.27770790e-03, 2.78324398e-03, 2.39679828e-01, 2.51550246e+01, 3.06000000e+00, 0.00000000e+00, -7.60223014e+00, -7.64991680e+00, -7.71614594e+00, -7.48123539e+00, -7.10447357e+00, 2.0000000000, 5.0000000000, 1.1768762827
          55, 2.39513568e-01, 9.52174439e-03, 2.78311641e-03, 1.23961703e-01, -5.34478118e-02, 9.87341558e-03, -3.27747089e-03, 2.78311641e-03, 2.39680352e-01, 2.51543791e+01, 3.06000000e+00, 0.00000000e+00, -7.63437673e+00, -7.68032703e+00, -7.75988637e+00, -7.52656279e+00, -7.13568224e+00, 2.0000000000, 5.0000000000, 1.1985474825
          56, 2.39514032e-01, 9.52201162e-03, 2.78299990e-03, 1.23962177e-01, -5.34483933e-02, 9.87313200e-03, -3.27722880e-03, 2.78299990e-03, 2.39680830e-01, 2.51537219e+01, 3.06000000e+00, 0.00000000e+00, -7.66636608e+00, -7.71083800e+00, -7.80316550e+00, -7.57194687e+00, -7.16667437e+00, 2.0000000000, 5.0000000000, 1.2216932336
          57, 2.39514432e-01, 9.52227135e-03, 2.78289543e-03, 1.23962537e-01, -5.34488762e-02, 9.87287331e-03, -3.27699079e-03, 2.78289543e-03, 2.39681243e-01, 2.51530778e+01, 3.06000000e+00, 0.00000000e+00, -7.69817366e+00, -7.74158065e+00, -7.84615388e+00, -7.61734422e+00, -7.19759117e+00, 2.0000000000, 5.0000000000, 1.2439498822
          58, 2.39514757e-01, 9.52251570e-03, 2.78280333e-03, 1.23962787e-01, -5.34492621e-02, 9.87264164e-03, -3.27676413e-03, 2.78280333e-03, 2.39681580e-01, 2.51524665e+01, 3.06000000e+00, 0.00000000e+00, -7.72980065e+00, -7.77265948e+00, -7.88900155e+00, -7.66270119e+00, -7.22857574e+00, 2.0000000000, 5.0000000000, 1.2645494660
          59, 2.39515002e-01, 9.52273896e-03, 2.78272344e-03, 1.23962932e-01, -5.34495550e-02, 9.87243779e-03, -3.27655425e-03, 2.78272344e-03, 2.39681836e-01, 2.51519025e+01, 3.06000000e+00, 0.00000000e+00, -7.76127288e+00, -7.80414262e+00, -7.93182167e+00, -7.70795692e+00, -7.25975159e+00, 2.0000000000, 5.0000000000, 1.2838067849
          60, 2.39515165e-01, 9.52293729e-03, 2.78265519e-03, 1.23962980e-01, -5.34497610e-02, 9.87226151e-03, -3.27636491e-03, 2.78265519e-03, 2.39682010e-01, 2.51513958e+01, 3.06000000e+00, 0.00000000e+00, -7.79263225e+00, -7.83605302e+00, -7.97467672e+00, -7.75304684e+00, -7.29119996e+00, 2.0000000000, 5.0000000000, 1.3040154656
          61, 2.39515249e-01, 9.52310848e-03, 2.78259773e-03, 1.23962942e-01, -5.34498872e-02, 9.87211174e-03, -3.27619844e-03, 2.78259773e-03, 2.39682103e-01, 2.51509524e+01, 3.06000000e+00, 0.00000000e+00, -7.82392611e+00, -7.86837203e+00, -8.01756458e+00, -7.79790442e+00, -7.32294612e+00, 2.0000000000, 5.0000000000, 1.3240403016
          62, 2.39515257e-01, 9.52325177e-03, 2.78254999e-03, 1.23962829e-01, -5.34499414e-02, 9.87198672e-03, -3.27605579e-03, 2.78254999e-03, 2.39682119e-01, 2.51505749e+01, 3.06000000e+00, 0.00000000e+00, -7.85520366e+00, -7.90102629e+00, -8.06040826e+00, -7.84246507e+00, -7.35496122e+00, 2.0000000000, 5.0000000000, 1.3426521659
          63, 2.39515195e-01, 9.52336757e-03, 2.78251075e-03, 1.23962650e-01, -5.34499317e-02, 9.87188420e-03, -3.27593685e-03, 2.78251075e-03, 2.39682063e-01, 2.51502626e+01, 3.06000000e+00, 0.00000000e+00, -7.88651506e+00, -7.93391358e+00, -8.10305507e+00, -7.88666754e+00, -7.38717662e+00, 2.0000000000, 5.0000000000, 1.3623697162
          64, 2.39515070e-01, 9.52345718e-03, 2.78247882e-03, 1.23962416e-01, -5.34498662e-02, 9.87180175e-03, -3.27584069e-03, 2.78247882e-03, 2.39681943e-01, 2.51500128e+01, 3.06000000e+00, 0.00000000e+00, -7.91790178e+00, -7.96691669e+00, -8.14528383e+00, -7.93045586e+00, -7.41949151e+00, 2.0000000000, 5.0000000000, 1.3824112654
          65, 2.39514888e-01, 9.52352255e-03, 2.78245297e-03, 1.23962139e-01, -5.34497523e-02, 9.87173676e-03, -3.27576570e-03, 2.78245297e-03, 2.39681765e-01, 2.51498210e+01, 3.06000000e+00, 0.00000000e+00, -7.94938847e+00, -7.99992217e+00, -8.18682585e+00, -7.97377962e+00, -7.45178453e+00, 2.0000000000, 5.0000000000, 1.4018625855
          66, 2.39514655e-01, 9.52356622e-03, 2.78243204e-03, 1.23961826e-01, -5.34495970e-02, 9.87168652e-03, -3.27570968e-03, 2.78243204e-03, 2.39681535e-01, 2.51496813e+01, 3.06000000e+00, 0.00000000e+00, -7.98099432e+00, -8.03284247e+00, -8.22740442e+00, -8.01659360e+00, -7.48394992e+00, 2.0000000000, 5.0000000000, 1.4243610024
          67, 2.39514379e-01, 9.52359097e-03, 2.78241499e-03, 1.23961486e-01, -5.34494073e-02, 9.87164845e-03, -3.27567022e-03, 2.78241499e-03, 2.39681260e-01, 2.51495869e+01, 3.06000000e+00, 0.00000000e+00, -8.01273205e+00, -8.06563527e+00, -8.26677932e+00, -8.05885734e+00, -7.51591517e+00, 2.0000000000, 5.0000000000, 1.4446769675
          68, 2.39514065e-01, 9.52359968e-03, 2.78240094e-03, 1.23961128e-01, -5.34491892e-02, 9.87162020e-03, -3.27564477e-03, 2.78240094e-03, 2.39680947e-01, 2.51495310e+01, 3.06000000e+00, 0.00000000e+00, -8.04460682e+00, -8.09831358e+00, -8.30479105e+00, -8.10053541e+00, -7.54765160e+00, 2.0000000000, 5.0000000000, 1.4632354021
          69, 2.39513719e-01, 9.52359522e-03, 2.78238911e-03, 1.23960757e-01, -5.34489482e-02, 9.87159960e-03, -3.27563075e-03, 2.78238911e-03, 2.39680602e-01, 2.51495064e+01, 3.06000000e+00, 0.00000000e+00, -8.07661825e+00, -8.13094848e+00, -8.34139843e+00, -8.14159886e+00, -7.57917978e+00, 2.0000000000, 5.0000000000, 1.4859745026
          70, 2.39513346e-01, 9.52358041e-03, 2.78237890e-03, 1.23960379e-01, -5.34486894e-02, 9.87158471e-03, -3.27562564e-03, 2.78237890e-03, 2.39680229e-01, 2.51495064e+01, 3.06000000e+00, 0.00000000e+00, -8.10875996e+00, -8.16366136e+00, -8.37669269e+00, -8.18202534e+00, -7.61056368e+00, 2.0000000000, 5.0000000000, 1.5075494011
          71, 2.39512951e-01, 9.52355782e-03, 2.78236980e-03, 1.23959999e-01, -5.34484173e-02, 9.87157386e-03, -3.27562711e-03, 2.78236980e-03, 2.39679833e-01, 2.51495246e+01, 3.06000000e+00, 0.00000000e+00, -8.14101956e+00, -8.19660814e+00, -8.41088365e+00, -8.22180086e+00, -7.64189813e+00, 2.0000000000, 5.0000000000, 1.5251851161
          72, 2.39512538e-01, 9.52352972e-03, 2.78236148e-03, 1.23959620e-01, -5.34481358e-02, 9.87156576e-03, -3.27563313e-03, 2.78236148e-03, 2.39679419e-01, 2.51495554e+01, 3.06000000e+00, 0.00000000e+00, -8.17337836e+00, -8.22995331e+00, -8.44426303e+00, -8.26092058e+00, -7.67329337e+00, 2.0000000000, 5.0000000000, 1.5449173689
          73, 2.39512111e-01, 9.52349806e-03, 2.78235372e-03, 1.23959247e-01, -5.34478483e-02, 9.87155939e-03, -3.27564193e-03, 2.78235372e-03, 2.39678991e-01, 2.51495941e+01, 3.06000000e+00, 0.00000000e+00, -8.20581181e+00, -8.26384826e+00, -8.47715304e+00, -8.29939079e+00, -7.70485549e+00, 2.0000000000, 5.0000000000, 1.5645764987
          74, 2.39511673e-01, 9.52346450e-03, 2.78234640e-03, 1.23958880e-01, -5.34475578e-02, 9.87155397e-03, -3.27565206e-03, 2.78234640e-03, 2.39678551e-01, 2.51496368e+01, 3.06000000e+00, 0.00000000e+00, -8.23828726e+00, -8.29840707e+00, -8.50985357e+00, -8.33722745e+00, -7.73666531e+00, 2.0000000000, 5.0000000000, 1.5852817178
          75, 2.39511227e-01, 9.52343037e-03, 2.78233949e-03, 1.23958523e-01, -5.34472668e-02, 9.87154897e-03, -3.27566235e-03, 2.78233949e-03, 2.39678104e-01, 2.51496801e+01, 3.06000000e+00, 0.00000000e+00, -8.27076307e+00, -8.33368529e+00, -8.54259362e+00, -8.37445407e+00, -7.76876457e+00, 2.0000000000, 5.0000000000, 1.6048107187
          76, 2.39510777e-01, 9.52339669e-03, 2.78233297e-03, 1.23958175e-01, -5.34469778e-02, 9.87154402e-03, -3.27567192e-03, 2.78233297e-03, 2.39677653e-01, 2.51497217e+01, 3.06000000e+00, 0.00000000e+00, -8.30318889e+00, -8.36966632e+00, -8.57549775e+00, -8.41109862e+00, -7.80114717e+00, 2.0000000000, 5.0000000000, 1.6240880330
