"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
85, 1.135146263784314e+00, 1.195817235664799e+00, 6.079348689021924e-02, 9.042933937649886e-01, -2.184449989128994e-01, 1.074212166466972e+00
3, 1.134201544322830e+00, 1.195071657598815e+00, 6.018002680029026e-02, 1.019893220414774e+00, 1.275465438667167e-02, 8.640612997506097e-01
4, 1.129926676307960e+00, 1.195115963533534e+00, 5.956045263342646e-02, 1.034096412119000e+00, 4.116103779512326e-02, 8.898836454791360e-01
77, 1.131474954940575e+00, 1.196673560603412e+00, 6.144474444122022e-02, 8.846654041596498e-01, -2.577009781235771e-01, 8.393298551861511e-01
65, 9.815492096740938e-01, 1.211891736148093e+00, 6.043305875681047e-02, 9.143936997382238e-01, -1.982443869664290e-01, 9.043263044471321e-01
125, 9.753084304487875e-01, 1.208105964268539e+00, 5.020140552984038e-02, 9.446618747260115e-01, -1.377080369908537e-01, 9.124001176613732e-01
17, 9.758005167145907e-01, 1.196310090209483e+00, 4.169948289626517e-02, 9.707081513579773e-01, -8.561548372692208e-02, 8.831025954061676e-01
67, 1.008475534185629e+00, 1.209969196195951e+00, 6.067601056374052e-02, 9.272573170416838e-01, -1.725171523595091e-01, 9.006832030738782e-01
76, 1.123859217316087e+00, 1.197730322790281e+00, 6.141486379600979e-02, 8.642944497876852e-01, -2.984428868675062e-01, 8.688465210847810e-01
5, 1.124796832549844e+00, 1.195169016629401e+00, 5.881686383601061e-02, 1.033153502824421e+00, 3.927521920596533e-02, 8.576334449805468e-01
6, 1.118640923963042e+00, 1.195232467314522e+00, 5.792502934942258e-02, 1.014617298253524e+00, 2.202810064171334e-03, 9.001028114194695e-01
75, 1.113457570046541e+00, 1.199119493155592e+00, 6.136993878646427e-02, 8.891961135276983e-01, -2.486395593874800e-01, 8.705084678674460e-01
7, 1.111253212593320e+00, 1.195308037074529e+00, 5.685885269353530e-02, 1.000991391380534e+00, -2.504900368180874e-02, 8.702443716577041e-01
74, 1.100842137808613e+00, 1.200722959880507e+00, 6.130927302023927e-02, 9.095950926878650e-01, -2.078416010671467e-01, 8.445247077292301e-01
8, 1.102385565642167e+00, 1.195397077741211e+00, 5.559566733692308e-02, 1.027343356078181e+00, 2.765492571348505e-02, 8.475525380592518e-01
9, 1.093508847142209e+00, 1.195480634755239e+00, 5.439716958600679e-02, 1.040384781237071e+00, 5.373777603126584e-02, 8.418349115062173e-01
73, 1.088036813444289e+00, 1.202262147750664e+00, 6.124098051680335e-02, 8.764543102354051e-01, -2.741231659720664e-01, 8.656673644997113e-01
10, 1.083421982608427e+00, 1.195569293414339e+00, 5.310983000038814e-02, 9.734734538339890e-01, -8.008487877489867e-02, 8.776431024879031e-01
126, 1.077179522719946e+00, 1.200595063685449e+00, 5.550315406985573e-02, 9.296809273900861e-01, -1.676699316627044e-01, 9.452736801702837e-01
11, 1.072045673031436e+00, 1.195664119532927e+00, 5.171717548987453e-02, 9.880480500759202e-01, -5.093568629103618e-02, 8.819619124637516e-01
127, 1.066657484268013e+00, 1.201392065296594e+00, 5.471395391593527e-02, 9.471260059428985e-01, -1.327797745570796e-01, 9.060292540906790e-01
72, 1.075059274008731e+00, 1.203733994934491e+00, 6.116508722910543e-02, 8.825644144307910e-01, -2.619029575812946e-01, 9.255208830305878e-01
12, 1.059318887551143e+00, 1.195764425693064e+00, 5.022511115455121e-02, 9.907748895253764e-01, -4.548200739212383e-02, 8.647785701093156e-01
128, 1.053645020585448e+00, 1.202326217828108e+00, 5.377571914753206e-02, 9.516178105990909e-01, -1.237961652446948e-01, 9.084982855427095e-01
71, 1.061934844748124e+00, 1.205134818807402e+00, 6.108168446426336e-02, 8.916008110742486e-01, -2.438301642943794e-01, 9.053651891526239e-01
13, 1.045210026398462e+00, 1.195869307052849e+00, 4.864267856354722e-02, 9.882000664107347e-01, -5.063165362140731e-02, 8.667543072260917e-01
129, 1.039231705703589e+00, 1.203430962617242e+00, 5.291226454912023e-02, 9.555673818935907e-01, -1.158970226556953e-01, 9.057095801102784e-01
70, 1.048687124124356e+00, 1.206461615747637e+00, 6.099089164217192e-02, 8.966724664144751e-01, -2.336868536139265e-01, 9.149724661382104e-01
14, 1.029726080780552e+00, 1.195978046588051e+00, 4.697709048484947e-02, 9.811140310109130e-01, -6.480372442105065e-02, 8.721551737128741e-01
130, 1.021886750922374e+00, 1.205466416590779e+00, 5.280215902825172e-02, 9.499914965629589e-01, -1.270487933169588e-01, 9.057393382184473e-01
69, 1.035343915701451e+00, 1.207711219829255e+00, 6.089287866633679e-02, 8.887290146675801e-01, -2.495737571077163e-01, 9.253700766979908e-01
15, 1.012919254005135e+00, 1.196089369206144e+00, 4.524358199116399e-02, 9.799127861222372e-01, -6.720621419840223e-02, 8.709461198506582e-01
16, 9.948923575989942e-01, 1.196201207701739e+00, 4.346884161278181e-02, 9.710326032191289e-01, -8.496658000461887e-02, 8.802515870962424e-01
137, 9.840779702868186e-01, 1.205285060488774e+00, 4.813007322709376e-02, 9.451487247106795e-01, -1.367343370215177e-01, 9.003189827752677e-01
68, 1.021930537494956e+00, 1.208881208433598e+00, 6.078783733156190e-02, 9.180262401591489e-01, -1.909793061245788e-01, 9.443258472038205e-01
247, 1.136479234217078e+00, 1.171139455843595e+00, 5.964448565783004e-02, 1.100572650864664e+00, 1.741135152864515e-01, 6.510207897434243e-01
328, 1.134099860866277e+00, 1.171837663465090e+00, 5.932411772549744e-02, 1.168125976993651e+00, 3.092201675444248e-01, 7.073062441816650e-01
329, 1.135785645092155e+00, 1.177811506036601e+00, 5.978315132986701e-02, 1.152532531260078e+00, 2.780332760772786e-01, 7.173578844200997e-01
246, 1.138165005727311e+00, 1.177113206396111e+00, 6.010345325563815e-02, 1.087004085155644e+00, 1.469763838684108e-01, 6.606420968156145e-01
250, 1.129115516681191e+00, 1.145045347060946e+00, 5.765854367180620e-02, 1.138175590720705e+00, 2.493193949985329e-01, 6.364873424935243e-01
330, 1.126736087818936e+00, 1.145743152759075e+00, 5.733788722103070e-02, 1.189526236270351e+00, 3.520206860978257e-01, 6.838276202340958e-01
331, 1.129649280858721e+00, 1.156066404996939e+00, 5.811998551885639e-02, 1.183197727051513e+00, 3.393636676601495e-01, 6.941864224364135e-01
249, 1.132028687766460e+00, 1.155368440299189e+00, 5.844052779027312e-02, 1.120509843112635e+00, 2.139878997823934e-01, 6.402279765110754e-01
332, 1.123240166222208e+00, 1.133354992426357e+00, 5.640569930587534e-02, 1.195035478965003e+00, 3.630391714871291e-01, 6.764633349127083e-01
333, 1.120146866318037e+00, 1.134261872609389e+00, 5.598869880153127e-02, 1.152224927617924e+00, 2.774180687929718e-01, 6.678454373639385e-01
334, 1.123642822860480e+00, 1.146650281146305e+00, 5.692106002083227e-02, 1.147621940775515e+00, 2.682120951081544e-01, 6.731526131273987e-01
335, 1.095626033528741e+00, 1.082854244623858e+00, 5.074729628606994e-02, 1.126209400871525e+00, 2.253870153001727e-01, 7.123912849507548e-01
336, 1.101667895356701e+00, 1.104264639351038e+00, 5.231160648734254e-02, 1.121559776376365e+00, 2.160877663098542e-01, 7.168581383793454e-01
337, 1.106895682018689e+00, 1.102733193132685e+00, 5.301755394481985e-02, 1.144353037807585e+00, 2.616742891722939e-01, 7.056099766817618e-01
338, 1.100853917083947e+00, 1.081323522239625e+00, 5.145378573269827e-02, 1.145570959580498e+00, 2.641101327181192e-01, 7.013167692274871e-01
256, 1.097364459853842e+00, 1.032535520250335e+00, 4.944766082039082e-02, 1.168690499134309e+00, 3.103492118257423e-01, 6.015909053589887e-01
339, 1.094984792308207e+00, 1.033231593477968e+00, 4.912575627488586e-02, 1.210079860266598e+00, 3.931279340903200e-01, 6.605823135971717e-01
340, 1.101926905854109e+00, 1.057830687886838e+00, 5.087243800880300e-02, 1.207824641328651e+00, 3.886174962144247e-01, 6.713843484217710e-01
255, 1.104306521312908e+00, 1.057134235946079e+00, 5.119406906516961e-02, 1.169000401336748e+00, 3.109690162306187e-01, 6.064429390798467e-01
341, 1.107968830292695e+00, 1.079240212910731e+00, 5.241486053488894e-02, 1.203722614358180e+00, 3.804134422734831e-01, 6.694994811791274e-01
342, 1.104875378537506e+00, 1.080146009243173e+00, 5.199709768984669e-02, 1.163734970551108e+00, 3.004381546593398e-01, 6.593674985336608e-01
343, 1.110917069887587e+00, 1.101555123712687e+00, 5.356044258507139e-02, 1.159677924533012e+00, 2.923240626231474e-01, 6.592488116339531e-01
344, 1.114010461732674e+00, 1.100648898663629e+00, 5.397790274145542e-02, 1.203702696386709e+00, 3.803736063305419e-01, 6.722364065813144e-01
260, 1.059356809049163e+00, 8.978626890031005e-01, 4.037013901680139e-02, 1.112461981353709e+00, 1.978921762645407e-01, 7.113390093977804e-01
345, 1.056976857377643e+00, 8.985566894631623e-01, 4.004673057534945e-02, 1.196597214335975e+00, 3.661626422290741e-01, 6.365727960476142e-01
346, 1.068087444367745e+00, 9.379244244063618e-01, 4.261609435124082e-02, 1.173140998602038e+00, 3.192502107611999e-01, 6.719143356784978e-01
259, 1.070467313168949e+00, 9.372298181414920e-01, 4.293906199765324e-02, 1.052208165366865e+00, 7.738454429085273e-02, 7.663359241020866e-01
347, 9.811705572290652e-01, 1.178821441558799e+00, 4.126172771257602e-02, 9.680098743986365e-01, -9.101203764560362e-02, 8.701866706124670e-01
348, 9.982570514592950e-01, 1.181142740877074e+00, 4.302587700002729e-02, 9.780966116154459e-01, -7.083856321198478e-02, 8.626371073108551e-01
349, 1.044632105613392e+00, 9.021562967091125e-01, 3.836854106597701e-02, 1.127462785192201e+00, 2.278937839415245e-01, 7.074217420618150e-01
350, 1.037834648292564e+00, 9.041381832390140e-01, 3.744505107882220e-02, 1.112338661271210e+00, 1.976455360995426e-01, 7.252570015867037e-01
351, 1.048945902857748e+00, 9.435107914176080e-01, 4.001795346925348e-02, 1.107804752964066e+00, 1.885777194852550e-01, 7.303352010342158e-01
352, 1.055743120347294e+00, 9.415271746147726e-01, 4.094020699698614e-02, 1.123524734381152e+00, 2.200176823194275e-01, 7.113145455685075e-01
353, 1.012520089540053e+00, 8.144388152906519e-01, 3.184422516873581e-02, 1.120617096404704e+00, 2.142024063665318e-01, 7.157963747832773e-01
354, 1.025668633209018e+00, 8.610288084769006e-01, 3.470806636754600e-02, 1.115032991789047e+00, 2.030341971352172e-01, 7.216809989533163e-01
355, 1.032466350256959e+00, 8.590488156753718e-01, 3.563292979848218e-02, 1.135100225828862e+00, 2.431686652148479e-01, 7.029563737510206e-01
356, 1.019318083695892e+00, 8.124608683311876e-01, 3.277059770964667e-02, 1.141596156464795e+00, 2.561605264867128e-01, 6.969864600522439e-01
462, 9.037201653772002e-01, 7.358392279388717e-01, 1.615716109115355e-02, 1.003167455800185e+00, -2.069687484250649e-02, 8.281998898363748e-01
463, 9.184262252977921e-01, 7.879818699371607e-01, 1.920472363778616e-02, 1.003130119321234e+00, -2.077154780040847e-02, 8.300428764292411e-01
464, 9.437621916795615e-01, 7.806673048419073e-01, 2.192488089931325e-02, 1.024145583587548e+00, 2.125938073221878e-02, 8.092305195147621e-01
465, 9.290544077069258e-01, 7.285306976666726e-01, 1.890605045667862e-02, 1.024891806651675e+00, 2.275182686047339e-02, 8.076784275983975e-01
486, 7.665511569566615e-01, 5.402174995956092e-01, -2.620536398136242e-03, 9.570026055636696e-01, -1.130265753155375e-01, 8.743806194859295e-01
487, 7.817514305962381e-01, 5.941365899920085e-01, 7.988108796450760e-05, 9.553527739856551e-01, -1.163262384715664e-01, 8.767500647138700e-01
488, 8.246484554764251e-01, 5.818394529805799e-01, 4.045367033512087e-03, 9.840352844714111e-01, -5.896121750005445e-02, 8.489667192419327e-01
489, 8.094457645878865e-01, 5.279293856292738e-01, 1.392928700903535e-03, 9.862079987232006e-01, -5.461578899647535e-02, 8.478567213859669e-01
490, 4.578168500592499e-01, 2.243753198347454e-01, -3.118811346367470e-02, 8.758479676720391e-01, -2.753358510987984e-01, 9.560242138531579e-01
491, 3.964185029571091e-01, 1.926258550306836e-01, -3.351891544883338e-02, 8.939633442741205e-01, -2.391050978946357e-01, 9.377045345747603e-01
492, 4.171985149516909e-01, 2.554753137022311e-01, -3.067115876304761e-02, 8.969741364961209e-01, -2.330835134506349e-01, 9.340746105632909e-01
495, 1.049860831698642e+00, 9.006316881017031e-01, 3.907943173152136e-02, 1.149977388246854e+00, 2.729229900508323e-01, 6.906481024224395e-01
496, 1.060971659938698e+00, 9.400012335723943e-01, 4.165015936935743e-02, 1.143283606595042e+00, 2.595354267472065e-01, 6.997093281380592e-01
497, 1.064993603389822e+00, 9.388273930418886e-01, 4.219629143865742e-02, 1.154829501456542e+00, 2.826272164702082e-01, 6.810915345334544e-01
498, 1.053882909799890e+00, 8.994588708931566e-01, 3.962634688377983e-02, 1.167393369010475e+00, 3.077549515780734e-01, 6.639977951983026e-01
500, 9.619728539950331e-01, 1.180281666048562e+00, 3.960964594507388e-02, 9.570194449931865e-01, -1.129928964565037e-01, 8.809957222336134e-01
502, 8.389960427659150e-01, 4.093256420160873e-01, 3.118661756408141e-03, 1.030582810641684e+00, 3.413383484049160e-02, 8.027646012872991e-01
503, 8.530188208794242e-01, 4.590241945480276e-01, 5.272447845550742e-03, 1.030862526820346e+00, 3.469326719781618e-02, 8.055427400988718e-01
504, 8.724764310659271e-01, 4.534251112062521e-01, 7.689977303494001e-03, 1.053900257125159e+00, 8.076872780744138e-02, 7.808157592727342e-01
505, 8.584520046423719e-01, 4.037320300579943e-01, 5.559557396137789e-03, 1.053880810525907e+00, 8.072983460893690e-02, 7.783463100024127e-01
512, 9.772402586720770e-01, 8.246937251861628e-01, 2.717043436825525e-02, 1.044289605810719e+00, 6.154742517856171e-02, 7.894163006635180e-01
513, 9.903877401899955e-01, 8.712935294856623e-01, 3.006014933858647e-02, 1.042402932592427e+00, 5.777407874197715e-02, 7.921610633675433e-01
514, 1.005341264647887e+00, 8.669480350672824e-01, 3.195728122499997e-02, 1.066379877282228e+00, 1.057279681215793e-01, 7.681237961470123e-01
515, 9.921921587814189e-01, 8.203520022017858e-01, 2.908708722223261e-02, 1.069539986937964e+00, 1.120481874330510e-01, 7.642793292094144e-01
516, 1.087067593282257e+00, 1.005177644207046e+00, 4.716707432828027e-02, 1.204896053089278e+00, 3.827603197356799e-01, 6.669446316070164e-01
517, 1.083973936131565e+00, 1.006081958116575e+00, 4.674825184236036e-02, 1.154318842912045e+00, 2.816058993812143e-01, 6.637684300319276e-01
518, 1.091891212603032e+00, 1.034136468784931e+00, 4.870733756697338e-02, 1.165205314915681e+00, 3.033788433884861e-01, 6.553796205378992e-01
525, 5.204792358722735e-01, 7.987224559401076e-01, 7.546209062249887e-03, 9.525603296031050e-01, -1.219111272366667e-01, 8.671571702196336e-01
526, 5.380349050162095e-01, 7.886597163854684e-01, 4.988811542189171e-03, 9.339433861135236e-01, -1.591450142158295e-01, 8.880594331693027e-01
527, 5.074826036078022e-01, 7.361587485562414e-01, 1.536212543788051e-03, 9.369006810827157e-01, -1.532304242774452e-01, 8.874704941793097e-01
528, 4.899325900037394e-01, 7.462231375603824e-01, 4.130599157210504e-03, 9.564472760959920e-01, -1.141372342508926e-01, 8.688807001323691e-01
543, 9.896704474728620e-01, 7.673589859577363e-01, 2.769307607355148e-02, 1.098921940218852e+00, 1.708120939948277e-01, 7.356876661846139e-01
544, 1.003682723321641e+00, 8.170100100311138e-01, 3.063955230353215e-02, 1.097040788083541e+00, 1.670497897242052e-01, 7.376366917175879e-01
545, 9.985081760330586e-01, 7.647906228978796e-01, 2.889999104062256e-02, 1.122010398957303e+00, 2.169890114717301e-01, 7.149871274622723e-01
548, 1.078114725788048e+00, 9.734542995553447e-01, 4.499496425758897e-02, 1.178542409708682e+00, 3.300530329744880e-01, 6.820133469567758e-01
549, 1.075020981612991e+00, 9.743579788100476e-01, 4.457568143921665e-02, 1.146700226972909e+00, 2.663686675029422e-01, 6.766446218588420e-01
553, 1.023689412052324e+00, 9.893340453465181e-01, 3.782354523006212e-02, 1.036401395184111e+00, 4.577100392534472e-02, 8.001095170906137e-01
554, 1.032641684556991e+00, 1.021067679115856e+00, 4.001917117305833e-02, 1.035419585548703e+00, 4.380738465452927e-02, 8.042387095037739e-01
555, 1.047601001481346e+00, 1.016710774697173e+00, 4.184897065613950e-02, 1.056474989889720e+00, 8.591819333656314e-02, 7.823837775521965e-01
556, 1.038647461165899e+00, 9.849794700449847e-01, 3.966796356702849e-02, 1.058057080951301e+00, 8.908237545972454e-02, 7.788056284003976e-01
253, 1.116389986393571e+00, 1.099951787429967e+00, 5.429905858595629e-02, 1.164628143913149e+00, 3.022245013834222e-01, 6.122943169635365e-01
570, 1.119044930780064e+00, 1.118488829014951e+00, 5.529618906509354e-02, 1.198333644327803e+00, 3.696355022127302e-01, 6.745473973320852e-01
252, 1.121424417562325e+00, 1.117791443056928e+00, 5.561714721528847e-02, 1.161897001987399e+00, 2.967622175319216e-01, 6.209263585621025e-01
254, 1.110348400372472e+00, 1.078543431331407e+00, 5.273625385092574e-02, 1.163441450421542e+00, 2.998511144002065e-01, 6.029682354600586e-01
258, 1.080494519666310e+00, 9.727591464755051e-01, 4.531753492551674e-02, 1.115988656352225e+00, 2.049455262615729e-01, 6.311175037522079e-01
257, 1.089447320159867e+00, 1.004482002837467e+00, 4.748929121674643e-02, 1.180592835792182e+00, 3.341538851414882e-01, 5.976117491645480e-01
600, 1.098833394418567e+00, 1.058736055579327e+00, 5.045437091062523e-02, 1.166024497470802e+00, 3.050172084987266e-01, 6.620285607120829e-01
601, 1.094811859627124e+00, 1.059913012177641e+00, 4.991063389725504e-02, 1.145727200477002e+00, 2.644226145111266e-01, 7.002290292455942e-01
609, 1.110897951408472e+00, 1.136973343849436e+00, 5.474134306030554e-02, 1.114772887279958e+00, 2.025139881170395e-01, 7.236056852579099e-01
610, 1.114394006054843e+00, 1.149362493036073e+00, 5.567426660683790e-02, 1.110828586241474e+00, 1.946253860400722e-01, 7.295913429616958e-01
611, 1.119621590799279e+00, 1.147829522768093e+00, 5.637905745408994e-02, 1.132226984335073e+00, 2.374221822272697e-01, 7.190122629579589e-01
612, 1.116125591344650e+00, 1.135440792181602e+00, 5.544645356318152e-02, 1.137786293350940e+00, 2.485408002590042e-01, 7.131304433855512e-01
620, 9.152547674168824e-01, 1.130245438679611e+00, 3.307721065378437e-02, 9.246744714916243e-01, -1.776828434596281e-01, 9.065469956449966e-01
251, 1.125619621419045e+00, 1.132657377522566e+00, 5.672649284399615e-02, 1.152952858686868e+00, 2.788739309308599e-01, 6.288943379465594e-01
638, 1.115951589025649e+00, 1.119395411387246e+00, 5.487898002609906e-02, 1.157506355832087e+00, 2.879809252212984e-01, 6.622505283685527e-01
641, 1.112939201943341e+00, 1.170283411424683e+00, 5.619758987245227e-02, 1.078252158134509e+00, 1.294725298261410e-01, 7.607181004778387e-01
642, 1.110511447365996e+00, 1.161679784915326e+00, 5.554140315761955e-02, 1.085213877933878e+00, 1.433959694248786e-01, 7.558098041351959e-01
643, 1.101676074496944e+00, 1.164270617588339e+00, 5.435612382180304e-02, 1.062501159048385e+00, 9.797053165389392e-02, 7.776120987216887e-01
644, 1.140149586983591e+00, 1.193275895161894e+00, 6.097892758877177e-02, 1.076974478102095e+00, 1.269171697613136e-01, 7.789601989392688e-01
645, 1.136243505153351e+00, 1.191303104183364e+00, 6.033914609831478e-02, 1.082529015680755e+00, 1.380262449186342e-01, 7.408315397611325e-01
646, 1.136025088976412e+00, 1.193528139473387e+00, 6.038862855734911e-02, 1.067278461376473e+00, 1.075251363100693e-01, 7.995554892665635e-01
653, 1.121217324320411e+00, 1.188321389127931e+00, 5.804748384359742e-02, 1.056337293173483e+00, 8.564279990408920e-02, 7.849270822856548e-01
654, 1.127546640922505e+00, 1.190279298395687e+00, 5.903788469166083e-02, 1.062018093632896e+00, 9.700440082291539e-02, 7.836923610859519e-01
655, 1.124753782480251e+00, 1.185684889532783e+00, 5.846532491852324e-02, 1.079698030224578e+00, 1.323642740062803e-01, 7.628441600684852e-01
661, 1.132566763665257e+00, 1.191890705918264e+00, 5.982639142706007e-02, 1.070917179823342e+00, 1.148025732038076e-01, 7.944290266397896e-01
242, 1.142528914689863e+00, 1.192577357302472e+00, 6.129905871659583e-02, 9.827188965873502e-01, -6.159399326817617e-02, 7.344337967027262e-01
243, 1.141715977519186e+00, 1.189696587430384e+00, 6.107551468456990e-02, 1.011857161157615e+00, -3.317464127646553e-03, 7.227923994226930e-01
675, 1.139336643677398e+00, 1.190395080911536e+00, 6.075535174700124e-02, 1.122109145605380e+00, 2.171865047678843e-01, 7.783787064461490e-01
244, 1.140740445907715e+00, 1.186239643516212e+00, 6.080775487700687e-02, 1.057901578839497e+00, 8.877137123611691e-02, 6.992464170284536e-01
676, 1.138361104704036e+00, 1.186938083743847e+00, 6.048755376293820e-02, 1.126630227879502e+00, 2.262286693161268e-01, 7.385179639758020e-01
245, 1.139569797884356e+00, 1.182091281921763e+00, 6.048715307238108e-02, 1.071810618024244e+00, 1.165894496056121e-01, 6.714490753978898e-01
677, 1.137190447847478e+00, 1.182789658245766e+00, 6.016690613948816e-02, 1.144623643723241e+00, 2.622155010036056e-01, 7.233402825231227e-01
248, 1.134456278277434e+00, 1.163970868893277e+00, 5.909584448294834e-02, 1.115038262930282e+00, 2.030447394176869e-01, 6.525596551778564e-01
678, 1.132076889671226e+00, 1.164668966093738e+00, 5.877539732050076e-02, 1.173688645634696e+00, 3.203455048265150e-01, 6.990047058281194e-01
716, 1.126556045067813e+00, 1.156973740240651e+00, 5.770330242929426e-02, 1.143435260780275e+00, 2.598387351176732e-01, 6.773417522108290e-01
717, 1.128983678216863e+00, 1.165576473731317e+00, 5.835883412072480e-02, 1.138228860306727e+00, 2.494259341705774e-01, 6.834241288635838e-01
718, 1.079952221824324e+00, 1.007257546466903e+00, 4.620346360709713e-02, 1.145978901157832e+00, 2.649260158727875e-01, 7.028904283371760e-01
719, 1.087869593837529e+00, 1.035312786140380e+00, 4.816311016748311e-02, 1.150205397554314e+00, 2.733790086657519e-01, 6.990998943960185e-01
720, 1.041717507892709e+00, 8.563539693478622e-01, 3.689260732128760e-02, 1.187174697566042e+00, 3.473176086892065e-01, 6.552108957363485e-01
722, 1.024547238026854e+00, 8.109392950322315e-01, 3.348360134953293e-02, 1.164356110363431e+00, 3.016804342839846e-01, 6.757705314903188e-01
756, 1.134097287740858e+00, 1.183697529067024e+00, 5.975059493061385e-02, 1.114175981666076e+00, 2.013201768892752e-01, 6.964308216738705e-01
757, 1.135267956367596e+00, 1.187846037718853e+00, 6.007130014645049e-02, 1.100114808886507e+00, 1.731978313301381e-01, 7.316021828081835e-01
758, 1.131006669712292e+00, 1.172745314773444e+00, 5.890765430097351e-02, 1.128664241136266e+00, 2.302966958296558e-01, 6.919453606422010e-01
759, 1.132692470868324e+00, 1.178719277076910e+00, 5.936677096373750e-02, 1.118774545657430e+00, 2.105173048719840e-01, 7.026293678756010e-01
794, 1.122534848828662e+00, 1.158153250247423e+00, 5.716150165670614e-02, 1.127244269435013e+00, 2.274567524271496e-01, 7.252859027212976e-01
795, 1.070999159310825e+00, 9.755327427628481e-01, 4.403025869017446e-02, 1.142065952496825e+00, 2.571001185507735e-01, 7.053894642549816e-01
796, 1.065770786917666e+00, 9.770598862879526e-01, 4.332116111363837e-02, 1.122796205238522e+00, 2.185606240341676e-01, 7.116989530791931e-01
797, 1.037695281685450e+00, 8.575256659161390e-01, 3.634483945776858e-02, 1.159869646023393e+00, 2.927075056039103e-01, 6.820429923312363e-01
798, 1.005306461819409e+00, 7.628148554307346e-01, 2.982799721608036e-02, 1.139932970490607e+00, 2.528341545383369e-01, 6.944240131996263e-01
825, 1.130076184494109e+00, 1.184877733898473e+00, 5.920931474782499e-02, 1.093764630962814e+00, 1.604974754827504e-01, 7.540587445733657e-01
826, 1.128671350270049e+00, 1.179899352464685e+00, 5.882539399587164e-02, 1.103001138262956e+00, 1.789704900830351e-01, 7.457020563512893e-01
827, 1.131414975373125e+00, 1.188592630260381e+00, 5.953874326223235e-02, 1.083338743411918e+00, 1.396457003809597e-01, 7.625506086839594e-01
828, 1.126985528309070e+00, 1.173925234832138e+00, 5.836616107366913e-02, 1.113455943231746e+00, 1.998801000206157e-01, 7.364121255587400e-01
829, 1.124962511872137e+00, 1.166756207399799e+00, 5.781720121210966e-02, 1.118329488506472e+00, 2.096271905700680e-01, 7.301048340087144e-01
830, 1.119735011069241e+00, 1.168289817057128e+00, 5.711290129654341e-02, 1.101330841013105e+00, 1.756298955833331e-01, 7.398761683144455e-01
831, 1.121758059189046e+00, 1.175459086638989e+00, 5.766204788169287e-02, 1.091631262374961e+00, 1.562307383070451e-01, 7.483321736158361e-01
832, 1.117307309925560e+00, 1.159686569293931e+00, 5.645697821807089e-02, 1.105352279302417e+00, 1.836727721619571e-01, 7.350565351770942e-01
833, 1.111930262665264e+00, 1.120573944516665e+00, 5.433644282901127e-02, 1.141243107752461e+00, 2.554544290620457e-01, 7.091824047803257e-01
834, 1.089583878461412e+00, 1.061443010523018e+00, 4.920360738025115e-02, 1.125125099539437e+00, 2.232184126359980e-01, 7.151034231418627e-01
835, 1.074723997609356e+00, 1.008785763518946e+00, 4.549513708126601e-02, 1.126427296054607e+00, 2.258228056663376e-01, 7.112017940125137e-01
856, 1.058973787756871e+00, 9.790450652793670e-01, 4.240001075184888e-02, 1.105869124423410e+00, 1.847064624039443e-01, 7.331426579815460e-01
857, 1.067927194651750e+00, 1.010772337807669e+00, 4.457496319151176e-02, 1.106374763794610e+00, 1.857177411463424e-01, 7.342413942713774e-01
858, 9.837982813837817e-01, 7.126704288584741e-01, 2.592857338098392e-02, 1.123212981171826e+00, 2.193941759007761e-01, 7.143491501540993e-01
859, 9.685965742893027e-01, 6.588088744241667e-01, 2.298635625269882e-02, 1.123015059358898e+00, 2.189983322749196e-01, 7.149957271415950e-01
887, 1.123443907507374e+00, 1.181433406044787e+00, 5.812143671049120e-02, 1.089129788173331e+00, 1.512277899037846e-01, 7.541429815313992e-01
888, 1.119321876946362e+00, 1.182279457707943e+00, 5.755356782025046e-02, 1.079572056791689e+00, 1.321123271405016e-01, 7.647592133802227e-01
889, 1.113678304258425e+00, 1.178366935653075e+00, 5.659333009190975e-02, 1.071744689216702e+00, 1.164575919905282e-01, 7.697021649330220e-01
890, 1.121685579610376e+00, 1.192559135322455e+00, 5.826972822819575e-02, 1.049354162513539e+00, 7.167653858420177e-02, 8.177964226653291e-01
891, 1.106702556224263e+00, 1.122105993769315e+00, 5.363095060627252e-02, 1.118888749800163e+00, 2.107457131574493e-01, 7.195391795694154e-01
892, 1.104101947458744e+00, 1.138965559541555e+00, 5.382507428847212e-02, 1.093210438160726e+00, 1.593890898785748e-01, 7.471914080221638e-01
893, 1.107598079278376e+00, 1.151355254148916e+00, 5.475837586016296e-02, 1.090413031221936e+00, 1.537942760009958e-01, 7.519269930651579e-01
894, 1.099906459546339e+00, 1.124097554954821e+00, 5.271422906426572e-02, 1.097422627289564e+00, 1.678134681362518e-01, 7.429055699863365e-01
895, 1.088829691775354e+00, 1.084844078007361e+00, 4.982938148929870e-02, 1.105827994820484e+00, 1.846242031980920e-01, 7.356275466000640e-01
896, 1.094871687300087e+00, 1.106255415146508e+00, 5.139434239160443e-02, 1.101081281208789e+00, 1.751307759747012e-01, 7.397505087457191e-01
897, 1.082641499619814e+00, 1.036841952377855e+00, 4.745547281657323e-02, 1.128135635557365e+00, 2.292394846718526e-01, 7.123860690629142e-01
898, 1.075844870961956e+00, 1.038829760928051e+00, 4.653615720617344e-02, 1.106468113502050e+00, 1.859044405612229e-01, 7.353799972049598e-01
